,y_test,XGB_pred
1065,0.377478,3.6590285
1066,4.035706,2.6004772
1067,2.760235,4.3151307
1068,1.847123,1.1127787
1069,4.756738,4.8489547
1070,5.225258,5.668695
1071,1.220348,1.4622091
1072,4.906911,5.1549554
1073,-0.882083,-1.475814
1074,4.855782,3.4342642
1075,4.340347,4.2196555
1076,1.116496,3.2437422
1077,4.328487,4.3794274
1078,3.092757,4.221189
1079,1.141811,3.490399
1080,6.665274,5.1259723
1081,5.068155,4.335579
1082,3.011619,3.4988222
1083,6.645756,6.667274
1084,7.415298,6.1971927
1085,4.047318,2.554828
1086,6.505732,4.2037663
1087,6.991352,5.9400444
1088,5.366461,5.1490107
1089,-0.165431,2.3896427
1090,-1.305698,-1.3633345
1091,2.20319,3.2809272
1092,4.533122,-0.14612427
1093,5.364697,4.996577
1094,0.876618,3.071155
1095,2.767003,2.2732651
1096,6.490914,5.143628
1097,5.366242,4.214905
1098,3.598935,3.8573678
1099,4.784887,4.36079
1100,5.668138,5.617943
1101,5.677466,5.275037
1102,7.300187,7.3460107
1103,1.317692,1.5500637
1104,8.04647,4.083246
1105,4.690391,5.658859
1106,7.735116,2.8417337
1107,4.103268,6.3914657
1108,6.538068,6.4439573
1109,6.385824,4.482935
1110,6.746297,2.944203
1111,8.173747,6.8893723
1112,2.720482,0.08447127
1113,2.784703,0.5552568
1114,2.806063,3.1005538
1115,2.76477,2.6916792
1116,4.790073,4.942428
1117,-0.652328,0.6388951
1118,4.375547,3.9725316
1119,4.723296,5.616661
1120,-2.224816,-1.2751954
1121,4.939528,3.5324194
1122,0.663186,0.77521247
1123,4.78274,4.7695436
1124,3.717537,3.294543
1125,-2.577765,-1.5307064
1126,2.592266,3.4366877
1127,5.656406,5.064347
1128,6.18551,5.132981
1129,2.331391,4.5608773
1130,3.722267,5.0866237
1131,4.815594,5.0823336
1132,5.700581,4.3999124
1133,0.388955,0.18182872
1134,8.457597,7.199732
1135,-1.946563,-2.565818
1136,3.079088,3.3231275
1137,-0.989035,-0.18975975
1138,-1.581887,-1.5224403
1139,4.540842,1.7035117
1140,-3.681625,-2.9118643
1141,-3.133666,-3.4769962
1142,1.166462,0.89747393
1143,0.182611,1.1250725
1144,0.504236,-1.2574679
1145,1.239621,1.5189049
1146,-3.409054,-3.6543481
1147,1.075642,1.0017376
1148,-2.602767,-1.5081478
1149,1.648753,1.8105766
1150,0.326078,0.124928124
1151,-0.174775,0.05868361
1152,-0.916682,0.31045824
1153,3.624529,4.068287
1154,4.457024,4.7306647
1155,4.090629,3.619676
1156,6.05663,5.640589
1157,4.217476,5.0388904
1158,6.700397,5.372569
1159,4.073372,3.8706298
1160,3.604263,3.0225155
1161,3.315371,3.7099473
1162,0.007392,0.67017686
1163,2.445784,1.1506051
1164,3.073004,4.6361065
1165,1.853996,2.9368215
1166,2.175638,2.730008
1167,1.018696,1.6926826
1168,3.217547,4.514337
1169,4.483863,4.298498
1170,2.706837,3.3309286
1171,2.711651,3.8147454
1172,4.09946,3.532342
1173,3.965312,4.526506
1174,9.08266,9.452064
1175,2.840922,3.3774793
1176,4.185727,4.2273235
1177,5.580072,5.7642555
1178,3.509565,4.4244924
1179,3.713903,2.9023283
1180,4.010423,3.2999783
1181,0.441999,1.9557072
1182,6.738015,5.905008
1183,-2.000374,-1.6458006
1184,5.709769,6.012996
1185,-0.755963,1.7060146
1186,5.19843,4.419293
1187,4.495319,3.5418816
1188,4.592394,4.6188707
1189,4.393711,2.4278882
1190,6.199884,5.4478374
1191,0.513687,1.0269109
1192,0.060204,-0.31587484
1193,3.649441,4.5547843
1194,0.285884,1.6251761
1195,2.449772,1.7337476
1196,0.033341,-0.088845275
1197,4.831944,5.2066207
1198,6.633562,5.3234067
1199,-0.215771,0.3724554
1200,6.087103,6.2679505
1201,-1.495931,2.6942744
1202,4.287868,4.269408
1203,4.228059,2.1794405
1204,6.455419,4.5158434
1205,4.030397,4.433562
1206,5.925588,5.573091
1207,5.688191,5.0546913
1208,5.861738,4.2115946
1209,-2.176793,-3.1019495
1210,3.212924,1.6031704
1211,2.218829,1.938407
1212,3.705308,3.558267
1213,-2.015841,0.37947023
1214,5.627416,4.3228908
1215,-2.965876,0.7805638
1216,0.468401,1.7007253
1217,-1.910791,-1.6282815
1218,4.612205,4.68476
1219,2.620935,2.9272103
1220,3.982892,4.6412435
1221,2.080305,3.036583
1222,4.930326,3.0639126
1223,-0.133947,1.0314151
1224,5.78444,5.9143033
1225,2.020876,3.1906385
1226,2.449362,2.057894
1227,2.798198,3.0515952
1228,2.596304,3.292749
1229,-3.68581,-1.4167792
1230,3.589812,2.3051934
1231,4.084591,3.2907352
1232,-1.069447,0.1894591
1233,3.84746,3.9835603
1234,3.229035,3.6713648
1235,3.164286,2.6439168
1236,-1.2182,-1.4796057
1237,5.338668,4.1103764
1238,0.217612,2.1217275
1239,3.104711,2.784838
1240,-3.889292,-2.8333325
1241,2.915599,1.7025093
1242,3.511132,4.782758
1243,3.114656,4.979086
1244,1.289473,2.4040334
1245,2.781277,2.8046775
1246,2.435111,1.9485601
1247,0.897553,2.2429628
1248,3.466222,2.8408954
1249,-4.112736,-4.2119684
1250,-1.429872,-1.112698
1251,3.443851,3.1970706
1252,-2.529213,-1.3514466
1253,4.004014,3.5459664
1254,4.138537,4.8836646
1255,0.987429,-0.2124899
1256,4.905862,5.1805654
1257,-0.339636,-0.38175377
1258,5.225515,4.2305136
1259,5.018491,2.9235876
1260,1.411533,1.8944972
1261,3.636755,2.646877
1262,2.319266,2.75646
1263,8.619514,9.242698
1264,2.721255,3.811747
1265,1.402393,1.74621
1266,1.606692,1.9212755
1267,2.494396,2.2509696
1268,-5.086121,-3.0433667
1269,0.503402,0.13221908
1270,5.12398,4.7645464
1271,3.463763,3.3890002
1272,4.573127,5.093502
1273,5.502705,4.8403034
1274,3.623878,4.4324675
1275,2.356093,3.9023364
1276,3.375608,3.883253
1277,2.603393,2.1804605
1278,3.805884,3.5809703
1279,0.930979,1.4210359
1280,1.361708,1.6484972
1281,3.597142,4.719663
1282,-1.410669,1.0804594
1283,5.526836,4.605198
1284,1.704264,1.9318447
1285,1.716666,2.1419702
1286,4.317588,4.7419133
1287,2.611805,2.185422
1288,2.650234,2.5645275
1289,3.430378,1.7755532
1290,2.699868,3.8386476
1291,4.584656,4.2886477
1292,-3.116295,0.68727165
1293,1.650364,0.37334788
1294,2.149602,2.5775106
1295,5.231245,5.145984
1296,1.243626,1.7485753
1297,5.562694,4.893248
1298,2.188297,2.0346994
1299,3.731495,3.9184225
1300,5.369605,3.989285
1301,4.633323,4.454537
1302,-4.339556,-4.662419
1303,4.416856,3.0497217
1304,-0.968785,0.11415854
1305,1.767175,2.1430821
1306,-3.523056,-1.8458133
1307,5.276121,3.9142148
1308,1.735366,1.9090999
1309,1.172888,1.8684605
1310,2.076084,1.5340997
1311,5.382734,4.862311
1312,-2.009348,-2.5583038
1313,-0.313348,-0.54111356
1314,4.484312,4.760323
1315,-3.502613,-1.6158592
1316,-1.191116,-0.5641881
1317,-0.873808,-0.7313633
1318,1.70706,2.539229
1319,1.400363,1.6524421
1320,4.595565,2.8287182
1321,-3.142981,-2.3863199
1322,3.421813,4.560373
1323,2.154443,3.5513313
1324,-2.567592,1.7802001
1325,6.301431,5.387604
1326,2.746697,2.074806
1327,3.279236,3.4891572
1328,-3.792454,-4.2926226
1329,5.116538,5.0072327
1330,1.870407,3.1387985
1331,1.984729,2.6745067
1332,3.52902,3.8973966
1333,2.805938,3.541419
1334,1.791113,2.4016101
1335,3.398107,3.6856189
1336,6.600957,5.50099
1337,-0.072358,0.6481798
1338,2.336787,2.8904374
1339,6.807835,4.8575397
1340,5.578834,4.3545666
1341,0.04171,2.7973182
1342,4.438334,4.7974176
1343,3.325302,4.023695
1344,6.600957,5.3626585
1345,-0.459713,-0.38770643
1346,3.068748,3.086748
1347,2.331869,2.7252705
1348,-1.875056,1.5782154
1349,2.337004,3.5642154
1350,8.011738,6.550764
1351,7.538764,7.398793
1352,4.424949,5.038761
1353,5.993319,4.921673
1354,5.880836,5.797619
1355,4.574777,4.963133
1356,3.583783,4.413402
1357,1.355528,2.2186377
1358,4.574514,3.3937888
1359,5.239145,5.3103595
1360,6.365822,6.779541
1361,4.245614,6.014195
1362,7.201604,6.0806985
1363,2.666047,4.116798
1364,0.381104,2.4837492
1365,4.539765,5.1125283
1366,-0.945715,-0.35437024
1367,-2.567954,-1.8433722
1368,4.109478,4.204119
1369,4.767022,5.312204
1370,1.37054,2.105742
1371,5.060162,4.8952403
1372,2.590472,3.2654464
1373,2.510062,2.4558382
1374,3.433734,3.4510844
1375,-0.707861,-0.8450689
1376,3.788465,3.2586446
1377,2.012866,2.3883424
1378,3.202646,2.634462
1379,3.791704,2.0010114
1380,0.37889,-0.14591762
1381,2.358643,3.5949657
1382,5.662028,5.3360815
1383,2.320974,3.0670192
1384,2.41879,3.5462618
1385,5.234882,3.4564412
1386,5.280493,3.0155249
1387,2.042239,1.741094
1388,3.895043,4.248209
1389,2.757921,1.8328755
1390,-1.682085,1.9750603
1391,-2.052186,-0.8237958
1392,1.887917,2.0145228
1393,-3.198508,-4.6233706
1394,1.841551,1.9607712
1395,4.801203,5.004571
1396,4.353318,1.8451984
1397,0.041927,-0.5196606
1398,-0.205408,3.3365242
1399,4.607315,4.0048504
1400,-0.811541,0.18415353
1401,1.486809,2.6791134
1402,4.520755,3.6052969
1403,3.007092,1.4159435
1404,4.303542,4.1879873
1405,1.897622,2.674981
1406,4.077101,1.8610358
1407,0.915277,-0.5000747
1408,2.453352,2.740231
1409,4.546732,4.7157116
1410,5.564536,5.1970425
1411,-4.115572,-4.7039633
1412,0.055582,-1.6190696
1413,-6.436231,-4.605183
1414,2.007658,2.0887353
1415,0.767903,2.226478
1416,-3.279005,-2.0552423
1417,4.460949,2.34013
1418,4.327673,4.285393
1419,-0.539472,0.372276
1420,0.904444,0.7707852
1421,5.344239,4.332906
1422,4.335247,3.4950473
1423,-1.2211,2.258103
1424,3.050164,2.8605762
1425,1.771004,1.256526
1426,3.180695,3.5152018
1427,1.69521,1.3522775
1428,0.970299,1.8532373
1429,3.349129,3.2538636
1430,2.12662,1.6554956
1431,3.146872,1.7995548
1432,-0.812401,0.7642547
1433,4.717209,3.843361
1434,3.522852,3.310602
1435,5.492371,5.0328884
1436,-0.907775,-2.275316
1437,5.338952,5.132205
1438,4.179589,3.8760216
1439,5.268093,4.3799806
1440,4.288044,3.2363455
1441,-3.174939,-2.6247513
1442,4.63229,4.11565
1443,-5.533149,-1.558584
1444,5.492371,4.925965
1445,3.579346,2.943823
1446,4.765589,4.175437
1447,3.882934,3.6480567
1448,1.48298,1.4467559
1449,0.41941,-0.08741541
1450,5.518802,4.999021
1451,-1.287028,0.76272446
1452,2.882363,3.3078418
1453,2.852489,4.105027
1454,3.960883,4.537539
1455,4.292277,4.4894834
1456,5.520132,5.346855
1457,1.802947,1.3835537
1458,3.490882,2.5334218
1459,2.646889,3.968364
1460,4.447996,3.3782744
1461,-4.253907,-3.5445285
1462,-0.398923,0.95797944
1463,-1.91487,-0.45203748
1464,2.484811,3.4679852
1465,4.388976,5.1042123
1466,-1.178564,1.3295314
1467,-2.120926,-0.38735405
1468,2.672031,2.3091114
1469,-5.528883,-4.386333
1470,2.739048,3.047354
1471,-5.228162,-4.5678353
1472,0.165017,0.35601577
1473,2.829236,2.010272
1474,6.135816,4.571769
1475,3.950737,3.1520352
1476,3.399859,3.1514723
1477,4.243373,2.6724377
1478,3.348255,2.7459633
1479,5.532918,3.5382247
1480,1.365588,3.0796854
1481,2.566938,2.0770166
1482,3.361623,3.9953148
1483,3.040227,4.143183
1484,3.639836,3.4454727
1485,5.509773,3.108236
1486,1.87465,2.2200391
1487,2.489665,1.5168091
1488,2.294011,1.7548591
1489,1.933313,2.684922
1490,3.321161,3.5662427
1491,1.122552,1.9625856
1492,2.123482,4.4504795
1493,1.51308,1.6438869
1494,-0.63531,2.3406858
1495,3.042063,2.8688557
1496,-0.198133,2.2195091
1497,-0.002102,0.5371858
1498,-3.895545,-0.40302747
1499,6.17531,4.8747582
1500,4.668016,4.205238
1501,0.326094,1.317908
1502,1.623604,2.6900136
1503,-0.833458,-2.249313
1504,0.965113,2.9633574
1505,-0.515381,0.7775799
1506,-0.894097,0.40333116
1507,4.412668,4.330909
1508,4.753085,4.797466
1509,3.374912,1.8092815
1510,0.036429,-0.35488
1511,3.675737,3.1181004
1512,0.826442,2.758515
1513,4.385748,4.025428
1514,4.111247,4.7474127
1515,-0.364378,-0.15272808
1516,5.688313,4.8948054
1517,5.023099,5.182218
1518,-5.383124,-4.2270803
1519,5.062729,3.6838014
1520,3.685361,4.0212774
1521,5.414987,4.958656
1522,4.703657,3.825721
1523,4.640954,4.7210364
1524,5.583547,5.5931997
1525,3.819017,3.5860822
1526,4.941075,4.8986773
1527,2.559562,3.8261995
1528,10.45079,9.987475
1529,3.875036,4.2630253
1530,-5.6596,-4.658356
1531,4.690991,3.82536
1532,4.343521,4.517267
1533,1.424876,2.13276
1534,-3.854888,-2.970104
1535,8.089016,7.556237
1536,4.703873,4.687139
1537,3.088094,3.2514014
1538,5.742959,4.721871
1539,1.899764,2.4025445
1540,1.312612,2.6378527
1541,1.317028,1.6128706
1542,1.476135,1.7922851
1543,2.632511,3.5203927
1544,5.020526,5.044946
1545,-0.314924,0.8174663
1546,3.402474,3.5668495
1547,3.563713,3.0539145
1548,4.362654,5.0683875
1549,3.016958,3.8393202
1550,5.367162,4.3622546
1551,0.164713,1.7940776
1552,4.412921,3.494505
1553,4.439911,5.132141
1554,-4.517889,-1.9600009
1555,0.688893,2.0774415
1556,3.428703,4.2990294
1557,2.55039,2.4679327
1558,3.282092,3.2835426
1559,3.918169,3.2835426
1560,-2.266997,-1.7349921
1561,-0.743645,-0.3830869
1562,5.474104,4.5640507
1563,3.361354,5.461589
1564,5.256172,5.247878
1565,-3.631292,-1.7551657
1566,4.738567,4.7810397
1567,3.755184,4.997825
1568,5.819707,5.9653277
1569,3.084957,2.3235474
1570,3.679121,4.059469
1571,4.940173,5.5671825
1572,3.906005,2.4351594
1573,0.291465,1.3647405
1574,7.286997,6.7826467
1575,0.34711,0.9338553
1576,2.547896,1.923822
1577,4.637141,3.7828887
1578,3.389145,4.3864717
1579,3.225529,3.0712836
1580,5.059341,4.9651766
1581,4.006612,4.0395284
1582,5.558766,5.263129
1583,1.252626,2.368359
1584,-5.658172,-4.5359144
1585,-4.547087,-2.1666489
1586,0.885436,0.5249449
1587,6.09798,5.999126
1588,5.837021,4.5828295
1589,2.237398,2.47559
1590,3.439446,5.193566
1591,4.089279,4.0937533
1592,-1.494319,-1.3842194
1593,5.321065,5.7097197
1594,2.191291,1.2847204
1595,3.205087,3.9863153
1596,3.441572,1.1347336
1597,3.595549,4.1467934
1598,4.777936,4.4772162
1599,-0.231509,-2.4840505
1600,3.137043,3.213253
1601,8.956746,9.387271
1602,-1.7637,2.0132043
1603,1.73254,3.3169584
1604,-1.105747,-0.910766
1605,-1.387529,1.379802
1606,2.894235,3.1502984
1607,4.928468,4.990796
1608,2.83664,4.276972
1609,5.541301,5.1772118
1610,4.618075,4.3357496
1611,6.299266,4.012198
1612,-0.419391,0.20583695
1613,2.455592,3.5503998
1614,0.824616,-1.279298
1615,5.406778,4.498725
1616,3.234636,2.9617174
1617,-2.853845,-2.6495469
1618,0.823985,2.5057542
1619,0.16126,1.1238198
1620,5.453298,6.2490883
1621,2.374982,4.373339
1622,2.696089,0.54626554
1623,5.722498,2.6863697
1624,4.556886,3.0818777
1625,2.855959,2.2692978
1626,3.83299,2.612183
1627,6.450452,4.488807
1628,1.6084,2.0413916
1629,5.824884,5.5628953
1630,4.891183,4.3118753
1631,4.928232,3.472287
1632,4.603523,2.4169743
1633,5.825067,5.5952473
1634,1.758617,0.64386064
1635,0.152928,0.43334356
1636,3.579657,4.846474
1637,5.874542,5.1476345
1638,-5.507151,-3.1574588
1639,4.519449,4.2648277
1640,5.441858,4.2366476
1641,-0.087675,1.0301095
1642,4.923301,3.4837394
1643,1.611081,2.0754042
1644,5.901236,4.5267024
1645,10.584823,9.609062
1646,3.182097,2.9771268
1647,2.529623,0.6049602
1648,3.713676,2.167863
1649,-5.5766,-4.8017435
1650,1.182271,1.5413171
1651,4.418463,5.446573
1652,1.805621,2.6295295
1653,-1.810454,-2.3178744
1654,3.903743,5.0420446
1655,3.539915,2.9656804
1656,2.510895,0.0717538
1657,5.426667,4.140072
1658,4.377954,5.3621225
1659,3.366801,4.2264576
1660,4.227916,4.1354947
1661,2.335327,0.9277473
1662,1.27461,1.5263641
1663,4.596247,5.599324
1664,3.11956,3.391546
1665,-1.12702,-2.1459749
1666,0.311244,2.6053565
1667,-2.049185,-3.7500281
1668,4.879634,4.369553
1669,2.633336,2.1343644
1670,4.144962,1.8576337
1671,-6.032665,-5.2332315
1672,5.755805,4.1875267
1673,1.449466,2.3680754
1674,3.751959,2.9754639
1675,1.131686,0.5497519
1676,4.161217,4.4288135
1677,5.2375,3.2761507
1678,3.280541,2.473733
1679,4.745667,4.5804768
1680,3.813134,4.086085
1681,3.45322,2.3553925
1682,1.41871,2.6232352
1683,2.505548,1.3720188
1684,5.59147,3.391021
1685,9.100218,8.57627
1686,2.073989,3.2172134
1687,3.847602,4.0882907
1688,5.968931,5.6777973
1689,0.795903,3.19209
1690,5.294475,3.9682968
1691,2.645927,1.7594639
1692,1.854143,1.3506101
1693,4.234488,3.7738428
1694,4.534487,4.352814
1695,5.919034,5.1968627
1696,5.549267,4.9044037
1697,3.450543,1.6418844
1698,1.906806,2.6089869
1699,-1.409091,-2.0620651
1700,2.801678,2.5412886
1701,2.171949,3.763835
1702,3.291075,2.7523851
1703,2.536495,2.7914815
1704,1.173283,0.65038383
1705,4.051781,4.631938
1706,2.587731,0.69297546
1707,3.187628,3.1265259
1708,5.241312,4.5240736
1709,-3.147421,-1.3165488
1710,5.742794,5.8183618
1711,4.81612,5.7131367
1712,4.623572,4.118798
1713,3.700389,4.1472774
1714,1.935304,-1.1400286
1715,-0.651239,-0.98484516
1716,4.866748,3.2052379
1717,4.528481,4.8241568
1718,2.215307,1.043752
1719,-4.738734,-5.025211
1720,0.561895,2.5647507
1721,-3.427184,-2.9245243
1722,2.93589,3.259416
1723,1.465316,4.0789585
1724,1.794211,3.3320606
1725,3.673431,3.8610094
1726,2.858979,4.2583337
1727,1.272538,2.559871
1728,2.788164,4.3554473
1729,7.247008,5.333284
1730,5.160831,4.4858828
1731,6.811507,5.253221
1732,4.798923,5.520277
1733,6.755328,6.2594852
1734,6.712413,5.000309
1735,5.871527,5.097644
1736,-0.038041,1.1894984
1737,6.861696,6.1491723
1738,-0.79614,1.5157803
1739,3.94294,5.2667685
1740,6.422807,5.3552847
1741,4.214399,5.7632723
1742,3.997706,4.1051593
1743,7.466494,5.3568873
1744,5.767682,5.7048426
1745,5.590315,5.383811
1746,1.021775,3.6925595
1747,7.321391,5.399374
1748,4.680978,6.029821
1749,1.008365,2.7621691
1750,5.417834,3.5986106
1751,0.786325,1.4385569
1752,4.918331,4.938043
1753,6.50607,5.043125
1754,3.061747,4.420597
1755,1.899926,1.4173943
1756,5.773886,5.5378695
1757,5.95519,4.904337
1758,5.019583,4.8668237
1759,1.616506,3.1495264
1760,3.324939,2.6673908
1761,7.151413,5.1442366
1762,1.267892,2.5991678
1763,5.850953,4.901593
1764,2.760413,3.1913395
1765,4.025548,3.5691218
1766,1.138606,2.397347
1767,1.485447,1.4476807
1768,5.363678,4.8961835
1769,6.057223,6.275747
1770,5.464873,5.1790924
1771,5.139229,4.674363
1772,1.636351,2.4416354
1773,3.176988,3.6196277
1774,-1.577408,-0.76698995
1775,3.204597,4.1010466
1776,1.824345,1.0984386
1777,4.543597,4.2395988
1778,0.453045,0.94290364
1779,4.835493,4.013805
1780,1.325269,3.0297246
1781,3.540136,3.884553
1782,1.162257,1.2799948
1783,-0.272358,0.9754653
1784,3.366054,4.0735917
1785,5.227202,5.213994
1786,2.536925,2.7124686
1787,5.148302,4.5801497
1788,-0.349642,2.2865133
1789,3.459114,2.7698054
1790,0.595611,1.7945986
1791,-2.593037,-1.5551401
1792,1.145726,2.0867689
1793,1.833866,2.2913458
1794,3.196301,1.2704089
1795,1.842086,3.1624007
1796,2.098836,2.6259847
1797,3.865566,2.8226357
1798,2.497065,3.9012983
1799,5.370983,4.561512
1800,2.345826,3.3226926
1801,1.403163,3.046208
1802,5.251403,4.20543
1803,4.658721,4.8756537
1804,-4.373544,-4.550262
1805,3.213726,1.7942533
1806,-2.433345,-1.7915612
1807,0.505661,1.1414751
1808,4.998577,3.7828884
1809,1.616366,3.0950158
1810,4.134102,3.2330594
1811,3.722988,4.2114887
1812,-3.03388,-2.615915
1813,2.698276,2.8593898
1814,4.302649,4.0056586
1815,4.101234,3.8706956
1816,5.02278,3.7130592
1817,6.021163,5.1383557
1818,2.485256,0.66092956
1819,5.743148,5.582782
1820,3.354729,3.339159
1821,6.494998,6.1465964
1822,3.007639,3.415296
1823,4.088172,4.195578
1824,0.96656,0.9348737
1825,3.685423,4.3756366
1826,3.963344,4.344495
1827,4.39692,5.6791997
1828,3.182583,2.5071616
1829,3.364657,3.4143765
1830,6.163399,5.9686236
1831,3.809299,5.033514
1832,2.576062,3.4648635
1833,2.213763,2.7718582
1834,2.18103,2.8416467
1835,-3.296726,-4.546141
1836,3.860773,2.2378063
1837,1.537246,0.73354894
1838,3.301552,3.0068944
1839,3.049636,3.9942224
1840,5.530563,5.5235014
1841,4.203314,2.9903438
1842,2.226419,0.91996175
1843,3.158915,3.6521783
1844,5.533133,5.4856663
1845,4.03275,4.644763
1846,5.533133,4.3460107
1847,3.731662,4.532345
1848,1.760009,2.7704427
1849,1.318234,4.5053544
1850,2.384964,2.9902737
1851,2.359372,1.0289986
1852,1.63779,1.5131929
1853,4.391895,4.85764
1854,-0.755083,1.2221115
1855,2.199999,-0.14563295
1856,3.359467,4.293128
1857,2.610915,1.6867437
1858,6.006453,4.71203
1859,4.893963,4.3742685
1860,5.723977,3.023372
1861,1.079244,1.950466
1862,1.897664,3.1681452
1863,3.172688,2.2677176
1864,-0.9473,-1.9798443
1865,5.081466,3.3509977
1866,2.710864,0.022011593
1867,3.355056,2.1425695
1868,0.475711,1.4475647
1869,1.810023,-0.53516245
1870,1.206156,2.1147506
1871,0.003734,1.1668891
1872,-4.649854,-2.0310535
1873,3.137311,2.7403402
1874,1.926152,3.4043243
1875,4.841917,3.450284
1876,-1.442116,-0.48166102
1877,2.628184,3.5131414
1878,0.313177,1.273991
1879,1.577419,2.9906101
1880,5.175728,4.3650417
1881,3.762649,3.1100352
1882,-1.433576,0.44239837
1883,6.620086,5.082927
1884,3.907496,3.5306177
1885,4.466626,2.0107663
1886,2.213261,1.7610544
1887,-0.057482,1.0952108
1888,-0.133112,2.0185704
1889,5.342542,3.4379473
1890,-5.041943,-5.528118
1891,-2.148026,-1.845617
1892,3.786599,3.417432
1893,5.109862,4.1622534
1894,4.885355,3.6787891
1895,3.374132,3.1650927
1896,2.718296,4.187708
1897,3.772917,3.3978202
1898,4.175324,3.7456143
1899,4.911395,3.3761687
1900,3.260411,2.7507896
1901,2.229694,1.7196654
1902,0.716742,0.1708641
1903,-2.679777,-5.08632
1904,-4.655647,-3.9619641
1905,1.279547,-0.5206844
1906,-1.090706,1.7231462
1907,6.886499,5.376154
1908,1.291212,0.8052017
1909,6.753341,5.711811
1910,2.15333,2.8448796
1911,4.892348,3.705339
1912,7.166053,6.530623
1913,6.201841,5.8156095
1914,5.220811,3.71351
1915,4.028639,4.3177347
1916,3.583449,5.158995
1917,5.254132,5.5767703
1918,5.05052,4.7617254
1919,7.710838,6.870911
1920,4.788857,4.401596
1921,-1.004767,1.2335459
1922,-3.118838,0.79295594
