,y_test,XGB_pred
1066,3.640756,4.127099
1067,2.929784,-0.32209817
1068,5.267088,5.3746586
1069,2.644172,0.34213966
1070,2.498179,3.7439466
1071,2.454735,4.3882084
1072,4.416464,4.5992684
1073,5.047152,4.071805
1074,5.089313,4.639585
1075,1.459951,0.5130791
1076,4.072325,3.5516105
1077,2.706878,3.638279
1078,3.585247,3.998479
1079,-2.062576,-2.4754848
1080,4.952183,6.1601396
1081,4.615747,3.8215003
1082,3.681263,4.2055225
1083,0.826266,3.7527685
1084,4.924996,3.026799
1085,3.683378,3.886941
1086,-0.565259,-1.3387195
1087,3.908765,4.683307
1088,3.749922,3.701762
1089,3.772104,5.868441
1090,6.14001,1.0925286
1091,1.226258,5.312699
1092,5.646919,5.8380466
1093,1.31499,1.449808
1094,2.850029,2.9790163
1095,5.940116,6.982888
1096,4.318733,3.807382
1097,6.199656,5.8580003
1098,4.641357,3.789685
1099,5.88854,4.6280365
1100,1.675601,3.4060566
1101,2.480889,3.1221595
1102,8.572084,7.9088254
1103,4.920465,4.2721877
1104,5.781803,5.5787992
1105,8.191066,8.182832
1106,2.406832,0.29491383
1107,6.534665,4.911441
1108,7.821572,7.419412
1109,6.467383,6.3784986
1110,7.567893,6.94152
1111,7.318107,5.9663706
1112,8.114884,7.3924427
1113,1.901665,0.87828803
1114,4.856435,5.6196194
1115,5.241976,6.650096
1116,8.787434,5.895645
1117,4.156015,3.6155121
1118,1.940925,4.082217
1119,4.20121,4.5453944
1120,5.273675,5.3601003
1121,5.729519,4.160437
1122,-1.8439,-2.4477684
1123,5.779341,5.502914
1124,0.93871,0.16783054
1125,5.743519,5.6259675
1126,10.812815,10.454739
1127,7.109373,6.6838017
1128,1.798265,4.1728973
1129,3.930913,2.616596
1130,-4.239301,-2.6591322
1131,2.649007,1.1756042
1132,5.684061,6.068292
1133,5.535598,4.6458945
1134,5.820319,4.0272336
1135,1.997047,1.7390151
1136,-1.210828,-1.1643145
1137,5.591924,5.666522
1138,5.229644,4.3062615
1139,9.449608,9.846226
1140,-2.765518,-1.7674612
1141,-1.584899,-1.3390325
1142,1.696137,1.7333487
1143,2.72392,2.1720202
1144,2.775912,2.3045049
1145,3.069568,2.374295
1146,2.967979,1.3674994
1147,0.269723,0.8098177
1148,0.866934,0.25233683
1149,2.995332,3.132412
1150,-2.123841,-1.6345271
1151,2.751803,2.4770322
1152,2.932329,0.032399666
1153,-0.120725,-1.291919
1154,-1.862529,-2.1766193
1155,1.654345,1.4180928
1156,1.344331,1.4707208
1157,6.036913,5.5490813
1158,2.874236,2.2502806
1159,5.628877,5.600896
1160,2.707254,2.7395594
1161,5.292606,5.4159236
1162,3.540399,2.9261327
1163,4.024372,5.2961073
1164,5.719551,5.522555
1165,0.785054,0.13822557
1166,3.917978,4.4207997
1167,3.659309,2.9014752
1168,1.78821,1.4212321
1169,6.043897,5.203186
1170,5.412449,5.322948
1171,3.208619,3.2102406
1172,3.324385,3.98694
1173,3.026472,3.0724075
1174,2.721707,2.0892265
1175,6.270239,6.9099507
1176,2.464632,2.010253
1177,3.431134,4.6253576
1178,8.421717,7.912584
1179,4.874423,5.632801
1180,6.406839,3.7051005
1181,2.001516,1.7123802
1182,4.52576,5.8922286
1183,6.634056,6.5641465
1184,5.999492,5.841475
1185,1.838394,1.604886
1186,4.142433,1.6841066
1187,1.699033,3.0846002
1188,3.117841,3.465583
1189,6.61107,6.7358675
1190,2.652653,3.9705958
1191,3.61517,5.7180347
1192,4.181016,5.015668
1193,4.347031,4.812773
1194,5.032043,5.242373
1195,3.512081,3.0583427
1196,5.688705,4.456933
1197,1.069836,2.471878
1198,6.246838,4.456342
1199,5.84664,5.0635014
1200,9.568579,9.824892
1201,2.166417,2.5516853
1202,5.267673,5.5542173
1203,3.773521,2.69103
1204,2.523461,2.740235
1205,4.90218,4.4485188
1206,6.076158,6.780826
1207,5.710546,5.7644324
1208,-3.358189,4.1784806
1209,2.413372,5.237064
1210,5.423073,4.834237
1211,5.520427,4.0088553
1212,6.925114,5.6562343
1213,4.837854,5.531122
1214,0.670289,1.1704006
1215,5.330099,3.7570975
1216,6.166745,6.534946
1217,4.998236,4.173185
1218,5.032589,4.0113196
1219,-1.321184,1.8960743
1220,0.800255,2.0888567
1221,2.632307,3.9467964
1222,6.372298,5.6911697
1223,-1.761858,-1.8450974
1224,4.552124,4.1785474
1225,4.324444,4.284848
1226,3.086841,2.6510668
1227,4.309238,3.0419686
1228,2.055833,0.115195066
1229,4.296936,4.559637
1230,-2.40359,-2.249469
1231,0.114735,1.2728956
1232,5.502407,4.9849133
1233,3.275715,2.8713853
1234,5.424094,4.715315
1235,4.178784,4.1368327
1236,0.188647,1.5714158
1237,3.681514,4.166048
1238,0.947514,0.70097417
1239,3.523713,3.146002
1240,3.459351,3.1037621
1241,2.568897,2.5032315
1242,1.753477,2.9325948
1243,-1.475225,0.14141169
1244,-1.370349,0.96658015
1245,-0.803713,0.026986742
1246,4.568532,3.4841783
1247,3.844788,4.5423474
1248,2.797054,1.9354969
1249,2.213797,2.8859234
1250,1.430487,-0.31484038
1251,0.427313,1.136642
1252,3.777249,3.412639
1253,2.976405,2.6487205
1254,3.032319,3.4132574
1255,2.290856,2.5957751
1256,4.528115,4.944312
1257,-3.385966,-2.1135745
1258,4.679225,4.437423
1259,3.150047,3.975296
1260,4.36559,2.6955175
1261,4.57068,3.7047615
1262,4.595751,4.233364
1263,2.382798,2.327756
1264,4.210362,4.0808005
1265,2.998889,1.5972353
1266,3.922643,2.3612025
1267,1.934033,2.9665277
1268,3.406854,3.8544285
1269,5.260958,4.129313
1270,3.6835,3.6612592
1271,2.593105,2.2333808
1272,2.942085,0.27687055
1273,4.207727,3.0290804
1274,3.366138,1.387869
1275,3.957519,4.829054
1276,1.965835,2.8146436
1277,2.964642,4.2717495
1278,1.469007,2.6271014
1279,4.58728,4.0069013
1280,4.685841,4.5354724
1281,6.22037,4.053328
1282,3.936362,3.928391
1283,2.029235,2.5399556
1284,6.050411,5.0559425
1285,-3.320013,-4.0580707
1286,3.214538,3.6361458
1287,5.86788,4.8372087
1288,2.739177,2.4598684
1289,2.662814,2.6547642
1290,1.720017,2.648358
1291,2.097345,4.0837097
1292,0.397879,2.2008052
1293,-0.35418,0.30790815
1294,3.695435,3.7374492
1295,1.665274,1.9305518
1296,2.513385,2.6878116
1297,2.34382,1.2472324
1298,-0.61782,-2.1563714
1299,3.543632,3.726073
1300,3.4003,3.4277992
1301,2.754895,3.1660852
1302,4.463927,3.9317403
1303,5.097908,4.7782702
1304,2.686337,2.6849315
1305,0.198296,0.03803134
1306,5.879806,4.8539734
1307,-4.749512,-3.334975
1308,3.144589,2.7422183
1309,0.130223,-1.0107445
1310,6.571034,6.3326163
1311,2.724051,2.8267603
1312,-4.28289,-4.5076785
1313,3.468924,2.5462918
1314,1.996777,1.8541968
1315,0.196303,1.9179329
1316,5.120096,3.891174
1317,1.996484,2.8694701
1318,-4.68487,-5.0534925
1319,4.997339,4.403161
1320,2.064793,1.9449596
1321,-3.172211,-3.4499357
1322,4.214054,2.985699
1323,0.137537,0.20127843
1324,4.424524,2.9027145
1325,2.689058,1.8464762
1326,5.117059,3.2749565
1327,4.441105,4.0382833
1328,5.091794,3.4568584
1329,1.850339,3.39345
1330,2.31246,3.399216
1331,-0.564876,-1.5221243
1332,2.862351,0.01566906
1333,1.212583,0.8769651
1334,-0.885744,1.4635514
1335,0.422174,2.4821544
1336,1.654998,3.213303
1337,6.094336,4.855333
1338,1.690289,1.2781129
1339,6.309595,5.095107
1340,-4.075745,-2.5800893
1341,-0.151425,-0.6632217
1342,5.477125,5.1387873
1343,4.103358,2.4851384
1344,4.948897,4.434087
1345,-0.069838,1.6095809
1346,1.360121,0.8714658
1347,3.953249,4.107719
1348,6.469955,5.5796094
1349,2.035903,1.5262008
1350,4.704305,3.5838997
1351,6.600957,4.06368
1352,3.511295,3.2121136
1353,2.674934,3.804893
1354,6.120015,6.653301
1355,4.865133,3.925951
1356,5.411506,6.1205587
1357,5.523156,4.1432424
1358,3.121379,4.276939
1359,-0.512965,1.8666302
1360,7.196736,6.2287493
1361,6.131048,5.6604156
1362,6.989917,3.8282673
1363,0.080586,1.2554741
1364,7.068271,4.7471004
1365,6.564706,5.326793
1366,12.227614,11.132069
1367,6.398275,6.158863
1368,5.974173,4.8666415
1369,5.992047,6.2064524
1370,7.472345,6.238561
1371,5.860644,5.720828
1372,-0.826423,0.6845751
1373,5.4024,4.2113576
1374,6.543968,4.8483515
1375,3.326561,2.95721
1376,2.532389,2.8126419
1377,1.57826,1.8035884
1378,-0.767325,-2.142057
1379,4.871887,5.017982
1380,5.575832,5.3903513
1381,-0.282724,0.8620427
1382,5.701906,4.758156
1383,-3.319978,-1.9696895
1384,0.26671,1.4419729
1385,5.648951,4.5384226
1386,2.454619,4.2227426
1387,0.995991,0.70139617
1388,4.17234,3.982869
1389,4.667727,5.040347
1390,4.190824,3.1285822
1391,5.664984,3.8753445
1392,2.867758,2.548444
1393,5.192182,4.7395577
1394,3.749359,2.0984857
1395,-2.395071,0.9744163
1396,4.770122,1.9058979
1397,0.596734,0.43512732
1398,1.697163,3.592629
1399,1.280581,2.672241
1400,3.912222,4.248064
1401,3.537885,3.509848
1402,5.314784,4.94182
1403,3.287895,4.7545934
1404,3.320432,2.155543
1405,0.982088,3.6712368
1406,-5.600628,-3.6954467
1407,4.492863,3.374268
1408,-1.704471,0.39168203
1409,-2.991149,-0.593974
1410,3.081978,2.9440014
1411,5.472435,5.371244
1412,4.227034,3.2791548
1413,4.543348,2.5292883
1414,5.488163,4.5889363
1415,3.799331,2.8192523
1416,2.686879,3.7521567
1417,5.55348,4.6504636
1418,0.760614,0.23359996
1419,9.033263,9.263363
1420,3.485781,2.043849
1421,2.747883,3.8211968
1422,4.572252,0.9509638
1423,-0.791455,-3.1829946
1424,6.359039,5.478242
1425,1.096324,0.6176441
1426,3.733975,2.5537307
1427,5.506387,4.361856
1428,3.340536,3.4202964
1429,-0.352438,1.9188912
1430,6.994344,6.888363
1431,-0.202513,0.0454307
1432,3.44318,1.6663126
1433,-3.787216,-2.215657
1434,5.334855,5.3349514
1435,4.604076,4.5127196
1436,3.132676,3.4299474
1437,5.259982,4.1334724
1438,5.386912,4.858063
1439,1.937273,2.489848
1440,5.457772,4.8921413
1441,-1.372939,-1.9110304
1442,-1.533508,0.8424152
1443,5.411737,5.7963066
1444,4.119994,4.2492223
1445,0.074388,0.27602643
1446,0.761328,0.7533903
1447,1.19104,0.74673474
1448,-0.667635,-0.5709397
1449,2.494168,3.0933342
1450,-0.325474,-1.2017102
1451,4.099746,3.3985736
1452,7.698464,6.942057
1453,2.603165,2.4476407
1454,2.292411,1.9897114
1455,4.84325,4.689858
1456,6.315491,5.877181
1457,-4.417513,-4.937466
1458,2.305899,2.3420901
1459,3.709093,4.1809397
1460,5.51631,4.0639167
1461,5.212769,4.7078204
1462,3.99221,3.103282
1463,8.763625,9.464111
1464,4.914739,3.0586247
1465,3.702971,3.2839272
1466,1.188854,1.9950302
1467,1.348961,2.5713577
1468,2.95559,3.3430483
1469,1.721368,2.9590747
1470,5.067078,6.121271
1471,1.237412,0.69471115
1472,-2.139528,-0.4168597
1473,3.224504,2.0815184
1474,-4.784197,-4.3124056
1475,3.641885,4.0421333
1476,5.563844,4.8091693
1477,2.510996,2.5228827
1478,5.46593,4.039913
1479,4.17055,4.997897
1480,4.141685,3.798757
1481,4.934256,4.7590203
1482,2.633245,3.0061877
1483,5.619746,2.841629
1484,-2.426895,0.39760306
1485,5.656823,5.4883237
1486,9.91977,9.826341
1487,3.585672,3.8007123
1488,1.685721,1.1288084
1489,0.943466,0.5993912
1490,4.99175,3.8649666
1491,-4.259021,-2.5250556
1492,4.291459,3.6328986
1493,3.269277,3.034356
1494,0.443192,1.1039804
1495,2.103295,3.8786182
1496,7.18855,6.799451
1497,3.954457,3.5406842
1498,5.27532,3.8256485
1499,4.112136,2.567181
1500,-1.47031,-0.8838528
1501,-0.995686,0.89021426
1502,3.005657,3.0744338
1503,1.913196,1.9562354
1504,0.38524,1.4283466
1505,2.394166,2.1440673
1506,0.583503,-0.05115968
1507,3.788179,1.9696983
1508,3.488359,3.6176047
1509,4.988322,4.138161
1510,2.109771,1.8905296
1511,1.940083,3.0179703
1512,0.491455,-0.7288356
1513,2.426832,3.3633382
1514,1.086987,0.8899692
1515,2.633879,3.0581732
1516,0.369913,0.7845011
1517,3.985572,2.6021988
1518,3.252814,2.4225528
1519,3.387345,2.3990264
1520,-1.520415,0.31962016
1521,2.041621,2.3304553
1522,3.983131,2.801436
1523,2.839266,2.801436
1524,3.83728,2.5252566
1525,1.643776,0.8666516
1526,4.490064,3.4942238
1527,4.077235,3.6369727
1528,5.598041,5.2245417
1529,5.681729,5.336336
1530,4.410385,3.0592434
1531,3.75909,2.9842618
1532,2.603299,2.7747605
1533,4.057676,4.2514877
1534,2.911558,3.6174235
1535,-4.771771,-1.4785074
1536,5.297715,4.0602446
1537,-3.938804,-2.4986482
1538,3.337656,4.062674
1539,-0.378038,0.09576798
1540,5.664793,4.272772
1541,0.406042,1.9393823
1542,4.285016,3.1335537
1543,2.664133,2.1156657
1544,-2.624464,-2.1513302
1545,4.769528,4.937047
1546,3.037762,3.8463833
1547,4.890327,4.9887695
1548,3.175037,3.4792848
1549,5.729946,4.989248
1550,-0.448465,0.03018853
1551,5.578049,4.287486
1552,5.537438,5.4236736
1553,-4.014879,-2.9060488
1554,-0.12148,0.50744706
1555,-3.570279,-2.6889274
1556,4.804554,4.2101893
1557,4.982461,4.128253
1558,3.618885,2.844209
1559,2.474285,3.0654666
1560,3.263641,4.0643435
1561,-3.488641,-3.877335
1562,3.313857,3.6721823
1563,3.602014,3.6584074
1564,5.347158,3.0669453
1565,4.541528,5.460231
1566,2.301388,2.3608477
1567,2.086138,2.9233825
1568,5.720147,4.391902
1569,4.576904,4.7772775
1570,4.198474,5.4175587
1571,3.40742,3.2577953
1572,3.707857,3.4886289
1573,5.789767,5.6187186
1574,-0.862258,0.08452063
1575,4.020695,4.499587
1576,-0.674436,1.1018486
1577,-0.38171,1.1137135
1578,4.531978,1.8885337
1579,-2.630331,-2.332191
1580,2.266808,2.2960606
1581,4.67792,2.698009
1582,-1.592696,-2.921214
1583,-3.178632,-2.2860932
1584,5.224158,4.735666
1585,3.626337,2.7449832
1586,0.934096,2.1532526
1587,-1.731076,-1.3225818
1588,2.026138,2.3943605
1589,4.968597,5.0042048
1590,4.216643,3.7776663
1591,3.833117,3.1145353
1592,-3.279247,-1.6241573
1593,5.813129,5.4766917
1594,2.52006,3.3219402
1595,3.000355,1.2372857
1596,5.791357,5.660384
1597,4.807977,3.873652
1598,3.221152,4.348207
1599,3.120101,3.3321843
1600,1.286287,1.54059
1601,0.936408,2.1959424
1602,0.444468,1.4093635
1603,0.858176,0.85310924
1604,-0.555633,0.25811046
1605,0.87094,-0.82397056
1606,2.184757,1.9021325
1607,4.190118,4.231428
1608,3.235921,4.466005
1609,-1.696317,1.0025011
1610,6.724874,5.65693
1611,3.182427,4.0331025
1612,6.443019,7.205725
1613,1.080475,0.4552366
1614,4.210666,4.4433384
1615,4.76655,5.7413507
1616,3.771335,3.7246296
1617,0.143305,0.3540484
1618,4.067589,3.4611435
1619,0.378054,2.9216032
1620,9.868589,10.669808
1621,-0.296817,3.3123026
1622,6.52661,5.1999245
1623,-4.315016,-3.4694493
1624,4.673301,5.208724
1625,3.12522,2.8760974
1626,2.39708,3.1751966
1627,6.02025,5.3406997
1628,4.530126,3.0171087
1629,9.117642,9.879257
1630,-0.394644,0.34375903
1631,4.94865,3.8671482
1632,6.263785,5.724171
1633,-1.927688,-1.925697
1634,3.365514,2.9253752
1635,3.153712,0.72555333
1636,-4.664618,-3.6702797
1637,4.323863,3.4901984
1638,6.001873,5.152353
1639,3.962222,3.0445216
1640,5.592795,5.269295
1641,5.162485,6.0045204
1642,4.45118,3.6105182
1643,6.388444,4.3431
1644,1.406109,3.3889222
1645,5.313051,5.1737823
1646,3.513672,3.1803758
1647,4.062179,4.6228046
1648,-0.047453,-1.6844839
1649,5.764999,5.226328
1650,4.88457,2.5809553
1651,-2.181828,-1.4128653
1652,2.244739,3.2922616
1653,3.452295,4.8911214
1654,2.081999,2.5187411
1655,-0.030615,2.7926626
1656,3.900463,2.5256019
1657,3.651277,5.249878
1658,-3.26827,-3.4831524
1659,3.467568,3.9962168
1660,5.426835,5.5607557
1661,0.088486,3.679832
1662,4.745847,4.706099
1663,-1.398573,-1.6233594
1664,5.603102,4.520038
1665,4.978723,3.5709743
1666,4.442602,5.017459
1667,2.537054,4.272498
1668,-0.417338,-0.41071123
1669,-0.230836,1.0904088
1670,4.114393,3.0570238
1671,2.160866,1.136723
1672,3.606575,5.2164288
1673,0.818978,1.4361316
1674,3.887386,2.792349
1675,2.974494,2.9546673
1676,2.624501,3.445607
1677,5.540034,3.0096393
1678,3.036714,2.466187
1679,-0.593719,-0.29301235
1680,2.498971,1.9330049
1681,2.580897,2.3304105
1682,-4.690856,-4.3762255
1683,-1.810702,0.32902816
1684,2.806692,2.035972
1685,3.819239,4.6396427
1686,4.84004,4.6258693
1687,3.713219,2.987829
1688,1.807842,2.7243688
1689,-1.045849,1.986193
1690,4.482219,4.545734
1691,5.0547,4.329012
1692,-1.095461,-1.1440874
1693,0.978822,2.7159004
1694,1.053181,2.9672968
1695,5.1141,4.958239
1696,6.681863,6.120216
1697,1.319859,1.7299302
1698,5.141306,3.5894277
1699,1.772487,1.8287512
1700,4.076658,4.136843
1701,1.970896,2.055029
1702,-0.87613,3.7265806
1703,-1.883496,-2.2206087
1704,-2.769751,-1.8516645
1705,2.387604,2.9025145
1706,3.629462,3.892825
1707,1.215868,2.0436864
1708,-2.752998,0.8308725
1709,3.667216,3.7570312
1710,4.590213,3.503769
1711,3.661826,3.4703293
1712,4.568069,3.8718684
1713,4.341868,4.36447
1714,-4.254927,-2.3377907
1715,-1.989192,-1.2342441
1716,3.651913,4.1196656
1717,4.022657,4.9832997
1718,1.43062,3.7341921
1719,6.163513,5.557619
1720,4.155276,3.311105
1721,5.152808,4.1469235
1722,2.140469,1.7352053
1723,4.866292,4.7817874
1724,0.04868,0.91539955
1725,6.187468,5.480904
1726,3.105504,3.271255
1727,4.424706,4.2646422
1728,3.70575,4.385336
1729,-0.170164,0.23376882
1730,5.495599,3.6951559
1731,8.671034,9.379139
1732,4.220117,5.4859324
1733,6.951471,5.5580826
1734,2.283367,2.3941493
1735,6.369175,5.1639647
1736,-4.882197,-1.5961682
1737,2.804021,1.9640245
1738,5.39227,4.6562395
1739,3.970764,0.7619526
1740,5.45271,6.074743
1741,5.582823,5.6679506
1742,6.117093,4.0090466
1743,4.253491,5.3073487
1744,-0.587145,3.0839994
1745,6.090293,5.0703583
1746,4.81119,-0.21401823
1747,-3.917778,-3.3079784
1748,2.48556,2.5212007
1749,2.840416,2.127422
1750,4.324997,4.4972053
1751,3.422417,3.7118154
1752,3.04359,3.8405273
1753,6.171768,5.990416
1754,4.688266,4.1727767
1755,2.089641,3.9995594
1756,6.37762,5.9392467
1757,6.777359,6.622495
1758,2.495463,2.9055398
1759,-0.025315,1.485745
1760,5.663906,4.97107
1761,4.052958,3.8471828
1762,4.10762,3.513251
1763,7.326397,5.184599
1764,5.879277,5.2712255
1765,3.362082,3.5325768
1766,7.061157,5.1205726
1767,4.22328,3.2005801
1768,2.53403,2.2280922
1769,6.397132,6.201234
1770,-2.841455,-1.8419102
1771,-5.206971,-2.5332284
1772,5.773399,4.4262605
1773,6.128195,4.4522257
1774,5.7458,4.9487505
1775,5.645096,4.40931
1776,2.798306,2.7213335
1777,-5.699655,-5.4881053
1778,2.131973,2.3221865
1779,1.756107,0.3519407
1780,5.600092,5.4520693
1781,3.626698,2.4676
1782,3.312369,4.660106
1783,2.639068,3.6757019
1784,2.965568,3.4357576
1785,1.389603,2.9901936
1786,3.001377,3.7284422
1787,4.956379,5.1295323
1788,4.036947,4.0695095
1789,3.376507,2.5497556
1790,2.484946,4.3309116
1791,-4.629113,-2.7430885
1792,2.54611,1.4134501
1793,0.196912,0.2122496
1794,3.169269,3.3761938
1795,5.240071,4.2858953
1796,1.849711,2.7047145
1797,3.391397,1.6177812
1798,-1.41804,-0.24767001
1799,2.297032,2.6506805
1800,3.000521,2.6506805
1801,4.463464,4.7182255
1802,5.095275,5.469701
1803,1.960335,2.9397595
1804,5.116771,4.8590903
1805,0.243912,1.4882382
1806,5.318614,4.5973253
1807,4.650111,4.4251513
1808,-1.392944,-1.9068837
1809,3.199076,4.0325766
1810,2.133722,2.3588407
1811,1.580009,1.8720275
1812,4.00586,3.017577
1813,3.253712,4.7506886
1814,1.055149,3.5666468
1815,-2.572088,-2.8845215
1816,-2.080677,-1.0298327
1817,2.129655,0.7329524
1818,4.91149,5.473229
1819,2.986595,4.0471888
1820,4.879803,3.8714263
1821,1.222619,0.46676603
1822,2.909553,3.891932
1823,2.067243,1.9050009
1824,6.489109,5.958254
1825,2.398571,2.8289933
1826,3.512039,3.1496925
1827,3.584758,4.2802124
1828,4.469952,4.7437053
1829,6.476932,5.3895664
1830,-1.223727,-1.353903
1831,0.570765,1.094862
1832,2.768952,2.7727947
1833,3.096986,2.0390174
1834,0.683686,1.624444
1835,5.076028,4.3670154
1836,4.483453,4.239321
1837,4.77858,3.3541698
1838,-0.991752,-2.2483811
1839,2.888851,3.8726099
1840,3.563814,2.2273571
1841,4.970655,5.188901
1842,3.378187,3.7975855
1843,2.836574,3.3979313
1844,0.722969,1.6663185
1845,4.956107,5.507543
1846,5.14786,5.5959005
1847,-3.186909,-2.0359585
1848,4.708848,5.2492843
1849,1.713021,1.2780328
1850,3.464708,3.7265956
1851,5.04437,2.9478352
1852,3.171191,3.5790524
1853,5.559225,4.2565145
1854,-3.999079,-2.5817292
1855,5.5248,5.3622537
1856,3.817305,2.7138984
1857,-3.908471,-2.5005774
1858,-2.601322,-2.749692
1859,5.03955,3.5393362
1860,4.775253,4.7623005
1861,3.757182,3.1226444
1862,-0.711931,-1.3333114
1863,2.823226,3.9069836
1864,3.479381,4.621723
1865,-2.134392,-1.3574988
1866,1.811438,2.3974102
1867,4.340821,4.1492076
1868,2.965485,0.18647696
1869,6.066452,5.2502084
1870,-4.290743,-1.6000596
1871,-0.526063,-0.2810835
1872,3.79875,5.492495
1873,0.499873,2.4035826
1874,4.871429,2.7824352
1875,1.108446,2.7516396
1876,3.185305,3.6579435
1877,4.770551,3.7924657
1878,2.679921,1.9959507
1879,3.953619,3.2089894
1880,4.495829,4.3895864
1881,4.230064,5.1254787
1882,5.068271,4.2816195
1883,3.124659,3.5855756
1884,4.73707,4.0757785
1885,0.469133,-1.7583941
1886,-1.53284,-1.1331059
1887,2.33754,2.1615977
1888,0.743374,0.9517495
1889,2.712657,2.9741383
1890,2.239603,2.885903
1891,4.883352,4.81099
1892,-5.961032,-4.5732884
1893,1.374345,3.0669794
1894,2.850641,3.2328978
1895,1.667957,2.678869
1896,-1.042919,2.079303
1897,-3.899345,-2.8122544
1898,-2.492302,1.2212121
1899,-1.607898,-3.539409
1900,4.144973,3.1869338
1901,3.037957,2.792868
1902,3.351096,3.8003495
1903,-4.621769,-1.6024431
1904,4.779882,3.5139153
1905,2.198644,2.4373276
1906,0.963953,1.1891353
1907,3.179982,2.9658813
1908,0.511127,1.7801744
1909,-5.518353,0.4747727
1910,5.499937,4.726541
1911,4.017748,3.8421881
1912,5.443224,4.597465
1913,-1.512897,-1.261681
1914,-1.106755,-0.6434087
1915,-6.609588,-0.30292434
1916,4.752202,2.7004182
1917,6.9699,5.611724
1918,1.573494,3.1768918
1919,5.006375,5.9800024
1920,3.922438,4.4337173
1921,5.13303,5.2530894
1922,6.569622,5.6901574
1923,3.316649,5.1702514
