,y_test,XGB_pred
1068,5.502744,4.8289857
1069,9.021486,8.831058
1070,7.429191,7.707208
1071,6.318026,5.843642
1072,3.835282,5.5749946
1073,3.141161,4.2188883
1074,3.373494,7.9622326
1075,7.36146,7.61356
1076,7.038211,6.6279387
1077,7.433146,7.976263
1078,1.623338,3.7683842
1079,1.91093,1.7671779
1080,4.59643,4.2931933
1081,5.082111,4.201249
1082,8.937849,7.967893
1083,3.184573,4.194768
1084,5.943869,5.7264857
1085,4.488108,3.450477
1086,1.460091,2.5139735
1087,1.565184,1.8182027
1088,4.484046,4.183854
1089,5.299651,4.866585
1090,2.009438,3.6211486
1091,3.763202,4.849874
1092,3.117872,2.3755157
1093,6.206726,6.004865
1094,5.372925,4.557932
1095,0.452136,0.79301965
1096,4.427093,5.255901
1097,1.57238,3.531722
1098,4.837125,4.000444
1099,4.185231,3.5412757
1100,4.421224,3.9681563
1101,5.749093,5.3151464
1102,5.180387,4.850507
1103,0.015315,0.22573699
1104,-2.182955,-3.4086154
1105,4.716351,4.8962264
1106,0.576125,0.90570056
1107,1.257842,0.7358899
1108,4.521972,3.5539045
1109,2.963217,2.3943014
1110,-0.285639,0.33141333
1111,2.993822,2.8979433
1112,3.369448,3.5382018
1113,2.568404,2.1720424
1114,-1.685281,-1.976095
1115,1.852079,2.396731
1116,3.02547,3.2780867
1117,0.412553,2.350634
1118,1.009487,0.32032254
1119,-0.637913,-1.0407926
1120,0.696765,1.277871
1121,2.890575,3.139678
1122,1.170047,1.6644893
1123,6.383406,5.8065386
1124,3.794376,4.87482
1125,6.072125,5.904531
1126,3.958433,3.578294
1127,5.093171,4.623207
1128,5.971097,5.5984197
1129,5.770748,3.4178245
1130,6.738082,6.19915
1131,5.652808,5.770235
1132,5.517033,4.9889526
1133,3.798068,3.7195103
1134,-0.82316,0.04397284
1135,5.738584,5.3467793
1136,4.340441,4.553665
1137,-3.594829,-2.768821
1138,2.560436,1.9888914
1139,2.332174,1.4862248
1140,0.920625,0.12536064
1141,0.045015,0.003609391
1142,5.377378,4.5966983
1143,3.507802,4.890032
1144,6.71263,6.117188
1145,2.274581,2.5673492
1146,4.039492,3.6253006
1147,5.869675,4.8955536
1148,6.361846,6.02687
1149,2.917281,2.6323576
1150,6.608715,6.4224815
1151,2.975619,3.4008975
1152,2.876508,4.489871
1153,4.281626,5.8196216
1154,4.165703,3.7168293
1155,5.906862,3.6102836
1156,5.353515,4.6677027
1157,3.912477,4.737727
1158,2.27521,4.0655212
1159,3.720597,4.534324
1160,0.320706,2.41511
1161,4.13912,5.6473126
1162,3.375095,5.436324
1163,6.027876,6.095871
1164,2.325257,4.6231546
1165,5.702972,5.663428
1166,5.979801,5.434596
1167,3.229701,2.2111125
1168,2.979356,3.673714
1169,0.228176,0.5466938
1170,5.23155,4.0429044
1171,4.899992,5.4406624
1172,2.69752,1.1291107
1173,5.002212,3.8289711
1174,4.529008,4.0237565
1175,2.965678,3.38398
1176,5.82117,5.5808315
1177,3.965639,4.4703364
1178,3.9577,3.3789854
1179,5.68638,5.1622343
1180,2.668319,2.2359836
1181,-2.141357,-2.166862
1182,-0.356271,1.2096137
1183,4.502522,4.684237
1184,3.409118,4.1048265
1185,1.30248,2.6410823
1186,5.109283,5.1990714
1187,3.616788,2.997822
1188,4.232668,2.8642104
1189,2.497839,2.3861322
1190,1.89497,1.903372
1191,1.170218,0.54224384
1192,5.493176,4.694229
1193,1.849752,1.5108576
1194,-5.441513,-4.9546213
1195,2.768853,1.8333955
1196,4.506215,5.0943584
1197,5.155393,5.0815315
1198,5.493176,4.779044
1199,4.152058,4.1629725
1200,2.867082,3.665788
1201,-1.000091,0.5005548
1202,5.493176,4.5804524
1203,5.159854,5.081119
1204,1.084832,2.304639
1205,5.173318,4.093158
1206,4.800029,3.3944764
1207,4.261222,4.0025287
1208,3.469099,4.1715856
1209,1.503163,2.3929832
1210,1.933241,1.7215561
1211,5.266842,3.8123689
1212,3.112833,2.3659716
1213,0.965586,2.4434023
1214,3.533725,2.3428319
1215,3.672049,2.4735894
1216,2.648437,2.10957
1217,4.43625,4.608179
1218,3.299329,3.4929447
1219,5.281413,3.8504767
1220,3.604291,3.205844
1221,2.001429,3.599294
1222,4.025489,4.103752
1223,0.416407,1.076195
1224,2.57044,3.2335918
1225,2.413448,2.6372657
1226,3.427984,2.2413507
1227,1.974739,2.6531725
1228,1.960769,0.87010956
1229,-4.108291,-4.0782704
1230,5.135837,4.8108487
1231,3.578579,3.6693544
1232,4.60345,4.180567
1233,1.536853,3.33885
1234,-1.917674,-1.8131247
1235,3.410449,3.1885102
1236,4.942669,4.200035
1237,2.136018,2.4566908
1238,0.482842,-0.032485276
1239,-3.233837,-3.004933
1240,2.437692,2.8935173
1241,3.701101,3.1680553
1242,-0.341782,-0.19167852
1243,2.746303,2.3587294
1244,1.491871,3.7216532
1245,3.387773,3.3583157
1246,3.037882,3.8583226
1247,1.697495,2.5174453
1248,0.721149,-0.20190293
1249,2.743703,3.1843643
1250,2.398796,2.4543517
1251,0.223234,1.7096124
1252,3.47025,3.7563434
1253,5.407835,4.9349537
1254,3.330898,1.9201748
1255,0.876939,0.42545187
1256,6.503652,6.3069153
1257,5.876293,5.422986
1258,3.259518,4.1736784
1259,2.441482,3.0125258
1260,1.483091,2.751787
1261,5.212322,4.2689996
1262,4.402353,4.9132395
1263,-2.29594,-1.7483033
1264,5.562694,5.374501
1265,5.177722,4.81768
1266,1.242601,0.70913374
1267,1.545114,1.8523777
1268,-5.219046,-1.8664378
1269,-0.309917,2.3596053
1270,-3.245107,-3.252348
1271,4.590242,5.242504
1272,0.795859,1.399141
1273,2.118908,3.1143355
1274,5.901474,3.9250956
1275,0.703659,1.4127126
1276,5.009099,2.9748645
1277,3.122735,2.2262125
1278,1.999008,2.3563461
1279,3.930033,3.4261887
1280,3.232793,3.1834934
1281,2.703806,2.9664748
1282,0.820327,2.9130278
1283,4.795457,4.446222
1284,3.05155,3.6309855
1285,2.026691,1.4782768
1286,3.394334,2.0181618
1287,3.094063,3.8905606
1288,0.673958,0.56419355
1289,2.596913,2.9959612
1290,5.044876,3.0066664
1291,-1.330114,-0.6790777
1292,4.891962,4.731659
1293,1.721537,2.0568764
1294,3.498803,2.7430897
1295,0.984698,1.7370958
1296,0.89154,1.9426402
1297,0.249729,1.4960479
1298,2.543352,2.5491755
1299,0.487667,-0.505805
1300,1.830712,3.2141266
1301,2.598892,2.8042011
1302,-2.068842,-2.1133163
1303,3.012184,0.8289777
1304,4.850995,4.3611493
1305,2.858929,4.6789203
1306,1.962342,3.1044364
1307,-1.748621,-2.7320187
1308,1.620403,0.8338031
1309,2.271953,2.7272635
1310,4.333872,3.3157313
1311,5.45726,4.3396134
1312,1.628209,3.6459355
1313,3.622087,4.431755
1314,3.912551,4.369306
1315,7.309023,5.9913187
1316,6.112315,5.440559
1317,5.646203,5.1868
1318,5.191576,3.9053302
1319,3.01059,3.727249
1320,5.693408,4.284963
1321,7.59514,7.1716704
1322,4.329288,3.4815013
1323,5.555368,4.2246876
1324,6.786276,6.380122
1325,8.088276,7.465942
1326,6.861037,5.7081265
1327,4.597789,4.670582
1328,3.668775,4.9559145
1329,5.773096,3.4986248
1330,-6.772924,-4.09189
1331,5.525776,4.9155464
1332,4.541501,4.520469
1333,1.125381,1.6690446
1334,2.771378,3.8495471
1335,7.032035,5.5706973
1336,2.878511,2.1647942
1337,3.465625,3.9540963
1338,2.234435,1.7539886
1339,2.30074,1.4512681
1340,2.793456,3.5021832
1341,-1.757542,-2.3476303
1342,4.468112,5.2569966
1343,3.51875,3.7975166
1344,0.597635,1.1493522
1345,3.646479,4.50181
1346,3.125586,4.4182096
1347,3.29644,3.4498713
1348,-0.210582,-1.6894053
1349,2.2155,3.0342202
1350,4.57267,4.8305345
1351,-0.17105,0.008521446
1352,2.459773,2.6266224
1353,0.836341,2.5860105
1354,2.459419,3.6256363
1355,-4.45265,-2.5796528
1356,4.792545,4.3664145
1357,1.076507,-3.754272
1358,4.129916,4.7313128
1359,-3.011431,-0.95325375
1360,4.187721,2.7315943
1361,5.211488,4.5872293
1362,5.387056,3.0868542
1363,-3.835948,-2.1143844
1364,4.8061,1.8324727
1365,4.366478,3.0309474
1366,5.000871,4.969814
1367,0.71682,0.7433491
1368,0.987862,1.601594
1369,2.556478,2.2619972
1370,2.193982,1.6580042
1371,1.385233,1.9941108
1372,-0.670558,-0.010293745
1373,3.566293,3.923278
1374,3.671316,2.7066536
1375,5.622087,4.6663737
1376,4.268319,2.9360085
1377,4.524991,4.4566965
1378,1.339447,1.4466503
1379,5.028178,4.200811
1380,5.100025,5.005591
1381,0.243591,0.98703676
1382,3.674494,3.795691
1383,2.63773,2.3724086
1384,3.633341,3.68466
1385,0.453163,0.9374796
1386,4.496104,3.9735785
1387,-3.909517,-2.1905594
1388,-5.031957,-3.556227
1389,4.672215,3.8766887
1390,4.033955,3.9284642
1391,-4.222114,-4.2929697
1392,5.612103,5.4078975
1393,3.533012,3.6356876
1394,2.345698,3.5429685
1395,1.525235,2.9352
1396,3.40792,4.5504785
1397,0.324909,-0.12053087
1398,1.996436,1.2762657
1399,5.690022,4.8443675
1400,5.328256,5.2651033
1401,4.807429,3.590242
1402,4.368381,3.9748392
1403,-4.79157,-4.3863
1404,4.087025,3.8433318
1405,3.556636,3.6114047
1406,-2.381866,-0.9539674
1407,3.309454,4.1614175
1408,5.422861,4.003242
1409,1.580509,2.0855517
1410,2.723838,2.375725
1411,4.312584,4.4864063
1412,0.763353,1.1096022
1413,3.347346,3.8003454
1414,4.866364,2.8285446
1415,2.686657,3.601163
1416,0.189091,1.5102869
1417,4.057777,3.4413
1418,0.990222,1.3792138
1419,5.081429,4.4937954
1420,1.006533,2.5361905
1421,3.75923,4.2372766
1422,3.63332,3.3581867
1423,4.62707,4.447578
1424,3.762061,2.08267
1425,5.518822,3.59733
1426,3.145618,1.168828
1427,2.103026,1.2264639
1428,3.695075,4.0678043
1429,-2.70121,-3.4302616
1430,0.629301,-0.90435
1431,3.861601,3.3190827
1432,2.425282,2.4853978
1433,1.894047,1.2361878
1434,1.434295,2.6251514
1435,3.250185,2.456087
1436,-3.491209,-2.0326285
1437,4.916237,5.092225
1438,-0.30232,0.5063963
1439,5.210098,5.3805633
1440,3.014366,3.06919
1441,3.189504,4.5201817
1442,5.431398,4.9613347
1443,3.980429,3.2086759
1444,4.883781,4.2596927
1445,2.507624,2.9811397
1446,3.778935,3.8648248
1447,2.450443,2.2219088
1448,-5.009373,-4.4455585
1449,1.290278,1.2199898
1450,2.482659,3.3878477
1451,5.431789,3.8052685
1452,3.941861,4.1460166
1453,3.788488,2.4586637
1454,0.849661,3.2752967
1455,3.73452,3.5317996
1456,-0.038344,2.5697987
1457,1.379066,2.6569538
1458,2.501519,3.4762342
1459,2.004405,3.050935
1460,5.863354,4.2045374
1461,4.021816,3.978227
1462,1.396239,2.234453
1463,2.553568,2.0377126
1464,1.003473,1.0850295
1465,4.889816,3.733976
1466,0.804944,0.38327676
1467,4.322047,3.9582152
1468,-5.445784,-5.1719303
1469,0.885548,2.5723455
1470,-0.389035,0.52919847
1471,2.477296,3.5253656
1472,0.276348,0.03722928
1473,2.025614,2.1275704
1474,-4.137915,-2.7014081
1475,-0.023154,1.3324394
1476,4.403227,4.6281943
1477,2.727715,2.9121056
1478,5.640164,5.021033
1479,4.131296,3.1412096
1480,3.612787,3.4263787
1481,5.147923,5.0092664
1482,-2.229794,-0.91393155
1483,3.522797,2.9839
1484,0.833925,0.8311403
1485,5.458941,5.2077894
1486,3.858853,3.075333
1487,3.663212,3.033482
1488,0.59379,-0.412896
1489,5.618578,5.1211376
1490,5.350122,4.455155
1491,0.483432,2.2179308
1492,5.586456,3.8734915
1493,2.734643,4.3730016
1494,-1.386694,0.70224965
1495,2.35441,2.7003984
1496,4.827124,4.0075135
1497,3.797466,2.9774048
1498,-1.36305,-0.02032698
1499,-5.340991,-5.0450406
1500,4.880941,4.762514
1501,6.28516,6.069295
1502,2.249793,2.7843604
1503,-2.789964,-3.970317
1504,2.200561,2.3539772
1505,4.497098,3.972475
1506,3.620015,3.6760275
1507,3.571474,2.2592905
1508,2.374844,-0.49328825
1509,5.17449,4.8748994
1510,3.876608,3.5051847
1511,0.295325,2.6134388
1512,3.989227,4.1506214
1513,2.179222,0.27050814
1514,2.071488,1.0055009
1515,-5.843587,-5.9792457
1516,-5.026432,-4.4008293
1517,0.175024,-0.4216085
1518,-0.806085,-2.3195314
1519,3.644848,3.8004122
1520,1.162312,3.2605145
1521,3.067034,3.0092201
1522,6.607276,5.0562673
1523,3.780605,3.4931889
1524,1.340081,3.216496
1525,5.715743,5.456959
1526,1.986325,2.430084
1527,5.502095,5.567649
1528,1.444811,0.90603155
1529,5.846279,6.1758523
1530,2.745589,3.1910176
1531,5.846279,5.616625
1532,4.407596,4.1274195
1533,5.599096,5.6270947
1534,9.609601,9.794552
1535,3.71346,4.3769536
1536,2.582796,1.3597246
1537,5.807615,5.5407076
1538,4.187988,3.5767624
1539,1.718302,1.0678791
1540,3.334684,3.14068
1541,2.672109,2.0208876
1542,4.178459,3.8874898
1543,3.819773,2.9883485
1544,4.051394,2.0114737
1545,5.809374,5.13965
1546,6.16572,5.380124
1547,0.254426,0.5896132
1548,4.053054,4.260041
1549,5.60528,4.4963326
1550,4.883877,4.4751678
1551,3.463267,2.9859593
1552,4.550068,5.165338
1553,5.690034,5.5507174
1554,-0.9842,-0.33436164
1555,6.344535,6.1313243
1556,2.108159,3.3917415
1557,3.719399,4.254178
1558,4.128914,4.070863
1559,4.413466,4.5757594
1560,-0.132219,-0.11795947
1561,0.892618,-0.07247746
1562,6.421216,4.4360814
1563,5.017381,5.4158754
1564,4.638974,4.462154
1565,0.265042,-1.6953615
1566,6.536766,6.460665
1567,3.906603,4.532149
1568,5.171125,5.6731853
1569,6.131057,5.9024796
1570,3.739004,1.4183179
1571,1.587322,1.8061264
1572,5.337878,4.3400903
1573,1.150258,1.4739296
1574,5.168349,5.041268
1575,7.019495,5.3981485
1576,1.025909,1.5505633
1577,6.193095,5.4392776
1578,5.251472,2.6165123
1579,4.62623,4.510586
1580,3.542484,3.703132
1581,-0.755337,-1.9372426
1582,4.984439,3.955023
1583,1.812616,-1.1552589
1584,5.847226,5.357069
1585,1.501937,2.5954616
1586,-0.682763,2.5498648
1587,6.442862,3.5940073
1588,2.265687,1.7697712
1589,-2.052581,-0.9519922
1590,-1.817309,-0.8549563
1591,5.516815,3.5861323
1592,-0.982902,-1.0019125
1593,4.764015,5.2765083
1594,6.17239,5.5504966
1595,3.061734,4.728594
1596,5.63465,5.346147
1597,-5.712449,-4.7934685
1598,4.955102,4.085512
1599,1.999227,3.2281303
1600,7.829772,6.912811
1601,0.776786,2.8280149
1602,-4.320476,-2.4192352
1603,5.8319,5.876182
1604,6.991217,8.22492
1605,1.957119,3.5188239
1606,4.669187,3.0797539
1607,2.14785,2.587366
1608,4.450518,3.4454336
1609,4.655445,2.3372006
1610,6.352539,6.163587
1611,3.996505,3.7740967
1612,-3.350959,-3.619702
1613,1.978878,1.8400197
1614,4.065659,3.2092736
1615,3.599628,3.6602654
1616,4.917964,5.133208
1617,2.754405,0.92925924
1618,5.510828,5.468998
1619,4.372569,4.2687836
1620,4.403039,5.3963623
1621,-2.184514,-2.338386
1622,-5.186828,-5.323697
1623,5.885424,5.375117
1624,4.459896,4.7324505
1625,3.139293,2.4514766
1626,3.691459,3.6002495
1627,5.641355,4.1886506
1628,0.220203,1.5575132
1629,-2.783549,1.430337
1630,4.422128,4.350982
1631,0.189428,2.3234718
1632,4.961385,5.0892644
1633,-6.389464,-3.51821
1634,-0.858235,-1.0602264
1635,0.826445,3.0885754
1636,4.578327,4.5514555
1637,3.685049,3.0204432
1638,5.347869,2.8499513
1639,4.568204,3.9771342
1640,5.706741,4.484455
1641,4.973577,4.4022603
1642,-5.753445,-2.459244
1643,5.152833,2.932989
1644,2.615464,3.7937999
1645,5.035049,4.9017515
1646,3.917467,2.7748668
1647,4.69586,4.761154
1648,1.224795,1.3068137
1649,6.681863,5.4531283
1650,3.190076,3.6223924
1651,6.016319,5.183517
1652,7.111493,5.2709684
1653,4.420362,3.840333
1654,1.808137,1.8374143
1655,2.290769,0.18933727
1656,3.111787,2.9116507
1657,5.035012,5.0402637
1658,1.331715,3.782572
1659,8.119525,7.661287
1660,4.646835,5.0108
1661,5.493167,6.0671525
1662,6.583896,5.2618823
1663,2.526262,1.0619594
1664,5.369742,4.5825734
1665,4.87705,4.8894305
1666,2.653565,2.970829
1667,6.188746,5.34854
1668,6.016613,5.492725
1669,11.117688,10.088486
1670,4.169853,3.5903866
1671,3.385073,3.430372
1672,4.922335,4.9632325
1673,5.87401,5.991195
1674,5.234926,4.3101683
1675,1.998298,1.899878
1676,-1.320429,-1.9567261
1677,0.498065,1.4416187
1678,-0.593125,0.56221604
1679,4.581615,3.906161
1680,1.675522,2.9413986
1681,5.183922,5.17915
1682,3.521482,5.61823
1683,2.949812,-0.88300717
1684,-2.01827,2.3324037
1685,-1.608688,-1.3027478
1686,6.028139,6.8636866
1687,1.236063,3.0230942
1688,5.485784,5.113502
1689,4.750824,5.0352526
1690,-1.24937,5.6136513
1691,5.365007,4.6968613
1692,4.372496,4.504822
1693,3.790021,5.192501
1694,5.628827,6.63504
1695,5.658822,5.445662
1696,2.808596,4.529715
1697,6.350849,6.815904
1698,4.708758,3.9586701
1699,2.29703,3.9896855
1700,-1.101901,0.9829341
1701,4.617921,5.189025
1702,4.812093,3.1802385
1703,2.785012,2.2600646
1704,2.075909,3.3633745
1705,6.326536,6.065589
1706,-0.043874,1.3464292
1707,0.782452,1.3519242
1708,4.330824,3.9638815
1709,6.006906,4.390089
1710,2.892253,3.5997407
1711,2.217217,3.8919318
1712,5.001403,5.1800866
1713,-1.460458,-0.78223616
1714,4.339854,4.6895494
1715,1.497576,2.5984678
1716,5.789978,5.633328
1717,3.877277,3.6282248
1718,1.178775,2.0671916
1719,2.472683,3.2069771
1720,3.340978,3.2767246
1721,3.348069,3.0762537
1722,2.66567,3.1237144
1723,4.743682,4.651268
1724,4.902125,4.6719074
1725,3.718789,3.2119048
1726,2.392507,2.218263
1727,0.665919,0.25341856
1728,2.558205,2.5611336
1729,4.102792,3.5184896
1730,3.931578,3.0022733
1731,2.396439,2.6660259
1732,4.892388,4.3798
1733,5.593978,4.851468
1734,4.94771,3.9316022
1735,-1.953984,-1.6368331
1736,2.174855,2.5546095
1737,2.390786,2.4762678
1738,4.34631,3.9321563
1739,4.198878,3.3121293
1740,2.188879,1.5306256
1741,2.329135,3.04285
1742,-2.61338,-1.9322002
1743,4.700678,3.2076285
1744,3.769224,4.0547614
1745,4.274407,4.4213505
1746,1.854916,1.9184681
1747,3.977873,4.740635
1748,0.675281,0.032574844
1749,-3.558203,-2.3325515
1750,0.432997,-0.77148706
1751,-0.768848,0.33501837
1752,4.309122,4.1854677
1753,1.438265,3.0093648
1754,5.285893,5.586998
1755,1.14491,1.4375216
1756,-0.218776,0.011092103
1757,4.132707,3.735393
1758,-0.791494,-2.3100264
1759,0.78949,0.8873186
1760,5.273867,4.330955
1761,2.808331,2.9689484
1762,2.516821,0.78280765
1763,0.290624,1.6106567
1764,3.706465,3.9089699
1765,1.935057,1.8983365
1766,1.593579,1.34276
1767,1.972938,2.2242324
1768,2.376091,2.2093356
1769,-2.626203,-2.141958
1770,5.326592,5.4494877
1771,3.948356,2.8808115
1772,2.314273,3.1557975
1773,2.966235,3.056743
1774,1.450089,3.5398753
1775,9.821281,10.222134
1776,2.340808,2.5320415
1777,5.080531,4.331051
1778,-2.313044,-1.7536981
1779,6.626385,5.451176
1780,2.652445,3.3124197
1781,-3.886508,-3.7102103
1782,4.312983,3.8705068
1783,3.511086,4.2815247
1784,-1.05921,0.31256777
1785,6.287906,5.319866
1786,5.769937,4.7849855
1787,8.558339,8.005891
1788,3.167216,3.9505293
1789,3.669145,2.5256162
1790,-4.707119,-3.1126158
1791,4.083725,5.803727
1792,3.167627,2.8297853
1793,3.717394,3.3704762
1794,4.418213,5.182263
1795,3.583787,5.2494497
1796,4.609352,3.7075176
1797,3.579956,4.7014728
1798,4.749528,4.6581345
1799,4.704478,5.1566477
1800,2.404388,2.8413212
1801,4.101754,3.7666507
1802,3.756692,2.2133114
1803,6.252677,6.5538073
1804,4.208908,4.3932476
1805,3.385385,3.2189338
1806,5.114886,2.7901282
1807,4.427077,2.6376352
1808,2.358434,3.3960693
1809,4.617745,4.886157
1810,-1.961077,-2.7098782
1811,2.268905,2.8763409
1812,4.065195,3.9327996
1813,5.507379,5.0771747
1814,-3.353576,-2.6990185
1815,3.570602,2.6349654
1816,0.968022,2.3670766
1817,2.141167,3.533491
1818,5.648733,4.803645
1819,3.505577,3.3828068
1820,1.651713,2.359853
1821,0.024683,0.9753947
1822,2.625419,3.855467
1823,3.115107,2.401713
1824,5.095762,4.181669
1825,3.313915,4.5783186
1826,3.934138,2.920093
1827,1.998384,1.2004812
1828,4.133672,3.343621
1829,3.350549,3.320077
1830,2.467767,2.5758362
1831,3.337878,2.883553
1832,2.583123,3.05922
1833,3.989754,3.5955708
1834,3.129301,2.9759803
1835,3.898866,2.8600535
1836,2.062525,4.0666327
1837,1.829222,3.3816226
1838,0.72129,2.7508943
1839,4.394534,4.7084956
1840,5.255901,4.809691
1841,3.161564,2.3165255
1842,2.318353,2.067003
1843,1.401055,1.458449
1844,-0.518695,1.0940427
1845,5.714318,3.5978777
1846,4.473177,4.111595
1847,5.500045,4.623035
1848,3.807686,2.944445
1849,2.573161,1.8421906
1850,2.09358,1.9781433
1851,2.539568,2.4279864
1852,5.444738,3.4327266
1853,2.390368,2.9939473
1854,-2.519178,-0.06435184
1855,1.093969,2.9926383
1856,1.846632,0.79641366
1857,3.544361,2.663349
1858,3.655973,3.5966046
1859,1.304169,1.2033482
1860,-0.671666,1.645354
1861,-4.948106,-3.9676032
1862,0.557342,1.6124394
1863,4.775961,5.107168
1864,6.892455,5.73248
1865,2.390141,4.8229337
1866,4.982635,4.1649127
1867,2.394495,3.2699616
1868,4.688342,4.446895
1869,2.463961,1.273557
1870,5.116532,3.415079
1871,6.046885,4.8921347
1872,6.332346,5.4811397
1873,6.16522,5.113083
1874,5.329754,4.513972
1875,1.034424,-1.5422117
1876,4.409959,4.3777313
1877,2.356937,2.2816381
1878,2.642525,4.3282356
1879,5.970113,5.7494197
1880,0.367351,2.7236478
1881,-3.523626,0.037912123
1882,6.583459,4.495755
1883,4.901227,5.125834
1884,9.243624,8.143648
1885,2.850447,2.7556973
1886,3.90497,3.2778735
1887,3.51011,3.1867514
1888,-5.881433,-4.5641084
1889,0.949195,1.066087
1890,-2.373821,-0.5753524
1891,-0.446655,-0.5316377
1892,3.318841,2.753459
1893,3.33542,4.0320015
1894,2.152398,1.8707707
1895,1.425248,3.2043855
1896,3.188535,3.7281482
1897,-4.272694,-2.260624
1898,3.754079,2.8888865
1899,-0.29379,1.0519547
1900,1.704026,3.0488386
1901,2.513999,3.2132413
1902,2.505519,0.23082815
1903,2.177112,1.5321683
1904,-2.806301,-5.1852827
1905,-4.01311,-2.2307754
1906,1.315053,-0.65906894
1907,2.38255,2.0430408
1908,4.597966,3.9576344
1909,2.081279,2.465562
1910,5.043311,4.83785
1911,-1.110853,-2.4962204
1912,5.671298,5.2696176
1913,4.112049,2.8975248
1914,5.636456,4.899038
1915,1.289546,2.804233
1916,-2.761134,0.52086276
1917,-2.255271,1.0129795
1918,5.657778,4.636166
1919,4.076876,4.549895
1920,5.547686,5.187683
1921,2.119104,3.8502655
1922,4.272526,3.3055897
1923,1.765755,1.1844563
1924,1.013178,1.8230472
1925,4.260038,3.74709
1926,0.059265,1.2199323
1927,2.383269,2.9340446
1928,4.378591,3.2822526
