,y_test,XGB_pred
1069,2.56434,2.5151558
1070,5.164863,5.8668475
1071,4.262437,5.448598
1072,0.514032,1.7303408
1073,2.30645,3.0632825
1074,2.144877,3.1526413
1075,0.038982,0.036241867
1076,-1.130199,1.7515672
1077,1.782484,1.8001667
1078,3.714143,-0.97873926
1079,4.183344,3.3709817
1080,4.472929,4.259908
1081,2.841025,3.0117273
1082,2.259117,2.7697766
1083,1.024753,1.2710516
1084,2.168199,2.7213042
1085,4.964374,3.0952423
1086,5.61861,3.5550961
1087,3.389882,4.383301
1088,1.023332,2.8157513
1089,3.998199,4.3213453
1090,3.975657,1.8568596
1091,5.756354,5.8934083
1092,-1.782226,-0.82946277
1093,5.175035,5.288081
1094,2.865194,2.5901663
1095,5.808003,5.9199347
1096,3.579716,4.580824
1097,5.999593,5.455695
1098,1.505795,2.3838208
1099,0.472262,1.0631217
1100,8.308959,7.991756
1101,5.67396,1.532788
1102,4.082303,3.9216952
1103,4.181284,3.7469435
1104,7.091537,5.007576
1105,0.747351,3.7284846
1106,6.538465,5.717859
1107,8.332159,7.871668
1108,5.770969,6.808805
1109,5.574369,6.129707
1110,2.969941,5.36993
1111,6.501832,3.908171
1112,7.156983,7.230583
1113,1.090448,2.996154
1114,5.825158,5.8055973
1115,5.6148,4.64565
1116,6.427795,4.2027903
1117,7.118077,6.8268538
1118,3.098303,4.750134
1119,5.477719,5.2079372
1120,2.707118,3.0598197
1121,6.472755,5.4866786
1122,2.572541,2.7006385
1123,0.777703,1.3388498
1124,6.144413,5.5021534
1125,6.773213,6.07326
1126,2.33473,1.1355991
1127,4.175965,3.9975955
1128,4.429174,3.9568167
1129,5.560827,4.806242
1130,4.327832,4.2863445
1131,4.922805,5.417847
1132,2.976363,2.2919624
1133,6.168204,5.548984
1134,6.277727,4.9201875
1135,3.940728,3.3303392
1136,0.845801,0.8220092
1137,1.019191,0.4543787
1138,5.546862,3.284654
1139,2.59981,3.7524495
1140,5.249051,3.730935
1141,5.754242,4.8616047
1142,1.189645,0.9143869
1143,4.364244,3.4314933
1144,0.789635,0.0774534
1145,-3.581242,-1.0104691
1146,4.46513,1.9162085
1147,1.943692,1.8756496
1148,1.796276,1.7676172
1149,4.312731,4.0202017
1150,-4.134792,-3.0413778
1151,0.097758,1.5720623
1152,1.518464,1.8670753
1153,-0.672369,-0.56659216
1154,1.779723,0.69216126
1155,2.626741,1.3678838
1156,-5.673937,-4.723852
1157,1.819212,2.393373
1158,2.16461,2.4361494
1159,4.955439,4.7799497
1160,4.464708,5.3053775
1161,2.57097,2.8446429
1162,3.587257,4.0020003
1163,3.283415,2.5717611
1164,3.347515,3.8185997
1165,2.257416,3.705869
1166,3.9925,2.8047428
1167,-4.323425,-4.9190893
1168,2.773033,2.5926855
1169,5.282134,5.585973
1170,0.638438,0.46571955
1171,-0.676434,-0.29229417
1172,5.6604,5.0029955
1173,5.53147,5.33194
1174,0.341318,0.57357526
1175,3.693441,5.019539
1176,6.072125,5.982123
1177,5.161768,4.831745
1178,2.424413,2.741374
1179,4.683972,4.3313127
1180,3.73337,3.8142905
1181,2.997346,1.2819729
1182,5.138553,2.721353
1183,-4.759192,-3.5206091
1184,6.79084,4.835389
1185,3.847008,3.7260041
1186,4.672631,4.0117064
1187,3.968477,3.6784952
1188,6.288245,5.8410215
1189,6.354227,5.696825
1190,3.597799,3.6139903
1191,5.555017,3.831452
1192,2.716201,2.1135674
1193,4.722071,4.2750816
1194,4.650282,4.3135176
1195,0.392222,1.1223592
1196,-0.467004,-1.4651763
1197,1.697711,3.4088163
1198,3.736786,3.603459
1199,-0.222999,-1.6084148
1200,4.316267,4.940879
1201,2.728205,2.6688693
1202,4.533507,5.149516
1203,3.937807,3.137961
1204,3.126839,3.302832
1205,0.695812,0.85893786
1206,3.609277,2.2137465
1207,5.906769,4.9119754
1208,3.46939,3.0533118
1209,-2.968371,-1.5293965
1210,3.661368,3.2495337
1211,5.113455,5.457023
1212,3.18494,3.7358122
1213,-0.294422,0.3754569
1214,-1.061898,-1.0853075
1215,1.855088,1.5436766
1216,2.864522,0.9627501
1217,0.035633,4.3919525
1218,4.761133,4.084137
1219,4.012287,3.2453833
1220,5.215579,4.4861174
1221,6.541094,6.7924685
1222,2.480103,1.3860132
1223,-0.844176,0.9226371
1224,5.15405,5.4050174
1225,3.664741,5.0212135
1226,4.469112,4.69123
1227,2.36213,1.1754944
1228,3.801196,3.4676907
1229,5.403601,4.8093376
1230,4.783089,4.7088456
1231,3.686187,4.226698
1232,2.908664,2.8582733
1233,3.282165,3.5909424
1234,4.284184,4.225448
1235,5.321883,2.4868004
1236,1.17985,2.9481115
1237,5.3031,4.6513767
1238,-0.907972,-0.14267093
1239,2.432874,2.515611
1240,-1.978471,-0.48048624
1241,2.904215,3.2667053
1242,2.369134,1.2986097
1243,1.708274,2.3192945
1244,4.800029,3.2254782
1245,2.079435,2.0448987
1246,4.862979,4.98392
1247,1.059576,0.75449014
1248,8.279256,8.439691
1249,3.422368,2.6067123
1250,2.009048,1.7474824
1251,2.442832,2.9369812
1252,-0.423568,-0.24688308
1253,-2.254808,-2.387822
1254,4.403823,5.3106503
1255,-3.611471,-3.4981213
1256,2.802006,4.2508774
1257,4.631748,4.9964066
1258,5.034849,5.332065
1259,2.811593,2.1098886
1260,5.266601,5.180455
1261,-0.177522,-0.28995997
1262,3.106459,3.0480993
1263,5.159773,5.376719
1264,0.813199,0.7602229
1265,-0.367933,-0.6772622
1266,3.534723,4.250413
1267,-0.480887,-0.3958412
1268,4.249681,4.0471168
1269,2.088617,1.3113717
1270,4.292709,3.526588
1271,-0.268996,-0.37018123
1272,0.853662,2.0106525
1273,4.033192,3.7861965
1274,6.625835,5.9037075
1275,2.023014,2.28888
1276,-2.811911,-4.426049
1277,5.446282,5.0028343
1278,3.104378,3.6884773
1279,2.703596,3.2187536
1280,3.176199,3.8987093
1281,2.605598,3.4131265
1282,-0.631987,-1.0453951
1283,4.398526,4.373684
1284,4.24388,3.7980044
1285,3.598029,3.4925873
1286,4.530148,4.394033
1287,1.942115,3.6469936
1288,2.351364,3.026431
1289,-5.904488,-2.093192
1290,4.436489,3.699718
1291,3.869716,3.4244924
1292,7.240282,7.481258
1293,5.429987,4.437361
1294,1.939133,2.1103504
1295,3.706445,4.5531573
1296,3.475203,2.5887094
1297,-3.28723,-0.841161
1298,2.693338,2.3526511
1299,-5.649008,-3.2278802
1300,-5.234963,-3.7389998
1301,3.158501,3.30138
1302,3.571505,3.347711
1303,-0.903544,-0.85054123
1304,1.51108,0.1756846
1305,4.687422,3.9147258
1306,4.997709,4.5894647
1307,3.262664,3.5930955
1308,-3.832019,-1.5040646
1309,2.032964,1.4376442
1310,2.361855,2.593395
1311,4.828904,4.044226
1312,-4.568853,-3.094434
1313,1.158726,1.7350746
1314,8.661282,8.850472
1315,2.702659,3.718807
1316,0.798373,2.5811696
1317,0.59243,1.4919444
1318,0.799719,1.3158566
1319,4.285242,5.3925467
1320,1.316635,2.0414462
1321,3.699258,4.057437
1322,5.121015,4.2885056
1323,-2.651794,-0.3447884
1324,4.085051,4.339378
1325,3.846849,4.4331717
1326,9.264515,9.656441
1327,0.293791,0.07568119
1328,5.746492,3.9124906
1329,3.416897,2.4708602
1330,3.991149,2.706679
1331,4.416035,4.4567075
1332,-1.991668,-2.9078684
1333,3.017648,2.9488614
1334,3.432026,3.00882
1335,3.661059,3.7444708
1336,2.76945,3.937617
1337,0.956807,-0.0857521
1338,2.85731,3.3385305
1339,1.826823,2.2711432
1340,1.514048,2.3466363
1341,5.11347,5.1659794
1342,-1.930518,-1.8013548
1343,-2.868814,-3.254791
1344,6.540248,5.298892
1345,-1.659587,-1.5144192
1346,4.362816,3.1750906
1347,2.894849,3.7575967
1348,3.193454,3.9800365
1349,1.985348,3.543002
1350,6.185057,3.9631813
1351,5.905305,3.3575659
1352,4.228806,2.7348793
1353,1.399078,-0.3642476
1354,1.886146,1.3395728
1355,4.03574,4.2075167
1356,-0.397648,-0.3695182
1357,2.596777,3.623782
1358,6.374401,5.3717256
1359,1.036127,0.10306758
1360,4.372729,3.8291762
1361,5.585252,4.9901247
1362,6.266278,5.375165
1363,7.392748,6.665094
1364,0.58042,1.8674632
1365,5.495668,5.364454
1366,5.32278,4.3599024
1367,4.562288,4.2792616
1368,2.397808,4.1827464
1369,7.035727,5.788331
1370,-2.21048,-2.2558384
1371,4.788117,3.0443375
1372,3.062105,3.3487034
1373,9.578903,8.204019
1374,1.986227,1.742512
1375,4.80612,4.5525146
1376,9.465781,9.197385
1377,10.771771,10.315888
1378,3.05885,3.5945108
1379,0.798722,2.0570924
1380,-0.795301,-0.37418658
1381,-3.185438,-5.146454
1382,3.365707,2.2780507
1383,2.745864,3.2611053
1384,5.624486,4.4140024
1385,5.715969,5.0971074
1386,3.722204,4.380035
1387,1.814694,3.2040207
1388,5.274824,4.655995
1389,5.203836,4.1520586
1390,1.996194,2.940536
1391,5.664631,3.6811116
1392,3.269547,2.734778
1393,-0.104606,-0.8712049
1394,1.641728,2.6473372
1395,4.041717,3.988671
1396,5.143853,4.202034
1397,2.145081,2.4952571
1398,-2.86615,-2.4627986
1399,4.306214,4.2691545
1400,3.378559,2.3250654
1401,-2.423411,-0.8964969
1402,4.620618,4.37232
1403,-0.697692,1.6215987
1404,3.3909,3.624868
1405,4.412283,3.7415018
1406,3.654437,2.7464654
1407,1.204805,3.373584
1408,1.900262,1.2648046
1409,2.921108,2.4754865
1410,-5.573236,-3.3612018
1411,-4.566243,-4.6002574
1412,1.13495,1.997373
1413,1.907322,1.9435903
1414,0.497984,-0.6056711
1415,-1.89636,1.2471502
1416,3.382486,2.5548573
1417,-0.831372,1.9818097
1418,5.674448,5.7914796
1419,-0.468723,0.1776672
1420,6.183481,4.351306
1421,1.562266,3.295263
1422,4.035296,3.444355
1423,-1.961424,-0.6551374
1424,-2.193455,-0.59677833
1425,2.050004,3.6557755
1426,1.930287,1.6962693
1427,-4.710233,-2.437969
1428,1.923808,0.8669529
1429,3.035608,3.2077713
1430,-2.245568,-3.406507
1431,-1.561366,-0.5366977
1432,-1.109472,-0.7886824
1433,3.389534,2.8085082
1434,2.240815,3.3714812
1435,5.417103,4.8791103
1436,2.446258,2.8626444
1437,1.835512,2.3655486
1438,5.508455,4.723795
1439,3.265579,2.1429832
1440,-1.426669,-0.81850845
1441,2.03388,2.5466151
1442,4.018552,4.417317
1443,2.117513,2.4305015
1444,5.429192,5.139204
1445,5.680065,4.01726
1446,5.433255,4.408187
1447,0.677659,-0.077871144
1448,4.617179,4.595493
1449,5.492371,5.4668674
1450,6.419977,4.651378
1451,3.155872,2.4507563
1452,2.150387,3.0575025
1453,3.602992,2.0980587
1454,-3.568839,-3.263056
1455,1.070004,1.416814
1456,5.120417,4.635892
1457,2.694255,3.515027
1458,1.131253,1.7068954
1459,2.866884,1.2184955
1460,1.74726,2.2885714
1461,-5.008962,-5.4628396
1462,5.267311,4.2579603
1463,4.917793,5.340203
1464,3.610365,3.3051395
1465,2.477211,3.0906122
1466,3.694295,3.3608992
1467,1.368742,2.5239222
1468,3.527595,1.6651789
1469,1.26596,2.6065922
1470,-5.536025,-6.219976
1471,5.037577,4.6846566
1472,2.364493,2.0289288
1473,2.290882,1.9651775
1474,-1.258989,-1.1865693
1475,3.702305,3.907699
1476,2.537714,3.175749
1477,-3.616546,-1.9148964
1478,3.239719,1.544585
1479,1.570071,1.795988
1480,4.636949,4.7384343
1481,1.33647,1.895778
1482,2.840944,1.9589566
1483,3.58728,2.998014
1484,5.235507,4.8058496
1485,2.868722,2.1137848
1486,4.830404,4.9323936
1487,4.816966,4.2437716
1488,5.413539,4.6990905
1489,0.059224,0.38948837
1490,4.337107,3.9872272
1491,1.637512,1.7619104
1492,3.746196,2.1378706
1493,4.129536,3.5334892
1494,1.133191,0.70137006
1495,-1.250741,-0.20250157
1496,4.485449,3.5554972
1497,2.781805,1.6209681
1498,1.900984,1.787184
1499,-6.178377,-4.567991
1500,3.845577,3.8379216
1501,1.344029,2.6637099
1502,6.149004,3.4592752
1503,1.847929,1.3179384
1504,3.353327,2.8351667
1505,-3.704608,-2.7870636
1506,5.869796,4.7784114
1507,1.687912,0.004132673
1508,2.87357,3.4579017
1509,4.304759,3.6999607
1510,5.587744,3.9382622
1511,-1.669789,-1.0482903
1512,6.001277,4.314949
1513,5.613421,4.849942
1514,2.073362,4.3050303
1515,2.843914,1.286157
1516,2.753046,1.5679082
1517,-4.450107,-3.0977228
1518,0.066134,1.6728549
1519,0.711423,-0.34679782
1520,1.477735,2.944359
1521,4.118063,3.579648
1522,2.930688,2.1991537
1523,3.899293,3.377405
1524,3.661074,4.29859
1525,5.117599,5.5301085
1526,-0.418326,1.3472227
1527,3.665702,3.8199453
1528,3.081702,2.820596
1529,2.732197,4.2760334
1530,5.356264,4.3752003
1531,5.343352,4.307547
1532,4.958608,4.5955157
1533,5.350049,4.3991995
1534,1.329313,2.7587974
1535,3.015555,3.6927109
1536,6.031598,4.3139114
1537,-3.926206,-3.2239535
1538,2.773186,3.4566388
1539,4.32432,4.6063523
1540,3.319235,1.5562369
1541,-5.650827,-4.8708353
1542,1.038968,0.48047337
1543,0.918791,2.0462103
1544,5.404874,5.3148823
1545,3.922885,4.6719284
1546,0.023017,2.954017
1547,3.779681,2.4114065
1548,2.077481,2.224493
1549,3.768051,3.2709699
1550,3.396789,3.2286985
1551,-3.116759,-1.7324225
1552,-4.866134,-2.6836557
1553,5.927267,5.433198
1554,3.679731,4.387622
1555,4.397123,4.723903
1556,-3.676005,-2.3095946
1557,0.128871,0.87083477
1558,0.265234,0.82249415
1559,8.189953,9.763593
1560,4.385183,4.088361
1561,1.867508,1.9187126
1562,4.442808,4.349557
1563,-0.414613,-0.06348384
1564,1.061303,0.57021695
1565,4.697894,3.6776276
1566,4.470886,4.145797
1567,4.642542,5.1916337
1568,5.342292,5.1634684
1569,4.970811,3.1695645
1570,0.935871,-0.45862478
1571,1.946641,2.661253
1572,6.521736,6.0924907
1573,-2.904232,-3.7614727
1574,3.266358,1.0203866
1575,-2.086638,-2.3049664
1576,5.244631,4.410853
1577,5.44675,5.3232293
1578,1.754423,2.9427137
1579,4.703273,4.7146645
1580,3.359975,3.0674007
1581,5.138245,5.05669
1582,-0.446448,0.549484
1583,2.997771,3.2867424
1584,2.739846,2.8756115
1585,1.875098,2.574065
1586,0.891254,3.7312162
1587,-1.503309,-4.325023
1588,2.638887,2.6784286
1589,0.055398,0.35627154
1590,-0.103663,0.26201048
1591,2.271788,2.5795474
1592,4.587561,3.4195669
1593,5.505573,5.467414
1594,5.238135,5.8062887
1595,3.096086,0.7915995
1596,4.484916,5.4014874
1597,1.481972,0.005485289
1598,2.096662,3.7945132
1599,5.173617,5.2454047
1600,5.072278,3.503315
1601,9.551849,9.778246
1602,2.855239,3.5309958
1603,4.794622,4.2936444
1604,4.310579,5.2422514
1605,0.32509,0.36232716
1606,2.784072,3.0578094
1607,-2.735928,-2.7939448
1608,6.812148,6.843415
1609,5.392603,4.0622888
1610,5.382886,4.4934397
1611,4.131312,4.529354
1612,7.379187,5.323294
1613,3.934251,4.048963
1614,-4.157449,-3.7883759
1615,6.168898,5.8521366
1616,2.917161,1.9067508
1617,-0.082525,4.4191794
1618,5.967512,5.3327136
1619,6.758888,5.722542
1620,5.575658,5.7592564
1621,0.578662,-0.46671477
1622,6.054331,5.251833
1623,6.779013,6.2722297
1624,6.076981,5.808904
1625,2.873901,5.172606
1626,2.390171,3.1925302
1627,6.779013,5.4468803
1628,6.62691,6.2180114
1629,5.670522,5.1315527
1630,2.525111,2.4925487
1631,1.663665,3.8915706
1632,3.316344,4.733577
1633,5.296608,3.4261293
1634,3.144518,2.974018
1635,4.765102,4.9303284
1636,1.743945,2.67287
1637,2.75108,2.7426565
1638,1.324203,1.8891488
1639,3.420627,4.663704
1640,-1.475535,-1.8645719
1641,3.610954,2.3719373
1642,5.721456,4.909013
1643,4.687931,4.189136
1644,5.155396,5.404509
1645,-1.918115,-1.8575412
1646,3.80758,4.34378
1647,3.724307,3.487219
1648,4.420178,3.2669775
1649,4.134286,4.0497975
1650,-1.438555,1.9783926
1651,2.624643,1.5740778
1652,-0.662054,0.43794924
1653,-3.576662,-1.2089721
1654,-0.406859,0.34098622
1655,1.181979,1.7102365
1656,2.669704,2.1037805
1657,4.311051,3.3514087
1658,2.533176,-0.95676255
1659,1.741611,2.607012
1660,-0.46905,-1.7152054
1661,2.294994,1.9867086
1662,4.345421,5.130633
1663,-1.023284,0.006693987
1664,2.721474,5.200297
1665,4.091932,4.485218
1666,3.822917,2.5858622
1667,2.808298,2.2806501
1668,5.314539,5.0239763
1669,3.176204,3.6652172
1670,5.164851,4.207872
1671,4.307414,3.8940358
1672,2.818841,4.2794976
1673,-3.639428,-2.2019804
1674,3.884101,3.3487096
1675,3.258558,4.101125
1676,1.234707,0.42345923
1677,4.647936,4.639744
1678,7.363004,7.8316064
1679,1.078246,1.4584385
1680,5.515539,4.3063006
1681,2.621117,2.9004047
1682,3.119329,3.7904248
1683,3.330626,3.4490886
1684,0.416847,1.8695753
1685,3.869308,4.7727957
1686,3.514181,4.4496245
1687,5.005115,2.8386452
1688,3.33473,3.6392596
1689,-5.710087,-3.2461793
1690,1.948457,0.526564
1691,3.442826,3.357676
1692,5.563578,3.6048548
1693,4.763381,3.6735945
1694,1.179815,0.18495388
1695,5.704555,5.179953
1696,2.051593,2.643358
1697,1.9172,1.803118
1698,5.8601,5.030379
1699,1.929696,0.8777456
1700,3.709741,3.2116492
1701,0.845488,2.5715716
1702,3.40206,4.1185746
1703,-2.885875,-3.0384116
1704,5.911697,5.2799478
1705,-0.067145,0.4659621
1706,5.25089,4.4639177
1707,2.300671,4.442112
1708,3.606233,4.0320816
1709,0.173079,2.5499413
1710,-3.548343,-1.3310034
1711,-7.342696,-3.7426255
1712,3.497098,3.8513143
1713,1.373016,2.1038122
1714,5.460439,4.799718
1715,3.78801,4.778183
1716,2.602304,3.2786877
1717,4.7641,3.8781013
1718,6.111266,5.394961
1719,-4.488712,-4.7725573
1720,6.188746,6.1968813
1721,4.928996,3.6192126
1722,5.997418,5.5630126
1723,6.004605,5.3288574
1724,2.696943,3.0129228
1725,6.003298,5.2016115
1726,5.086115,4.386385
1727,4.437542,3.6374304
1728,4.448923,4.8222995
1729,4.081985,4.674187
1730,5.231463,4.475039
1731,4.220346,3.9556117
1732,2.713341,2.3407962
1733,6.761412,6.772515
1734,0.285341,0.6475353
1735,5.061249,4.617032
1736,6.608344,6.425057
1737,7.497408,6.7160325
1738,4.986443,4.953651
1739,2.96471,3.719226
1740,2.89245,5.8601
1741,-1.694797,-1.1722763
1742,4.665462,3.7269394
1743,6.254861,4.4410434
1744,2.181334,1.3585428
1745,5.27466,5.429052
1746,4.286437,4.750712
1747,3.043557,4.386714
1748,2.879878,4.7591443
1749,4.66788,3.9891427
1750,4.702442,4.5307956
1751,8.711027,7.969045
1752,3.61102,1.3153745
1753,1.009576,-0.97997457
1754,1.219945,1.3957981
1755,3.787193,4.735566
1756,5.770713,3.5621064
1757,1.080634,2.4966218
1758,3.357975,3.6841197
1759,-1.192124,-0.93247986
1760,2.581341,3.112749
1761,6.559804,5.8911834
1762,6.314251,5.9910326
1763,2.654915,3.8778925
1764,3.306042,4.500819
1765,5.886633,4.635515
1766,3.95662,4.5809116
1767,3.599819,4.2705336
1768,4.190055,5.5775824
1769,6.090434,5.4896336
1770,3.510477,3.0916271
1771,5.79842,4.9735384
1772,0.064268,0.6751036
1773,4.740204,4.5100636
1774,0.528063,-0.26817775
1775,7.885943,7.4218054
1776,3.685912,4.193417
1777,4.626443,5.856244
1778,3.979105,4.2341933
1779,2.651029,3.3549478
1780,1.945605,2.2108912
1781,1.980962,1.5031418
1782,2.726414,3.7354298
1783,-2.105768,-1.2355458
1784,3.460364,3.257956
1785,2.359659,2.548591
1786,1.449821,2.5808864
1787,6.034495,5.500907
1788,-3.435418,-2.9876158
1789,-3.227985,-2.6256008
1790,5.091132,3.6789896
1791,3.38566,2.6568654
1792,2.967265,3.716075
1793,5.395112,4.9906254
1794,5.640186,4.1437426
1795,6.324595,4.364725
1796,-3.220287,-2.0049627
1797,-0.103705,-0.28994545
1798,-3.28449,-2.7599053
1799,-3.783936,-3.354096
1800,9.094747,8.987154
1801,2.217618,2.1232126
1802,3.565813,0.639918
1803,3.389117,2.5557942
1804,2.103669,3.038323
1805,-5.664641,-4.50739
1806,5.667538,3.4962614
1807,5.129525,5.089759
1808,2.460664,3.144942
1809,1.47821,1.7336257
1810,1.751584,2.74323
1811,2.863631,2.39812
1812,2.935426,3.0844843
1813,-0.778666,2.9580014
1814,-1.604932,-1.751995
1815,3.281712,4.0183196
1816,5.05404,3.845854
1817,3.910521,3.1939273
1818,2.622097,3.092794
1819,2.682074,3.3037462
1820,6.309375,6.247409
1821,4.736167,4.8152065
1822,3.453875,3.5395303
1823,4.283581,3.4881163
1824,2.389247,2.8166003
1825,2.440477,2.2402346
1826,5.526899,5.7758293
1827,3.326053,3.2794652
1828,-1.437813,-0.24464819
1829,3.103859,2.7707891
1830,3.302889,4.3773828
1831,6.494998,6.093461
1832,5.284991,4.651119
1833,5.754534,5.6250005
1834,3.860576,4.8069625
1835,-1.371263,1.2303436
1836,1.456577,2.496125
1837,4.635186,4.2279706
1838,3.518783,3.8088582
1839,3.754759,4.569041
1840,-1.127859,0.12030589
1841,3.084889,3.919116
1842,3.096049,2.706429
1843,3.994672,3.312103
1844,4.744881,4.503679
1845,4.399959,4.8945274
1846,1.52675,2.8207088
1847,0.727099,0.8870623
1848,4.271556,5.0585957
1849,3.916068,3.0306823
1850,4.488953,3.7573826
1851,4.672158,4.213392
1852,2.537401,3.0603135
1853,3.500775,3.8652735
1854,4.331604,4.8948464
1855,5.60516,5.351886
1856,3.604362,4.1796727
1857,3.633004,2.7184074
1858,4.397251,4.727297
1859,4.839199,4.076476
1860,3.964557,2.7963333
1861,2.654397,2.6296463
1862,3.766367,3.7363918
1863,-4.548804,-0.38749444
1864,4.086609,3.974945
1865,-4.86651,-3.6408994
1866,5.341459,3.818504
1867,3.842244,4.824626
1868,-1.064722,-0.8310138
1869,5.188135,4.2935925
1870,4.715322,3.763853
1871,3.641605,0.79695225
1872,-1.415378,0.1181908
1873,1.264152,0.93606967
1874,-0.9833,-0.6235145
1875,5.251764,5.272029
1876,3.346148,2.1006384
1877,0.339031,1.0593508
1878,5.888836,4.6196847
1879,-5.271765,0.098134875
1880,3.261837,4.60742
1881,3.373228,3.4696553
1882,1.207439,3.2012107
1883,1.996043,1.358447
1884,1.712925,1.4758145
1885,4.077756,2.434351
1886,2.538129,-2.3881242
1887,3.490009,2.199976
1888,4.992593,4.0527015
1889,4.799936,4.400635
1890,3.058291,2.3706837
1891,2.598734,3.689828
1892,-4.493453,-2.7456224
1893,3.728791,2.9222941
1894,-1.796747,-1.6999569
1895,1.742401,2.3585248
1896,-1.269096,1.2851076
1897,3.547653,3.4586675
1898,-5.937299,-4.202492
1899,-4.329816,-3.950916
1900,-1.560021,-2.2360075
1901,0.211094,0.92695093
1902,3.697635,1.749687
1903,-4.115731,-4.933552
1904,-1.498466,-2.3495352
1905,4.859857,4.1892867
1906,3.21292,2.4554958
1907,5.25088,4.545826
1908,-0.724812,1.485788
1909,3.551429,3.5968425
1910,-1.050671,-0.88823014
1911,2.430838,-0.38479212
1912,1.807634,2.8715477
1913,2.785223,3.4903302
1914,-0.068839,0.42763793
1915,-1.890775,-0.9214912
1916,3.571815,4.217815
1917,1.506562,2.6062086
1918,4.80162,4.678738
1919,-2.60624,-3.3567507
1920,5.030833,3.3188553
1921,6.861837,6.833891
1922,6.952535,5.7247033
1923,6.375471,3.2583687
1924,6.254129,4.6716757
1925,5.574054,4.2123165
