,y_test,XGB_pred
1065,5.180942,5.14834
1066,3.714703,4.5670433
1067,4.041487,4.0152636
1068,4.015051,1.3791447
1069,-1.824252,-2.7292335
1070,1.604089,0.30205038
1071,3.368636,2.9730172
1072,-1.857034,-3.3097534
1073,5.084295,5.4929595
1074,2.353192,2.0746362
1075,3.502511,4.075049
1076,6.585926,4.412525
1077,8.437705,4.5322514
1078,6.896011,6.606632
1079,5.21229,4.9134755
1080,1.350045,0.99147946
1081,6.338081,5.557603
1082,5.971916,6.265846
1083,6.634908,5.988785
1084,6.469461,6.464046
1085,1.061725,-0.4253068
1086,5.626151,4.5062
1087,0.54958,1.4669642
1088,6.665274,6.5514774
1089,5.616685,2.9496908
1090,3.005674,4.4873238
1091,5.627029,5.2397113
1092,4.019005,2.1807494
1093,5.544772,4.690564
1094,-4.799723,-4.053195
1095,1.228154,1.2737403
1096,0.880947,4.785414
1097,5.000153,4.739305
1098,8.024555,7.610302
1099,7.378156,8.00994
1100,5.139204,4.9428916
1101,6.007524,5.829259
1102,5.400172,5.2997017
1103,6.631526,6.2596025
1104,7.892917,7.727046
1105,5.070576,5.3139143
1106,3.702601,3.401614
1107,8.593656,7.2041698
1108,5.894678,6.5402813
1109,4.471246,5.1733956
1110,2.315647,2.9277275
1111,6.476152,6.724695
1112,3.419165,5.094989
1113,3.517147,3.6466477
1114,2.709588,2.5953534
1115,7.489206,6.4926977
1116,7.059994,6.0440087
1117,4.62669,4.133616
1118,3.815284,4.146374
1119,2.959665,3.8029804
1120,5.473474,5.6310697
1121,6.10701,5.480037
1122,5.874845,5.230069
1123,5.068704,5.116407
1124,1.113898,1.6771879
1125,5.101452,4.868157
1126,1.786951,1.8669686
1127,5.852032,4.957612
1128,-0.223995,-0.14353877
1129,-4.481423,-4.9881387
1130,3.73748,3.238276
1131,1.36211,1.0727968
1132,3.943394,3.1898544
1133,4.742844,4.433313
1134,8.893946,8.060028
1135,2.229731,2.9494154
1136,3.236555,3.092249
1137,2.805545,3.3379326
1138,0.818704,1.0134741
1139,-0.838417,-0.49276853
1140,-2.377059,1.4993076
1141,-4.220749,-1.578795
1142,4.176873,3.426266
1143,4.107205,3.4650357
1144,-1.641455,-1.5208609
1145,2.209052,3.3782594
1146,-2.01996,-0.24823417
1147,0.332469,0.15175816
1148,1.583743,1.5179509
1149,2.725272,3.745958
1150,2.000643,1.134276
1151,1.872511,1.7721323
1152,0.152016,0.2832004
1153,5.85206,5.455614
1154,2.925008,2.655649
1155,2.077679,2.3575265
1156,-1.553557,-1.4909381
1157,-2.61774,-3.4236543
1158,5.929711,5.8585987
1159,2.945575,2.842408
1160,1.462344,1.0621755
1161,2.170029,3.2559862
1162,3.531179,2.9201095
1163,4.214125,3.49139
1164,5.228646,5.0598035
1165,5.125016,2.4942994
1166,5.859018,4.7525163
1167,1.777593,2.9029539
1168,2.225735,3.448372
1169,3.741351,4.4329424
1170,3.218462,2.591201
1171,-3.341472,-3.5041234
1172,-3.955181,-3.0230265
1173,2.341449,2.8863509
1174,3.138261,4.6153326
1175,4.779142,4.254792
1176,0.312687,1.1345488
1177,2.654248,3.241466
1178,3.146168,4.792255
1179,4.242232,4.342614
1180,4.096491,4.7957125
1181,0.967466,0.6159162
1182,5.351201,5.1764836
1183,6.839356,6.3627925
1184,2.135856,1.0524576
1185,-1.576372,-0.8346627
1186,2.963832,3.5793028
1187,4.732432,5.2571383
1188,6.73699,5.529356
1189,1.837895,3.495936
1190,6.704215,5.917754
1191,4.305789,3.7662249
1192,5.178169,4.1250844
1193,-0.681085,-2.6697943
1194,6.515868,5.256417
1195,4.15991,3.0955825
1196,2.742455,3.1481378
1197,2.291933,3.1366494
1198,2.576003,4.344416
1199,3.222445,3.2235904
1200,3.969531,3.690728
1201,4.525489,5.617377
1202,2.881526,4.3687205
1203,6.160553,6.312525
1204,-3.513161,-3.0308924
1205,-2.224389,-2.3005772
1206,4.672763,4.0973625
1207,5.952261,5.152247
1208,6.025751,4.6710706
1209,5.091649,5.050389
1210,5.834486,5.299328
1211,2.309722,3.9016764
1212,1.258176,2.1613717
1213,6.120244,4.9848022
1214,5.945587,5.5622296
1215,0.122554,-1.4590607
1216,-0.941871,1.6750141
1217,2.536863,4.098261
1218,4.759036,4.520187
1219,2.451592,3.8922958
1220,2.642259,2.1133587
1221,0.686844,1.7313759
1222,5.089379,3.0318143
1223,3.839568,4.2879405
1224,5.059436,1.7735372
1225,-4.612883,-4.1680303
1226,-4.281416,-4.917407
1227,1.965436,2.9136293
1228,-2.784881,-1.9472195
1229,0.076387,-0.16616222
1230,3.831712,3.8531847
1231,2.889414,2.2667503
1232,2.894734,3.717924
1233,2.498246,2.8227572
1234,2.714803,2.397497
1235,-3.316521,-0.7644224
1236,4.26407,2.5407858
1237,5.242522,4.4512157
1238,5.413588,4.6963487
1239,-0.830502,0.25681448
1240,4.534075,3.7969651
1241,4.954314,4.087382
1242,5.257513,4.638598
1243,2.327445,4.2337503
1244,1.160173,1.164175
1245,2.033266,1.6317891
1246,3.067404,3.0310726
1247,0.672114,1.1773945
1248,4.62779,5.341438
1249,2.024175,2.2575252
1250,3.147528,4.162831
1251,3.146591,3.522982
1252,3.976091,4.1606655
1253,2.361982,0.94267756
1254,-2.576666,-2.7325287
1255,3.368837,2.757918
1256,0.687847,0.91826344
1257,1.652727,-0.016748104
1258,3.299148,2.3294349
1259,4.922807,3.666882
1260,2.133729,2.5244362
1261,-0.851714,-1.1171126
1262,3.775345,3.9543757
1263,4.475918,4.226018
1264,2.412524,3.2264483
1265,1.811744,1.9663093
1266,0.897021,1.7979647
1267,2.678826,3.2202015
1268,5.344312,4.1575875
1269,3.793988,4.0671196
1270,3.645364,3.6548462
1271,-0.739007,-1.5070307
1272,-2.125367,-1.8032697
1273,-1.177539,-0.9428975
1274,3.107693,1.1056709
1275,3.410128,2.1936526
1276,1.224438,-0.3277801
1277,3.665938,2.523257
1278,3.226393,3.8387191
1279,-4.530047,-3.8228161
1280,3.116192,3.1706426
1281,4.10983,3.4711847
1282,-1.540329,-2.1229599
1283,0.584953,-0.87330043
1284,5.044711,3.6501198
1285,3.842842,2.795437
1286,0.400086,-0.32810578
1287,2.490761,1.5251795
1288,2.696168,3.0293913
1289,-1.858094,0.68580544
1290,2.271525,1.8481978
1291,5.470082,4.4026237
1292,3.582661,3.2956507
1293,4.787996,3.1960998
1294,5.702643,4.738946
1295,3.598656,2.9800658
1296,2.620138,2.268956
1297,-0.010814,-0.060016394
1298,5.271272,4.2025447
1299,-1.554008,-0.56996006
1300,-6.142884,-5.595484
1301,-0.25145,-0.6145744
1302,0.629021,1.6590043
1303,3.645431,3.5926785
1304,-0.625756,-0.11506786
1305,3.285413,2.0692708
1306,3.9033,4.0388975
1307,3.19242,2.7347012
1308,4.167411,4.50277
1309,3.955205,0.38224316
1310,2.898003,2.6146998
1311,1.658054,1.4452424
1312,1.13888,1.9749371
1313,-5.044471,-3.3895097
1314,2.930848,4.44803
1315,1.401809,2.615352
1316,4.028657,4.3221087
1317,1.067561,0.93285835
1318,2.835199,2.2007864
1319,2.443949,3.6614342
1320,5.112515,3.2351685
1321,4.38582,4.783492
1322,2.309178,2.5805056
1323,4.425945,3.8540034
1324,3.925217,3.137761
1325,0.961083,1.6257603
1326,1.20164,2.1758127
1327,3.570667,2.9585505
1328,7.514364,7.197689
1329,5.874382,4.6897893
1330,3.699405,3.3881536
1331,-4.885578,-4.990288
1332,6.452724,4.781098
1333,1.828501,2.288899
1334,6.321644,5.4444733
1335,0.984876,0.83350325
1336,1.977332,2.7910588
1337,4.087231,3.4454865
1338,6.600957,5.810404
1339,3.363858,2.669028
1340,2.131657,4.1211886
1341,4.196592,4.9419327
1342,2.475008,1.8749013
1343,5.657003,4.4904675
1344,3.836974,2.5050998
1345,3.074196,4.016553
1346,1.961663,2.5536394
1347,7.133976,6.311098
1348,0.927643,3.3749444
1349,4.762193,4.5023255
1350,3.363558,2.9584436
1351,6.339822,4.810595
1352,3.306181,2.1114776
1353,4.773047,4.814115
1354,7.301503,5.9094563
1355,5.263853,5.0264874
1356,4.841506,4.1483855
1357,7.099446,6.5396094
1358,7.44504,6.407437
1359,6.96036,5.8434615
1360,6.136868,5.4429064
1361,6.679635,6.6562524
1362,1.755382,2.5612156
1363,6.873747,4.9991884
1364,-4.25746,-3.9365935
1365,7.00914,4.841129
1366,5.395918,5.1161013
1367,2.387211,3.0514588
1368,6.448079,5.187729
1369,5.577029,4.973748
1370,0.366227,2.3872654
1371,1.052169,0.89906883
1372,0.935411,1.6600394
1373,5.495886,5.077949
1374,5.634481,5.3974485
1375,0.500962,-0.85354465
1376,2.64272,4.0732813
1377,2.298501,3.128694
1378,2.02487,0.01921602
1379,3.814866,5.219596
1380,0.520383,0.25852084
1381,4.147917,5.0131626
1382,4.384342,4.7267847
1383,5.114114,4.855159
1384,1.469097,-1.033622
1385,4.342535,4.9689274
1386,1.769426,2.9305418
1387,1.270313,1.8624194
1388,1.482598,1.7278925
1389,2.645966,2.4844167
1390,3.345837,2.3207092
1391,-1.402818,2.2537575
1392,5.08335,3.419679
1393,1.448498,0.024874896
1394,2.452781,2.3369088
1395,4.488803,2.8750226
1396,-4.176077,-4.355515
1397,1.968815,3.2603173
1398,6.959767,5.8161125
1399,1.136642,2.194587
1400,3.86312,2.8703778
1401,7.7534,6.7460527
1402,4.241334,3.398362
1403,2.621037,2.596457
1404,-5.855607,-5.244007
1405,0.251835,0.699906
1406,5.534511,4.7232304
1407,4.53561,4.4764585
1408,1.040484,0.18984108
1409,1.444866,2.5557725
1410,3.438412,2.3486583
1411,0.584599,2.6721697
1412,5.425195,4.0749865
1413,4.661101,3.7625957
1414,-2.093276,-1.9479237
1415,4.466186,3.629658
1416,0.078273,0.5817835
1417,3.677458,3.7150986
1418,4.557617,2.7252755
1419,4.005384,4.6635556
1420,5.671747,4.7369957
1421,1.528841,3.002977
1422,-5.886632,-4.0529
1423,0.803175,2.3913157
1424,4.574554,4.6779976
1425,2.379174,2.3931494
1426,2.707153,2.3026156
1427,3.438813,2.464809
1428,4.81189,3.9759402
1429,4.533589,4.9701223
1430,3.109167,2.5619283
1431,1.54118,2.7928333
1432,-3.890203,-0.15035793
1433,5.41567,4.288383
1434,4.611893,4.979366
1435,4.844749,3.840407
1436,-0.105324,0.09459108
1437,3.973234,3.7648084
1438,4.130284,3.914176
1439,5.390353,4.5164013
1440,-5.207532,-5.64605
1441,4.792112,4.2515273
1442,1.967272,1.23572
1443,0.450619,0.24280958
1444,2.725028,2.3810961
1445,8.667279,8.723967
1446,3.788075,4.1113987
1447,2.007544,2.9115212
1448,3.670231,2.5945814
1449,5.520132,4.843912
1450,-0.615066,0.55581325
1451,5.114009,5.272822
1452,3.589769,2.0862365
1453,-0.131013,0.714843
1454,0.338244,0.2861943
1455,3.540837,3.7119596
1456,3.194276,2.7666209
1457,4.569649,4.4018016
1458,-1.937299,-0.11193874
1459,-1.36607,-1.6413947
1460,-1.671244,0.42705292
1461,6.025309,5.7058806
1462,4.752776,4.211241
1463,1.903542,3.7076077
1464,4.826985,3.7935715
1465,1.386243,1.850309
1466,4.714477,4.1540856
1467,7.825356,7.411377
1468,5.479546,3.5537825
1469,2.248543,1.4647058
1470,1.89644,3.3636882
1471,-1.08314,1.1533515
1472,2.691075,2.1429126
1473,5.699252,4.99033
1474,5.450176,4.879422
1475,-0.875616,-1.1148518
1476,4.57406,3.3665876
1477,3.460923,3.8744988
1478,3.342845,3.2195284
1479,-1.411946,-3.1133606
1480,2.849002,3.0451014
1481,-3.788856,-2.3802485
1482,4.993802,4.569399
1483,6.937409,5.8687525
1484,0.354674,-0.40021387
1485,1.394469,2.6820018
1486,-3.186344,-1.843954
1487,-4.522145,-3.6827512
1488,0.702918,1.3831776
1489,4.01682,3.3709974
1490,-0.006148,1.258647
1491,1.34032,1.9536391
1492,0.51789,1.3968279
1493,3.144087,3.3846161
1494,5.007524,4.6260605
1495,3.493806,3.5405378
1496,-2.701316,-2.7585564
1497,5.136864,4.274027
1498,5.318112,4.313811
1499,2.314219,3.07407
1500,-0.939585,-1.1565515
1501,4.003088,3.0788786
1502,5.022085,4.028083
1503,0.878579,1.9843231
1504,4.297996,4.526145
1505,0.122177,1.9635656
1506,3.825245,-0.21474087
1507,5.20829,3.8840008
1508,2.356477,2.4639313
1509,0.120779,-0.5984457
1510,3.890301,3.3981566
1511,8.57322,6.9374
1512,4.439904,3.3761075
1513,4.212031,3.7888093
1514,2.891353,1.8701733
1515,5.268892,2.540405
1516,2.957494,2.0141163
1517,-5.200575,-4.176916
1518,5.073444,5.145843
1519,3.078721,2.623667
1520,3.572936,3.4154453
1521,5.173481,4.9808846
1522,-0.463291,0.2980308
1523,3.420141,3.1119356
1524,6.212372,6.01092
1525,5.900137,4.7748
1526,1.167539,0.96044374
1527,4.033884,3.5438044
1528,4.659416,3.890532
1529,0.979136,2.5862396
1530,-0.710829,0.32895926
1531,1.872126,0.6950116
1532,-0.421358,0.48814306
1533,-3.100126,-2.392111
1534,3.070195,2.593756
1535,2.325455,2.5129938
1536,2.244246,2.8261757
1537,4.882332,5.386961
1538,-4.267986,-3.903292
1539,0.491028,0.6318625
1540,1.737075,0.44332105
1541,4.126669,3.7757306
1542,4.304852,3.3591218
1543,4.043947,3.9963658
1544,5.33055,3.6669989
1545,5.923503,5.1096826
1546,5.015622,4.1126585
1547,4.516363,2.7935429
1548,2.932245,3.480242
1549,3.344258,3.5428073
1550,5.364807,3.8220189
1551,5.227533,3.221845
1552,4.616271,3.622094
1553,-3.307153,-3.0389934
1554,2.887328,2.9336913
1555,1.502342,1.2020359
1556,4.088687,5.281795
1557,3.641119,3.8505547
1558,-0.573021,-0.9668742
1559,0.965531,1.1238687
1560,4.327084,3.1290321
1561,5.885196,4.917599
1562,5.075671,5.335379
1563,2.560271,2.52949
1564,4.618299,3.8473213
1565,5.594108,5.2561426
1566,1.900603,2.1168973
1567,5.051129,5.0130486
1568,2.980871,2.9100266
1569,5.95739,4.8017673
1570,3.884549,3.8526518
1571,5.01,4.184005
1572,2.327027,1.1942148
1573,5.305367,5.2991524
1574,-2.194891,-1.6987973
1575,5.798601,5.190056
1576,6.098877,7.8565245
1577,9.040195,9.189753
1578,3.295548,3.4915557
1579,3.583832,2.0184894
1580,1.761474,2.700684
1581,5.205264,4.3348956
1582,4.095168,4.8382382
1583,3.111198,3.0037365
1584,2.910643,2.5096831
1585,3.587303,3.1050134
1586,2.972953,3.1024969
1587,3.433578,3.538387
1588,4.387535,3.338003
1589,4.803861,4.7286315
1590,5.99082,5.1565304
1591,4.436178,5.2922196
1592,3.415056,-1.2447397
1593,4.030633,4.1951375
1594,4.743962,3.894052
1595,2.989772,2.6318972
1596,-1.902487,-2.6613402
1597,4.568214,5.24415
1598,3.911091,2.7447352
1599,7.053094,7.8315973
1600,3.230532,3.2398486
1601,5.908028,5.967163
1602,4.529191,4.03658
1603,0.472844,2.2970746
1604,2.306825,1.2543668
1605,6.390634,3.4034534
1606,2.219828,3.29295
1607,2.914079,3.13959
1608,6.12914,4.308982
1609,-1.627038,-1.0863442
1610,4.521202,4.5542617
1611,6.024059,5.5882454
1612,3.231389,4.6579084
1613,5.801741,5.561347
1614,0.466954,3.7254698
1615,0.336203,1.0789896
1616,-0.85409,-0.49061057
1617,4.779518,4.2315717
1618,6.106849,5.0382776
1619,5.389256,4.566416
1620,5.186289,4.456227
1621,5.772217,4.0596313
1622,6.442888,5.299237
1623,4.458665,3.8343883
1624,2.362379,2.470138
1625,1.799464,2.5925672
1626,5.820971,5.647311
1627,4.750955,6.185282
1628,1.180509,1.7956101
1629,3.679418,4.1035194
1630,1.05111,0.7359242
1631,2.539501,3.0233827
1632,6.409,5.3690915
1633,-0.723406,1.0524098
1634,4.388464,3.8267536
1635,0.354844,1.1114339
1636,6.330506,5.210203
1637,6.280299,5.1883693
1638,-0.241738,2.339188
1639,-1.03078,2.7372
1640,4.808737,4.8357506
1641,1.982741,3.575099
1642,4.942594,4.4594374
1643,1.87534,2.7296236
1644,5.444111,5.270471
1645,3.519523,2.9069622
1646,5.099567,5.285103
1647,4.325239,5.138667
1648,4.518542,4.762455
1649,2.545275,2.5181363
1650,0.794732,4.008827
1651,3.476308,3.8032312
1652,4.730963,5.356614
1653,5.410657,5.094304
1654,4.035816,3.0696442
1655,5.329046,5.151794
1656,5.450647,6.0570235
1657,2.447542,3.7807744
1658,4.829301,4.1965003
1659,4.35839,1.3100379
1660,3.230217,3.441168
1661,4.325446,3.747242
1662,1.917048,2.8559198
1663,3.29813,3.7857554
1664,3.185218,3.0837307
1665,2.182401,2.3741617
1666,-3.070914,1.1454908
1667,2.444223,2.8861842
1668,2.735727,2.5250907
1669,5.709578,4.6482425
1670,2.65089,1.6398689
1671,5.1245,5.173055
1672,5.522676,5.15159
1673,3.390622,4.087377
1674,4.335402,4.15076
1675,2.592567,2.1683185
1676,-2.111985,-2.943292
1677,5.313129,3.44652
1678,1.588636,2.5983193
1679,6.466069,6.193716
1680,4.551157,2.9546928
1681,2.194414,2.3103268
1682,4.525606,4.880707
1683,3.333293,2.8309722
1684,4.260477,3.4054575
1685,-0.7233,0.4404697
1686,2.992002,2.6027334
1687,6.522048,4.7581515
1688,-1.026276,0.56017494
1689,4.34995,3.596786
1690,2.276902,3.0076656
1691,4.602328,5.624586
1692,5.358372,4.1718545
1693,6.214796,5.780102
1694,3.787138,3.4371548
1695,2.204867,3.6821256
1696,1.574114,2.9158993
1697,1.594975,2.726522
1698,1.442388,1.9164872
1699,4.824526,5.421712
1700,5.312378,3.2135212
1701,3.619377,3.7734463
1702,0.728921,2.6667678
1703,-2.839646,-2.8615856
1704,-2.957752,-2.41033
1705,5.683526,2.5957024
1706,5.327848,5.4442143
1707,1.96707,1.1159086
1708,5.315066,5.373682
1709,6.188746,6.0904436
1710,6.86255,6.6604414
1711,6.03361,5.155843
1712,0.312104,1.0277134
1713,-2.846612,-1.7348639
1714,6.155942,6.013633
1715,3.617386,2.32195
1716,5.667965,4.7058916
1717,7.079202,4.426841
1718,3.62177,3.9375439
1719,3.540172,4.6748157
1720,4.68412,4.7542286
1721,2.211327,5.1890225
1722,4.577237,3.8419228
1723,4.08464,4.671736
1724,6.387041,6.595611
1725,7.171579,6.418666
1726,4.170524,5.398199
1727,4.198661,6.291494
1728,3.704055,1.7375466
1729,-0.439162,-0.3094004
1730,4.964763,5.295614
1731,1.90782,1.9859563
1732,3.797558,3.3478475
1733,6.317174,5.5277686
1734,2.069308,2.0892403
1735,0.551296,0.8738024
1736,0.145133,0.15975861
1737,2.265129,2.9763048
1738,1.655963,3.4165885
1739,3.737612,5.1646624
1740,5.106151,5.4083138
1741,5.966537,5.481388
1742,2.227346,2.7964194
1743,2.639106,3.3389978
1744,6.140078,4.813986
1745,7.720751,6.88484
1746,-2.200735,-3.3441944
1747,-1.456555,-2.0980568
1748,-1.230885,-2.6699553
1749,5.559762,4.443739
1750,6.159999,3.8908725
1751,4.377409,5.708962
1752,6.239543,4.87027
1753,5.425587,4.9129143
1754,2.908395,3.8856645
1755,4.446204,4.376639
1756,0.675616,-2.1413038
1757,5.269307,4.6809506
1758,4.422482,3.6288323
1759,2.271275,2.2059863
1760,2.463463,1.27518
1761,5.606976,4.8419223
1762,4.955299,4.699434
1763,1.126653,2.2368171
1764,4.382017,4.2569046
1765,0.4607,0.05010604
1766,2.569763,2.889132
1767,0.510462,1.562805
1768,-3.175238,-2.4275572
1769,1.306349,2.2195253
1770,3.714819,5.389054
1771,2.939618,3.093956
1772,1.997047,3.4574695
1773,4.919081,4.9619884
1774,4.747278,4.412734
1775,0.595479,0.8124558
1776,6.310445,5.9279227
1777,0.455679,0.22405353
1778,3.443404,3.2086177
1779,-3.163023,-2.8079798
1780,4.181248,3.5905623
1781,5.065401,4.957845
1782,2.5915,1.488418
1783,3.345681,3.1434743
1784,-0.640978,-0.5524078
1785,2.628811,1.7306507
1786,2.849207,2.6703947
1787,1.300414,1.443837
1788,2.19997,3.0275376
1789,4.838701,5.858674
1790,0.986153,1.8140438
1791,3.883024,2.2930303
1792,-3.276086,-3.9153693
1793,0.940871,4.5899577
1794,5.724543,5.9691534
1795,1.029126,1.8058169
1796,4.631605,4.4496303
1797,-1.365728,-0.4321764
1798,3.491939,3.9000258
1799,3.443221,4.863142
1800,-1.785975,-1.0452724
1801,3.941651,4.287399
1802,5.373828,5.2643085
1803,3.445055,2.802717
1804,-0.256765,-0.55989164
1805,2.664976,3.0012724
1806,-1.041941,-1.5271987
1807,3.307621,2.0012958
1808,0.097655,0.58871675
1809,3.296835,3.1868873
1810,-5.262397,-3.8443904
1811,5.210944,5.507668
1812,6.256099,6.020307
1813,1.593746,-0.8399873
1814,4.733406,3.6821346
1815,6.284793,5.778231
1816,1.024321,1.4678826
1817,6.445999,5.54942
1818,5.794324,4.9264874
1819,5.393252,6.245602
1820,6.311574,4.6833215
1821,3.097115,2.7424428
1822,-4.485224,-4.7417665
1823,5.202431,4.709085
1824,3.40166,2.1008968
1825,1.335899,0.42218715
1826,2.000762,3.5653026
1827,5.391663,4.674455
1828,8.96182,8.991399
1829,4.569442,5.053258
1830,2.895575,2.892155
1831,2.114447,2.1975243
1832,3.723991,4.8040724
1833,3.750846,5.4782343
1834,3.342266,2.6576488
1835,0.482026,-1.4486135
1836,4.556587,3.040742
1837,3.846474,3.759102
1838,5.532584,5.914179
1839,2.71222,2.8204103
1840,4.063203,4.6601524
1841,4.311551,3.4879098
1842,4.825777,4.8735394
1843,2.664354,0.80546623
1844,3.916665,5.1343727
1845,4.447778,2.8523393
1846,3.774309,2.849088
1847,5.337401,3.274125
1848,3.418527,2.7992382
1849,0.885472,1.4487659
1850,3.028223,2.3446136
1851,-2.282845,0.5560431
1852,4.227975,4.979361
1853,1.729211,2.0510838
1854,3.64555,2.8450487
1855,4.925916,4.5197434
1856,4.896988,3.1932828
1857,3.278766,3.1589992
1858,3.686364,3.1893651
1859,3.789674,3.528476
1860,4.27535,2.4202373
1861,3.457581,3.5633626
1862,-4.405096,-2.8544805
1863,-0.041916,1.3698974
1864,0.95976,1.387971
1865,3.753707,2.60626
1866,-0.826345,-0.4237864
1867,0.061129,1.66253
1868,-3.957835,-3.4016502
1869,1.026921,2.0048044
1870,5.011501,5.156261
1871,5.122588,4.5017295
1872,2.691428,2.7965183
1873,4.594962,4.8977056
1874,3.954342,3.496699
1875,2.294854,2.9823048
1876,-0.554865,-1.6393973
1877,-4.954794,-3.2330713
1878,3.963512,3.5981603
1879,3.67881,2.4683619
1880,0.312737,1.2825017
1881,2.555829,3.6521964
1882,0.321312,1.7002383
1883,2.912004,3.673933
1884,0.058535,1.2964925
1885,1.534512,2.6733751
1886,1.551247,1.6215168
1887,5.372395,4.153379
1888,1.269842,1.6371083
1889,1.160487,1.9311266
1890,0.02025,1.3808402
1891,-0.950368,0.26751828
1892,1.137978,1.7161154
1893,-1.654241,-0.99767494
1894,-1.688033,-2.33094
1895,-0.828271,-0.45288476
1896,3.772584,4.1439705
1897,1.461033,2.9186802
1898,2.301296,1.0442879
1899,2.085405,2.654431
1900,0.231965,1.5271158
1901,4.327123,3.2958026
1902,2.044322,2.2283545
1903,5.072147,4.5414996
1904,1.612971,0.87406266
1905,3.194754,3.7325845
1906,4.1495,4.0034084
1907,1.110399,3.1723552
1908,4.230131,3.0444155
1909,4.704322,2.8855793
1910,2.991575,2.1428978
1911,6.327833,5.7887387
1912,0.10531,1.5860573
1913,3.923798,4.786877
1914,7.019977,6.4321713
1915,4.13375,3.221634
1916,4.846223,3.349682
1917,4.037368,3.431594
1918,2.800677,2.3434124
1919,1.760912,0.35056272
1920,-1.011504,-3.433716
1921,1.689275,1.6317745
1922,3.212874,3.572728
1923,3.874167,3.9096901
1924,-0.173767,-0.58469045
1925,4.014026,4.9039044
1926,2.336114,3.075235
