,y_test,XGB_pred
1068,4.511134,5.394785
1069,2.80043,4.5856695
1070,4.532908,4.3446026
1071,-4.000364,-3.9751859
1072,3.636203,3.879597
1073,3.636697,3.6250737
1074,1.695509,1.0581461
1075,2.129671,1.342789
1076,3.771879,3.3322077
1077,2.648526,2.8685856
1078,6.082106,5.9560933
1079,3.537326,4.7067556
1080,4.521573,6.1138043
1081,5.809937,6.2961946
1082,7.475461,7.4806623
1083,-0.793336,-2.0712864
1084,0.397707,-0.80927587
1085,6.542204,5.633212
1086,3.068686,4.326131
1087,5.955064,6.2148094
1088,5.472063,4.8168354
1089,3.686382,3.9844239
1090,5.494574,5.265659
1091,3.35527,5.03509
1092,0.10766,4.7278647
1093,6.832394,6.6411386
1094,3.81926,5.4552526
1095,-2.106937,-1.8356793
1096,0.29274,2.675595
1097,-2.149914,-2.2011945
1098,4.451468,5.0680966
1099,2.904819,3.0367262
1100,2.366239,4.441801
1101,7.20254,6.141505
1102,-1.99532,-1.6665268
1103,7.454633,7.9923778
1104,7.543682,8.511612
1105,8.199658,5.871064
1106,7.461503,7.5969725
1107,8.303388,4.6037145
1108,3.854842,3.9265006
1109,1.035284,1.6269959
1110,-6.719142,-0.455429
1111,7.779794,6.8448877
1112,6.941226,6.09815
1113,7.177509,7.1747584
1114,6.157495,8.783124
1115,3.759409,3.732003
1116,3.756761,3.0939827
1117,-1.260045,0.19869421
1118,4.2128,4.325045
1119,6.272286,5.987746
1120,5.989915,6.1343246
1121,5.398891,5.745577
1122,0.296126,5.4025917
1123,2.874421,3.2336216
1124,4.277735,4.984648
1125,4.546022,5.432593
1126,6.228404,5.8812757
1127,0.085374,0.31633398
1128,2.754284,3.3486042
1129,5.106475,5.118952
1130,6.333552,5.913263
1131,4.888122,3.6279929
1132,3.230943,4.289093
1133,2.616517,1.314645
1134,1.899279,3.8954425
1135,4.733791,4.8682795
1136,1.236431,2.3850126
1137,4.757343,3.9749808
1138,2.355879,1.1712369
1139,2.58898,0.9753895
1140,-5.996294,-6.033616
1141,-4.959861,-3.9834247
1142,-0.646758,0.3563195
1143,4.78023,3.4092817
1144,1.905611,1.7499145
1145,-8.592326,-6.372557
1146,0.058873,-0.41823575
1147,-4.722363,0.8970921
1148,1.727503,-0.52589566
1149,-0.03853,0.99218076
1150,6.002478,3.8383343
1151,-3.025933,-0.4027446
1152,3.806711,3.535965
1153,8.830523,6.9224777
1154,3.44058,4.7433004
1155,2.475438,3.5242367
1156,1.530849,1.3183289
1157,1.851127,-0.57508284
1158,1.859772,2.3026094
1159,6.875267,6.452118
1160,3.777135,2.843448
1161,-2.729281,-3.0590491
1162,4.462687,3.9700358
1163,4.032595,4.436605
1164,3.951744,3.1054454
1165,4.081115,4.1100874
1166,4.814604,4.8547325
1167,0.793968,0.60416424
1168,3.992456,1.9613682
1169,0.834064,1.6635742
1170,-2.605923,-1.6163026
1171,-3.965009,-3.6658492
1172,3.508311,4.235014
1173,1.183381,1.6348904
1174,5.138265,3.8586776
1175,4.430983,4.221788
1176,4.726047,3.2924814
1177,-0.10401,3.9959376
1178,2.739204,2.435309
1179,4.473172,3.8609545
1180,-2.529623,-0.984528
1181,0.328285,1.1142291
1182,6.462043,5.679173
1183,5.269113,5.7922063
1184,6.745721,6.377662
1185,1.557271,0.56859267
1186,6.262801,5.772113
1187,0.076891,1.100559
1188,6.645957,5.10072
1189,-0.150238,2.0836477
1190,3.228321,3.4223933
1191,2.318654,3.2042882
1192,5.52257,3.762865
1193,1.611758,0.23663814
1194,8.334454,7.496492
1195,3.083709,1.9120312
1196,3.622767,3.769808
1197,2.717836,4.8521776
1198,3.288835,3.1008813
1199,3.811511,3.9507136
1200,2.902007,3.714883
1201,5.090598,2.7847743
1202,1.904217,1.1637578
1203,5.1088,5.8719993
1204,7.269656,5.4371495
1205,0.559857,1.1041989
1206,5.49256,5.734844
1207,7.13349,6.2925396
1208,6.178735,5.6663375
1209,5.570781,4.6585774
1210,5.89721,4.8441052
1211,5.142668,4.4625287
1212,5.489567,5.1957183
1213,2.47509,3.0999496
1214,-4.298846,0.21053107
1215,-4.185956,-5.14722
1216,4.76301,4.5247884
1217,5.916005,4.6003566
1218,-5.283689,-2.3214178
1219,2.320788,2.4562747
1220,-0.448243,-0.5530452
1221,9.389814,9.580172
1222,3.586281,3.838893
1223,1.660909,2.1642327
1224,5.078165,4.1075616
1225,3.014235,1.8929696
1226,0.357525,1.9175717
1227,0.425037,2.6974106
1228,-3.516315,-2.4065332
1229,2.969391,1.9210781
1230,2.408012,1.7808601
1231,5.281522,4.707309
1232,-3.380501,-2.8179245
1233,2.286802,2.2252536
1234,-3.926615,-3.3761718
1235,2.127182,3.0766172
1236,3.164437,3.7639742
1237,4.713214,1.6722991
1238,5.334291,4.947549
1239,2.961729,2.9303925
1240,2.984799,2.3157423
1241,-4.117322,-4.4288635
1242,0.398939,0.7173836
1243,7.975072,7.3219748
1244,5.26669,5.3087487
1245,4.165702,4.771201
1246,2.415196,2.403896
1247,3.90076,4.2875886
1248,2.850705,3.2658186
1249,3.294042,3.4448755
1250,2.417734,2.8910613
1251,3.378088,2.558416
1252,5.287809,4.956435
1253,-0.809225,0.7252389
1254,3.483866,3.1685078
1255,4.035333,4.4280267
1256,5.301474,5.469384
1257,-0.355028,0.20888376
1258,-2.60995,-3.3819926
1259,5.262352,5.081471
1260,3.158325,3.6745055
1261,4.657273,4.5965385
1262,-3.383102,-1.9888685
1263,4.026693,3.4202135
1264,4.484033,3.0861363
1265,5.035885,5.144397
1266,3.914412,4.0813265
1267,5.527223,4.694213
1268,4.171765,3.3374732
1269,1.620831,2.4177005
1270,2.818873,1.7446324
1271,3.433462,4.2214
1272,-2.074199,-0.54311806
1273,3.041045,3.305361
1274,-1.935475,-0.84659386
1275,4.191074,4.494876
1276,4.853052,4.8444204
1277,0.423205,1.774664
1278,2.235279,2.6626647
1279,5.650906,3.2025409
1280,3.752375,3.3050575
1281,0.257273,1.1049641
1282,4.099414,2.754712
1283,1.278481,0.6208638
1284,2.987751,1.6892427
1285,-4.388966,-5.096607
1286,-2.243578,-3.6828237
1287,8.47089,8.401011
1288,1.635558,2.7184143
1289,3.059932,4.098364
1290,4.52674,1.8854519
1291,5.559195,4.967102
1292,3.523359,3.0852
1293,-3.176173,-3.1923952
1294,5.336596,4.766582
1295,-0.840302,-0.81893253
1296,5.035219,4.720109
1297,3.936609,3.9073203
1298,4.548111,4.145283
1299,5.562694,4.487226
1300,3.81629,3.4030263
1301,3.859949,3.979037
1302,2.721428,3.1136894
1303,1.487413,2.5956821
1304,0.035565,0.9670702
1305,-0.523096,-0.11610158
1306,4.912834,3.0664277
1307,1.377098,2.0769322
1308,4.238877,3.2602632
1309,1.960881,2.3304722
1310,3.32947,1.9071149
1311,-1.51231,0.1042683
1312,3.266386,2.1883886
1313,6.379351,5.6543527
1314,4.913323,4.692816
1315,-2.832788,-0.7105717
1316,5.121868,4.3595343
1317,1.266749,1.8532373
1318,3.22104,2.9918342
1319,5.11463,4.403726
1320,4.310847,4.3320565
1321,5.360617,4.454153
1322,-2.593769,-1.4548736
1323,1.818289,3.3148868
1324,5.948866,5.3525066
1325,3.214008,3.133619
1326,3.667388,3.031565
1327,2.500417,2.1744611
1328,2.726501,1.1745706
1329,0.799504,2.6719522
1330,-0.699812,0.5104678
1331,-0.248864,-0.29716814
1332,5.555355,3.7461658
1333,3.567084,4.336557
1334,1.31024,2.805089
1335,0.755307,3.4463725
1336,5.10454,5.2260184
1337,0.519792,2.130342
1338,5.955044,5.1588554
1339,-0.531886,-0.21957965
1340,4.041829,3.1382926
1341,2.949734,4.862468
1342,3.533594,4.874508
1343,2.653796,4.0228653
1344,5.036185,4.306934
1345,5.092336,5.040481
1346,1.589051,0.8090147
1347,0.202644,-1.2311019
1348,5.161771,2.9045079
1349,5.533102,4.8127055
1350,2.399675,4.470729
1351,2.073446,1.4230784
1352,5.539316,4.7906866
1353,1.390775,2.4722512
1354,2.761354,3.6524572
1355,-0.580458,0.8288921
1356,4.573572,3.954806
1357,6.985952,5.762865
1358,-1.594505,-0.657237
1359,0.102303,1.3985628
1360,3.189571,5.1306787
1361,6.735786,4.4516134
1362,0.596272,1.5446287
1363,4.079994,6.1935506
1364,6.669076,5.588878
1365,1.157603,3.155498
1366,5.075665,4.597789
1367,-3.092935,-0.67550766
1368,4.701967,5.6855536
1369,5.021294,5.626798
1370,3.304613,4.2841516
1371,4.374231,4.096922
1372,1.877464,2.7501004
1373,3.047978,2.5035253
1374,3.026454,2.725883
1375,-5.129811,-3.8102117
1376,2.337891,-3.1124892
1377,2.867856,2.9695904
1378,4.06112,2.4215398
1379,4.975188,4.1575913
1380,2.089134,1.4373224
1381,5.725632,4.3996716
1382,5.00634,4.411453
1383,0.527512,0.8164252
1384,5.643948,5.1448073
1385,-1.52041,-1.2263818
1386,4.968226,4.1204495
1387,1.284498,1.8938096
1388,2.666458,4.321856
1389,3.761107,4.382422
1390,3.205088,1.9154516
1391,0.591409,1.8061138
1392,0.490457,-0.24307208
1393,1.017403,2.6826708
1394,2.811883,0.63641196
1395,4.807535,4.3707647
1396,3.493166,3.1672769
1397,-0.749051,0.35819784
1398,5.604118,4.5768576
1399,4.496814,3.1441247
1400,-0.411985,2.1902702
1401,10.189236,8.8182535
1402,3.124733,0.5139046
1403,-0.25714,0.940749
1404,-1.429558,-2.8867836
1405,-0.555576,2.3737814
1406,1.956858,4.179215
1407,4.995102,4.7384405
1408,2.642894,2.0457487
1409,3.19732,3.0550632
1410,2.854706,1.6204375
1411,-2.412948,1.1989701
1412,5.540036,4.9793124
1413,4.146916,4.538465
1414,4.519546,3.0292556
1415,1.581271,1.6244969
1416,4.886324,4.830156
1417,5.629989,5.0784516
1418,2.974676,4.561534
1419,4.627961,4.2301235
1420,3.671151,4.553921
1421,-2.980022,-4.725292
1422,1.995092,2.337508
1423,4.321871,3.4702656
1424,2.336593,2.3593273
1425,3.346018,3.6796076
1426,1.750765,1.447124
1427,4.219266,4.3286476
1428,5.654608,4.3748817
1429,1.698499,1.8243378
1430,0.101111,0.90354496
1431,1.51852,2.027987
1432,-5.277284,-3.4699738
1433,5.355535,4.771535
1434,3.670797,3.7430692
1435,2.680622,3.2209725
1436,4.16441,3.758492
1437,5.397744,4.394734
1438,-2.066614,-0.31190735
1439,4.848371,4.8321676
1440,2.732458,2.431231
1441,5.799248,4.318126
1442,5.288481,4.9660373
1443,-1.415703,1.4824799
1444,-2.435641,-3.164061
1445,-2.14914,1.1134282
1446,3.179899,3.5327399
1447,4.213021,4.18776
1448,5.365032,5.2267666
1449,1.098515,2.3070552
1450,2.567827,3.385479
1451,2.65224,1.6131204
1452,3.681363,0.4475115
1453,4.365483,3.9113815
1454,1.054249,0.84893054
1455,-1.414286,1.589498
1456,-0.657619,2.0116236
1457,2.699464,3.3918805
1458,4.431544,3.0892909
1459,5.072303,5.2151275
1460,0.078782,-0.16671433
1461,3.902425,4.01583
1462,3.781333,4.051441
1463,4.781207,4.3808064
1464,5.518574,4.455211
1465,5.0127,4.2065115
1466,3.89804,3.771246
1467,4.700563,3.9468803
1468,0.374904,0.6413362
1469,1.556366,2.494145
1470,4.601942,4.0252304
1471,3.294507,3.6258402
1472,2.481417,3.1205142
1473,2.550356,3.082845
1474,5.499826,3.506721
1475,6.484035,5.470802
1476,4.906374,5.0713143
1477,-4.529973,-4.7181864
1478,-3.639969,-3.778008
1479,4.800125,4.2122407
1480,3.223095,4.218769
1481,3.637377,3.4448013
1482,-0.157779,2.0651867
1483,1.555479,2.9360313
1484,5.326573,5.19485
1485,-4.966195,-6.6054077
1486,-2.367249,-0.6877356
1487,4.121684,3.4470441
1488,1.174138,2.0800958
1489,-3.328978,-3.411635
1490,-0.245265,2.2955418
1491,3.933968,2.9216988
1492,2.495939,2.2284973
1493,5.421839,5.2358136
1494,0.170024,1.5645815
1495,-1.203566,0.57634836
1496,1.723378,3.6506524
1497,0.465714,-1.1980808
1498,3.01967,2.8508735
1499,-2.855808,-2.0451522
1500,5.434969,3.8876376
1501,5.786127,5.1069036
1502,4.781171,3.5887337
1503,-0.155347,0.94768107
1504,5.873861,4.3884153
1505,1.681636,2.2764733
1506,-0.265184,0.17932539
1507,10.548365,9.343546
1508,4.872199,3.8135655
1509,4.972014,3.7565384
1510,-0.474238,0.7791756
1511,4.037623,3.357007
1512,-2.84877,-4.895133
1513,0.645548,0.84975535
1514,1.825874,3.52491
1515,3.027838,1.8369422
1516,4.425205,4.185334
1517,6.033108,4.756569
1518,4.140377,3.1000922
1519,5.505908,4.9469748
1520,-0.164821,1.4072523
1521,0.406965,0.3315846
1522,5.748634,5.6413255
1523,5.180431,5.0096235
1524,4.474928,4.4335217
1525,5.463281,3.831566
1526,5.576566,5.030876
1527,0.947902,1.1040982
1528,3.224006,3.3864796
1529,-0.804683,-1.5933917
1530,2.651539,2.1036289
1531,5.462264,4.7968655
1532,6.310785,6.0656147
1533,-1.135639,0.2288639
1534,4.509465,3.5934188
1535,4.189528,3.5394337
1536,0.870823,2.1734674
1537,4.112865,4.2228365
1538,4.518909,4.74652
1539,2.094987,2.1307826
1540,1.93271,3.2542317
1541,1.215788,1.1232944
1542,-0.878497,-0.5032769
1543,2.875057,2.8222542
1544,3.970883,2.8222542
1545,4.474887,4.251647
1546,-2.165816,-3.1295795
1547,5.739166,5.000258
1548,4.247791,4.9994297
1549,6.094522,6.0832295
1550,4.59987,4.7524495
1551,2.452036,2.2809837
1552,5.25098,4.4747314
1553,2.347045,0.4362031
1554,2.558034,2.8500783
1555,5.228782,4.147721
1556,2.33112,2.542194
1557,2.879518,3.9930062
1558,-0.635141,-0.18849766
1559,0.052345,0.7736155
1560,5.154444,3.2661233
1561,3.852578,5.707331
1562,2.290862,1.981051
1563,1.34501,2.5804367
1564,5.350687,2.9515097
1565,5.764627,4.8911686
1566,2.861997,3.2566726
1567,4.07833,3.8922083
1568,4.862554,5.1399775
1569,5.262416,5.6399975
1570,-1.691936,-1.2974488
1571,0.415774,1.0384918
1572,1.219863,0.66668385
1573,5.497389,5.5323315
1574,4.236545,5.7612185
1575,1.910996,3.9294252
1576,3.550559,3.9051213
1577,4.025102,4.49638
1578,4.193361,4.0679297
1579,-0.074825,-0.2095703
1580,5.596268,5.581656
1581,4.684009,5.2702794
1582,2.02522,2.3750582
1583,4.929634,2.7540472
1584,1.971874,2.61131
1585,1.346741,1.2732192
1586,5.350349,4.9058275
1587,3.339153,4.1786666
1588,4.086184,2.854514
1589,4.592353,4.0522084
1590,2.962099,3.1689124
1591,5.242821,4.79823
1592,3.647644,3.8036175
1593,3.072371,3.8417041
1594,3.01822,3.0899153
1595,4.158584,4.3204613
1596,1.410748,0.67370725
1597,2.163811,0.99466056
1598,5.338436,4.046197
1599,5.408189,5.337054
1600,2.612793,3.089452
1601,-3.573233,-4.5848765
1602,1.51673,2.668746
1603,2.695401,3.6925328
1604,3.54305,3.6133826
1605,2.831969,3.0488884
1606,0.632127,2.6182418
1607,4.346912,2.7508903
1608,3.412435,3.1947472
1609,5.907311,6.1948347
1610,6.570012,4.9735575
1611,4.436668,3.3767707
1612,4.910435,4.865717
1613,2.306773,1.8138347
1614,1.594192,2.6481245
1615,5.851245,4.7424145
1616,-2.069331,-0.51472104
1617,5.035956,4.6038904
1618,6.121277,5.720249
1619,-0.320081,3.7830343
1620,4.185718,3.509315
1621,3.701855,4.7498517
1622,0.061558,0.8499221
1623,2.378191,1.7356817
1624,4.676375,5.083834
1625,8.827529,8.2702265
1626,4.215867,4.632174
1627,6.181653,3.9664514
1628,5.933145,4.586895
1629,4.126061,3.9888296
1630,-3.825558,-4.7285438
1631,6.510348,6.7856174
1632,2.968717,3.9458652
1633,3.400653,4.0387473
1634,0.48076,-0.49279615
1635,6.266691,5.569631
1636,4.496594,4.12572
1637,6.363348,5.7405076
1638,0.054446,1.0319434
1639,2.135489,2.307095
1640,4.983323,2.8613122
1641,0.671258,0.7342583
1642,5.150271,4.6768856
1643,2.419708,2.4708211
1644,4.368217,4.072782
1645,3.892923,3.4224966
1646,4.49444,2.165137
1647,5.378247,4.101321
1648,4.490179,4.9259367
1649,3.140867,2.8174562
1650,0.746178,2.7622032
1651,2.008437,3.054781
1652,5.510828,1.8078908
1653,-2.627354,-1.4088485
1654,3.588443,3.4819796
1655,1.986303,1.2980108
1656,5.272642,4.4728494
1657,3.868422,3.2476728
1658,4.807366,4.849259
1659,3.043441,0.054559823
1660,3.989159,4.2846913
1661,5.441901,4.768856
1662,10.731401,9.656674
1663,4.835104,4.8466697
1664,3.539614,2.5453322
1665,3.68575,3.094468
1666,3.588772,-1.8110613
1667,1.899276,2.5415478
1668,3.493311,3.0415106
1669,8.597715,9.3573065
1670,4.164374,4.593249
1671,3.004259,3.264551
1672,3.96294,3.095603
1673,2.520312,2.1833973
1674,4.268446,3.832173
1675,5.73984,5.030193
1676,-3.084706,-2.4285502
1677,2.912569,0.043634012
1678,5.748947,5.280562
1679,2.072521,1.6211214
1680,4.265911,3.1971874
1681,2.393521,3.6438127
1682,-1.855176,0.22487271
1683,5.622736,4.576241
1684,0.425541,-0.61669385
1685,3.483634,2.4416685
1686,-4.724318,-3.587361
1687,4.610838,3.966464
1688,2.958634,3.805883
1689,4.673812,4.943282
1690,3.479407,3.4513054
1691,2.218779,0.44825828
1692,5.910164,5.2918324
1693,-0.534853,-1.5716716
1694,4.547026,1.3086684
1695,6.361278,5.0893598
1696,4.340386,4.2695413
1697,6.074254,5.439831
1698,3.075019,1.4266319
1699,10.705452,9.951295
1700,2.819974,2.9311235
1701,4.271193,3.4051595
1702,-0.061213,2.8069916
1703,4.72199,3.0802913
1704,5.512429,5.44091
1705,5.682685,4.4870667
1706,6.07789,5.808993
1707,2.363947,3.1103094
1708,2.91087,2.4043663
1709,6.188746,5.659845
1710,1.751956,1.8079021
1711,4.857951,2.3515687
1712,-0.174423,-0.8052719
1713,2.954849,2.0552652
1714,5.686192,5.935631
1715,5.850472,4.868219
1716,-1.045789,0.8826794
1717,5.110266,5.8871665
1718,0.816795,1.3509133
1719,5.395295,5.7456536
1720,3.245382,4.5138474
1721,4.051277,4.5605783
1722,4.247431,4.0536895
1723,3.427125,4.0561495
1724,-0.180892,0.5525008
1725,4.842745,5.6798344
1726,4.733315,4.2033834
1727,6.227829,5.853691
1728,2.69356,3.4639966
1729,4.777621,4.1013556
1730,6.836424,6.0454836
1731,1.025795,2.9987905
1732,3.131081,3.2891245
1733,7.678457,4.6616726
1734,0.769684,-1.591866
1735,5.513496,6.1948376
1736,5.500639,0.41745186
1737,4.376449,4.903934
1738,6.305886,6.173839
1739,5.80273,6.502956
1740,5.538417,5.877101
1741,4.799228,5.4968786
1742,5.934134,5.570131
1743,2.945767,4.9223213
1744,4.703897,3.5142756
1745,9.454735,10.274009
1746,4.840573,5.412831
1747,2.135178,3.3889785
1748,2.371786,2.7540908
1749,6.560967,4.415998
1750,-1.054544,-1.463597
1751,6.52158,5.9964786
1752,6.920039,6.559991
1753,4.994005,4.4813557
1754,-0.219082,-0.10467901
1755,5.708607,5.4573455
1756,2.967928,4.245661
1757,2.254486,0.21593577
1758,5.928642,4.782384
1759,1.515335,1.8179002
1760,3.961805,3.3725395
1761,6.578762,5.232912
1762,-3.166375,-1.3693764
1763,-5.777975,-5.1076074
1764,5.851116,4.9137955
1765,2.821373,3.2361805
1766,0.87056,1.3200246
1767,-0.096069,-0.6440485
1768,1.967189,1.8206439
1769,1.727948,2.456409
1770,-1.418006,-0.9240068
1771,4.915756,4.30845
1772,4.682132,4.6584306
1773,5.318012,5.5728507
1774,1.677718,3.2744675
1775,5.01107,4.7474885
1776,4.0515,4.965393
1777,5.651676,4.555965
1778,-2.080096,-0.41906914
1779,4.066589,3.2309356
1780,2.034244,1.7625098
1781,2.380506,3.169206
1782,5.654593,4.2289686
1783,0.106051,1.4186661
1784,-0.771214,-0.37959406
1785,2.698322,3.5794508
1786,4.076987,4.2466264
1787,2.900038,2.2987075
1788,-3.271722,-3.5409615
1789,2.332485,1.739203
1790,3.397203,2.3210936
1791,-0.468329,1.3466942
1792,4.532085,4.6245756
1793,4.59756,4.9489164
1794,3.034052,3.7036037
1795,0.346842,-1.469426
1796,5.484318,4.568534
1797,1.5502,0.55371034
1798,3.965399,2.993195
1799,4.956636,3.9006631
1800,3.769082,2.859458
1801,3.976241,1.9746175
1802,1.888329,3.3503933
1803,5.260943,4.7168937
1804,0.978772,0.749476
1805,3.05305,2.887218
1806,1.168033,1.5585616
1807,3.980961,3.5263002
1808,1.335818,-3.2013443
1809,0.668554,0.5053782
1810,1.270875,2.0235064
1811,6.448122,7.6446114
1812,3.5166,5.0122585
1813,3.146168,2.3072352
1814,6.371354,4.095596
1815,1.114802,2.1018982
1816,5.015103,4.5050726
1817,5.507679,5.5140734
1818,-2.368258,-1.0624131
1819,3.461074,3.9657345
1820,4.773778,4.738358
1821,2.656461,3.8105037
1822,5.65056,5.378028
1823,6.238006,5.429468
1824,1.676384,1.7758564
1825,5.002088,5.2447615
1826,1.400228,0.8221672
1827,2.120145,3.0094662
1828,1.053766,1.3262736
1829,7.192573,6.8711586
1830,2.040085,1.8325584
1831,0.586574,1.0737201
1832,3.394483,2.6391299
1833,4.192623,4.6669517
1834,4.591859,3.399521
1835,3.88081,5.3901367
1836,-0.716981,-0.76984745
1837,4.867774,4.021292
1838,3.618418,4.8507323
1839,3.565386,4.2270856
1840,-1.243679,-1.9008155
1841,-0.552766,-1.4162135
1842,4.256942,5.7520537
1843,2.636923,4.122247
1844,5.529618,5.765485
1845,1.809491,1.6167083
1846,-1.137933,-2.3858035
1847,5.169647,5.1604013
1848,2.352893,2.0473566
1849,1.450788,1.0619063
1850,3.266801,3.3519228
1851,3.803458,4.260952
1852,4.076865,3.3689914
1853,4.353017,2.281418
1854,5.191897,3.3914635
1855,3.9462,2.8635836
1856,-5.723823,-4.481821
1857,1.43184,2.207282
1858,5.262698,4.624415
1859,4.619223,5.186997
1860,-0.6983,1.9130108
1861,-0.520204,0.0027948236
1862,-3.797141,0.24017125
1863,3.833919,2.8623211
1864,1.847567,3.0103815
1865,-2.519771,-2.5591815
1866,0.15563,1.2315159
1867,3.755214,1.5873562
1868,1.977159,3.045398
1869,5.029616,3.6374805
1870,3.949732,3.1324334
1871,1.36507,2.8866186
1872,1.372031,2.7349799
1873,-3.28973,-4.2944136
1874,2.511502,3.3590853
1875,0.848145,0.1555397
1876,2.58692,1.7588365
1877,5.17792,4.22318
1878,4.734215,4.242519
1879,1.723685,2.359462
1880,-2.64892,-1.0013697
1881,-0.584616,-0.060720976
1882,4.128177,3.921202
1883,3.00118,3.7996173
1884,4.914743,3.9343214
1885,3.049436,3.7243512
1886,1.685188,2.4768267
1887,3.009175,2.6675591
1888,3.386369,1.4398401
1889,2.572928,2.5429366
1890,5.477811,4.193435
1891,-0.322467,-1.0131656
1892,2.808651,2.4689384
1893,2.283465,2.520052
1894,3.692776,2.6676674
1895,4.881571,4.2411304
1896,5.328768,2.7040968
1897,4.175179,4.0210977
1898,5.715821,4.6722035
1899,3.167665,2.080164
1900,5.498978,4.871816
1901,0.607005,0.8706743
1902,0.388399,-0.5425185
1903,3.046196,3.0627153
1904,4.643894,3.7937605
1905,-3.383539,1.2344458
1906,3.910292,4.393005
1907,2.223609,1.8780645
1908,3.492867,3.3449416
1909,-0.746639,-1.0362095
1910,9.585144,8.49654
1911,2.87541,3.0312238
1912,0.809183,2.4643013
1913,4.094534,4.1432033
1914,1.368949,4.065763
1915,1.822649,1.604665
1916,5.19227,6.0885887
1917,0.268798,-0.7040824
1918,1.335545,1.352961
1919,4.416406,4.4747376
1920,5.774467,5.422025
1921,3.148211,4.240101
1922,5.6612,4.65796
1923,1.095753,2.8973267
1924,10.125888,10.670948
1925,2.209906,3.9728482
1926,3.986663,3.3706963
