,y_test,XGB_pred
1070,7.593269,8.15259
1071,6.803609,5.2616124
1072,9.667798,9.460375
1073,7.42365,5.517512
1074,5.468393,5.6461186
1075,5.508426,5.349983
1076,2.345249,2.4817183
1077,-1.222718,-0.5626778
1078,2.545937,3.4256086
1079,5.585174,3.4256086
1080,2.80778,2.125405
1081,-3.361115,-3.096409
1082,4.001763,3.9750369
1083,3.139971,3.159674
1084,3.29084,3.2905996
1085,5.080628,5.1597357
1086,-0.019734,0.39292592
1087,2.260112,3.4687853
1088,2.696173,3.0074956
1089,1.952437,0.48971906
1090,2.877781,4.7611594
1091,4.805634,4.635469
1092,2.6838,2.2207618
1093,2.951731,3.0065415
1094,3.583752,2.1010427
1095,4.75548,4.42524
1096,2.71681,4.425111
1097,3.86394,2.6093662
1098,1.654642,1.6952525
1099,2.66678,1.1957514
1100,-0.81831,0.3052306
1101,0.193129,0.8352263
1102,2.397931,2.9113333
1103,2.703457,1.6383917
1104,1.259333,2.3515751
1105,2.504457,2.4355226
1106,-1.473859,-1.4730855
1107,3.03199,2.6394734
1108,1.306411,2.0831304
1109,-5.56625,-6.0139966
1110,-7.02376,-5.155814
1111,3.348192,3.107704
1112,-0.172402,0.4977201
1113,5.02145,4.9319177
1114,3.206251,2.4513974
1115,1.773907,1.8985026
1116,-0.189528,2.44222
1117,4.745599,2.6560066
1118,3.222908,3.3319402
1119,-0.635353,-1.6212642
1120,-3.703892,-2.466788
1121,4.558256,3.785569
1122,3.501573,4.0608263
1123,4.054673,3.799297
1124,2.245066,2.5223765
1125,1.994866,-1.4816737
1126,-1.331225,-1.1172923
1127,4.19314,4.9051504
1128,2.462154,2.7670925
1129,3.539735,4.036666
1130,4.513591,4.844703
1131,4.588235,4.10977
1132,1.8114,2.1199856
1133,3.215186,-1.1818674
1134,5.541599,5.6487
1135,5.229348,5.071028
1136,2.582341,2.8838012
1137,2.738243,3.3521593
1138,3.792122,4.907751
1139,2.207552,3.0868728
1140,1.613203,1.9865149
1141,6.556827,6.27541
1142,6.435764,6.8099155
1143,3.333798,3.9044068
1144,4.998894,4.472844
1145,4.168855,4.5244007
1146,3.873771,4.3684397
1147,1.255376,1.4393371
1148,7.032531,5.8775487
1149,3.567483,0.22516777
1150,5.188033,5.8853984
1151,4.978184,5.353708
1152,6.267203,5.514443
1153,5.46074,4.625642
1154,3.352828,5.0074663
1155,5.794232,5.290894
1156,5.769704,3.6813962
1157,4.765004,3.8921351
1158,3.500704,3.198608
1159,3.513734,3.4658816
1160,-0.407641,-1.0586417
1161,0.952889,-2.0914223
1162,6.219263,6.279117
1163,4.656585,4.102837
1164,3.891033,3.2627041
1165,-3.915963,-1.648803
1166,6.6075,6.115194
1167,2.49801,2.1945007
1168,3.363232,2.7970104
1169,4.990253,4.778779
1170,6.43032,5.1843762
1171,3.245468,3.85617
1172,4.632183,4.2237544
1173,6.039313,4.86164
1174,5.047729,4.7183394
1175,4.445723,1.8739785
1176,4.162478,4.2813463
1177,4.795657,4.3577332
1178,5.248642,4.68986
1179,4.373828,2.996033
1180,2.718537,4.272205
1181,-0.178975,2.2116609
1182,2.068507,2.3003743
1183,0.46752,0.37707642
1184,-1.947174,0.17880826
1185,1.057109,2.923403
1186,1.848722,2.6742027
1187,1.427537,1.7685903
1188,5.474632,4.4705906
1189,-1.501544,-1.4488522
1190,3.052003,3.377788
1191,5.164751,4.388903
1192,4.207536,2.490658
1193,4.786438,2.1302805
1194,4.250284,3.5165908
1195,2.881257,4.1528993
1196,1.148288,0.92178607
1197,-4.957385,-2.9642112
1198,-0.370612,1.3387069
1199,3.843911,3.9240627
1200,2.780736,2.9787638
1201,4.600639,3.1206713
1202,0.402954,0.015201548
1203,4.771849,5.0148168
1204,4.038416,5.2584004
1205,-2.62903,-2.6431732
1206,4.826517,5.1416273
1207,5.549519,3.6660416
1208,5.244529,4.309952
1209,2.548432,3.5778003
1210,5.284582,4.677885
1211,1.045123,0.966631
1212,6.206655,4.564993
1213,-2.038536,-2.690781
1214,2.461079,2.7929301
1215,0.643861,0.7456265
1216,6.459599,6.3437862
1217,0.682913,-1.158394
1218,1.895627,1.9707003
1219,4.240118,4.5335116
1220,1.78225,2.2755017
1221,3.689268,3.2356648
1222,-1.015808,0.8084178
1223,5.524535,4.816658
1224,2.248461,2.1666622
1225,-4.543482,-4.914134
1226,5.519854,4.6078634
1227,4.129432,5.2071786
1228,2.918849,2.5921571
1229,-2.127708,-1.5637035
1230,5.527223,5.242199
1231,4.983386,3.9181278
1232,3.56581,3.6308632
1233,5.147072,5.059939
1234,-0.165133,-1.4099411
1235,-2.734376,-3.8861313
1236,4.48396,3.178244
1237,3.99296,2.5833297
1238,1.846791,2.9544432
1239,2.761501,3.7499511
1240,2.267447,3.1161852
1241,2.984539,3.5188303
1242,5.187195,3.1388988
1243,3.329979,2.03195
1244,0.83153,1.9542367
1245,5.58399,4.8607335
1246,-0.057051,2.5302224
1247,5.045764,4.046407
1248,4.029874,4.715609
1249,-2.521331,-2.6956346
1250,2.421594,0.022841541
1251,2.594962,0.74506134
1252,1.639409,1.9010319
1253,3.845743,3.4359496
1254,4.564233,3.8710992
1255,5.185887,4.4990077
1256,5.923629,5.357948
1257,0.345849,0.9959579
1258,4.768009,5.0995374
1259,5.050324,4.740448
1260,3.429807,3.5861151
1261,1.098831,2.0910242
1262,4.219026,3.9512374
1263,5.015346,4.1439047
1264,-2.347882,1.0582043
1265,0.270718,0.19467771
1266,4.456098,3.0375547
1267,4.129629,2.780833
1268,2.740153,2.6977005
1269,2.931719,2.9407659
1270,-1.653306,1.6966232
1271,4.759028,4.072171
1272,-0.081215,1.5284758
1273,2.070026,3.4422784
1274,0.374663,1.3756839
1275,-0.668175,-0.2431827
1276,4.108841,4.769857
1277,2.775182,3.25559
1278,4.935063,3.186283
1279,2.386925,3.511704
1280,-2.31942,-0.88080066
1281,2.728457,2.6576087
1282,9.088624,8.86578
1283,5.196728,2.7944968
1284,6.050129,1.8957417
1285,1.891019,1.9542054
1286,2.95335,5.0101013
1287,5.662392,5.103191
1288,1.62173,2.4712663
1289,5.052968,4.320335
1290,3.561179,2.8442152
1291,3.748484,5.1390142
1292,0.264896,0.78582203
1293,4.113971,4.6325164
1294,1.818632,3.3956513
1295,2.449942,1.3707477
1296,-1.037177,-2.3551443
1297,6.471242,5.4014645
1298,1.654553,1.0049031
1299,4.908276,4.542459
1300,3.107772,4.7271724
1301,6.292987,6.1672926
1302,5.114006,4.9102573
1303,7.372633,6.40187
1304,4.16309,3.2606647
1305,7.394954,6.4542575
1306,6.870867,7.5078883
1307,-3.10357,-0.39445913
1308,-2.676148,-2.11599
1309,6.258518,6.4445877
1310,7.504215,6.839779
1311,6.888892,5.924752
1312,6.717795,6.0969853
1313,6.752391,6.7472754
1314,5.725091,6.3188915
1315,3.702053,2.2208705
1316,6.842566,5.6512566
1317,0.86899,2.544502
1318,7.287242,6.646635
1319,-1.665414,-1.6429781
1320,6.805121,5.7634287
1321,-1.682204,-2.3700612
1322,0.843085,5.3216014
1323,4.32996,4.998102
1324,3.349355,4.0375695
1325,1.304669,0.71511984
1326,3.755596,5.0509076
1327,-4.920947,-3.399767
1328,3.965365,5.432393
1329,3.60993,2.4670131
1330,4.611977,5.298763
1331,2.580921,0.78663665
1332,2.911641,1.2126614
1333,4.169181,3.8813756
1334,2.810567,1.987481
1335,1.042899,3.2935975
1336,-5.620282,-5.376315
1337,2.411144,2.927005
1338,2.51316,2.8531818
1339,3.850176,5.1405883
1340,4.287112,4.719443
1341,5.460211,3.9759111
1342,1.589048,1.5322663
1343,-0.588557,1.294371
1344,5.289486,4.330643
1345,0.234539,0.77476424
1346,3.878894,3.3135633
1347,4.911142,0.598112
1348,-7.504315,-1.7062452
1349,3.002291,2.4370484
1350,3.882922,2.4064705
1351,1.594103,1.5218217
1352,3.413712,1.4774398
1353,5.164096,4.5086384
1354,0.621913,1.4272828
1355,9.090446,8.695942
1356,2.44685,1.0488653
1357,1.689364,2.8463721
1358,2.765813,2.1575634
1359,3.355936,3.1849656
1360,0.754265,2.109562
1361,0.901308,0.21527782
1362,-3.470265,-1.1581358
1363,4.767131,3.933699
1364,3.526743,3.458745
1365,3.635519,2.9592507
1366,6.445313,5.557231
1367,3.472717,3.8819377
1368,3.085834,2.302311
1369,4.357996,3.8929868
1370,-5.071223,-3.2233734
1371,-1.640102,0.97161746
1372,-0.38873,-0.88817227
1373,-0.624548,0.21796164
1374,-0.147275,-0.09724223
1375,2.355833,2.0183866
1376,4.355414,3.7186482
1377,5.291497,4.2616134
1378,1.836721,2.531057
1379,-1.504404,-0.2313438
1380,0.701823,1.3625851
1381,0.659039,3.0402236
1382,0.376443,2.433617
1383,-5.119188,-5.112393
1384,-2.632642,-0.7692574
1385,2.219224,2.4158201
1386,3.078408,2.852811
1387,4.459284,4.1013336
1388,4.012244,3.4899325
1389,10.343842,9.186081
1390,3.268336,2.6309812
1391,4.982428,4.318909
1392,5.583053,4.2246327
1393,-0.447476,1.2275916
1394,1.835785,2.6630485
1395,0.523674,0.031632025
1396,1.438315,2.793873
1397,2.786648,2.4323866
1398,2.129473,3.0632708
1399,4.738781,4.8662744
1400,2.13948,1.9788073
1401,2.791942,2.5029986
1402,1.277489,2.5450423
1403,2.41024,2.0224686
1404,-5.841677,-4.727561
1405,4.972313,4.610954
1406,3.571708,3.1994207
1407,-1.646684,-0.8252311
1408,5.695147,4.3413534
1409,5.339535,4.7355423
1410,1.673187,3.3596961
1411,5.068795,4.086028
1412,-1.149936,0.32025737
1413,1.422932,1.7995011
1414,4.250741,2.1856098
1415,0.740962,0.25563234
1416,5.514132,4.285187
1417,0.522861,0.22732082
1418,3.257181,3.2020657
1419,3.331156,4.6227036
1420,5.374287,4.2220883
1421,1.911812,2.2327826
1422,1.534518,2.1226223
1423,0.858992,0.24522974
1424,2.074379,3.350761
1425,1.342492,1.9420961
1426,1.468938,1.9179481
1427,4.917624,4.556413
1428,3.611608,4.1380124
1429,2.373245,2.3202968
1430,3.794016,4.5733147
1431,3.293348,3.672044
1432,2.686041,2.5465088
1433,-1.397573,0.12897389
1434,2.672275,4.304003
1435,2.498481,4.118823
1436,-0.700234,0.8021791
1437,5.347052,4.0796046
1438,-0.306011,0.6802576
1439,-1.751841,0.4153096
1440,5.241204,4.568867
1441,2.687707,2.5624154
1442,4.923843,4.444191
1443,1.123077,2.187204
1444,1.072326,1.7129807
1445,0.410985,1.5877781
1446,6.701135,5.739387
1447,5.427698,5.2840934
1448,3.603579,2.0510478
1449,4.262532,2.9375064
1450,-3.776774,-0.7183681
1451,1.342898,2.9040515
1452,3.563086,3.3241136
1453,3.85034,3.5467026
1454,4.507615,3.549232
1455,3.929594,4.4687066
1456,3.032235,3.6041455
1457,5.198539,5.036368
1458,2.875646,3.3843076
1459,5.349387,3.2413993
1460,0.472976,2.2378018
1461,5.715144,4.8676353
1462,2.907951,2.2756875
1463,2.693351,2.7800684
1464,3.559036,4.04031
1465,3.317937,2.8701406
1466,-5.347015,-3.6811497
1467,3.92411,5.2666907
1468,3.96229,4.4975886
1469,0.208055,2.332331
1470,4.703129,4.596213
1471,3.194703,4.430277
1472,-2.221123,-0.12942626
1473,5.070464,5.2560625
1474,3.869973,4.0111027
1475,1.006439,2.079245
1476,2.563888,3.5718606
1477,1.911632,1.5432307
1478,5.686189,4.441684
1479,0.573094,1.2931559
1480,5.632701,5.300369
1481,2.592673,3.6434555
1482,-0.151268,0.23561253
1483,4.090287,4.857917
1484,-1.017489,-0.059181817
1485,1.181696,0.7718034
1486,1.157347,2.1014876
1487,3.767934,3.0608602
1488,4.146385,2.4583585
1489,4.28166,3.0367522
1490,3.481451,4.228733
1491,3.44964,3.116404
1492,-0.339912,-1.8404895
1493,5.676477,4.937326
1494,5.87442,5.5484276
1495,5.53203,4.7825184
1496,3.806862,4.8668075
1497,1.824095,1.980732
1498,4.558481,3.2785313
1499,2.539792,2.7361228
1500,1.641662,2.5812137
1501,5.007092,5.228398
1502,-2.999156,-3.4945536
1503,4.18403,3.830414
1504,1.491163,1.2607347
1505,5.327217,5.975304
1506,4.295083,4.056345
1507,1.564073,3.5875015
1508,3.691681,3.816402
1509,3.453054,4.7056785
1510,3.160497,3.0763226
1511,2.147072,3.0487843
1512,6.527577,6.339311
1513,3.950818,4.6414204
1514,4.101234,4.556514
1515,5.48679,5.755245
1516,0.343905,0.020588022
1517,4.935749,2.8901584
1518,5.850109,4.290651
1519,-4.647319,-3.4105058
1520,2.253051,0.9753778
1521,5.05892,3.3603835
1522,3.404826,2.2390018
1523,4.147518,4.738445
1524,4.13652,4.379931
1525,4.995476,5.177879
1526,4.005251,4.8884234
1527,5.772005,5.2091136
1528,-1.96458,1.6652789
1529,5.813129,4.70778
1530,3.116063,3.369553
1531,3.980123,3.4225948
1532,2.542963,3.3094943
1533,2.248915,3.14824
1534,5.813129,5.2303762
1535,3.191515,3.56549
1536,1.291895,1.3625308
1537,1.069007,0.50767833
1538,5.182665,4.4352775
1539,-0.158051,-1.0051397
1540,5.119957,4.6346145
1541,1.828364,2.7814605
1542,1.929964,2.377859
1543,2.171715,2.1895342
1544,3.93166,4.1658134
1545,3.67794,4.526489
1546,3.704221,3.8732305
1547,3.456334,3.3497226
1548,3.419147,3.3514016
1549,5.93881,2.930829
1550,6.575296,4.81632
1551,3.583947,4.169675
1552,1.959832,2.0638692
1553,6.622123,6.0264587
1554,4.602561,1.7996736
1555,3.384283,2.490817
1556,6.902189,5.5800214
1557,4.950922,5.885348
1558,4.407248,4.660453
1559,4.015476,4.457173
1560,6.651398,6.2557178
1561,5.149782,5.7889805
1562,4.866456,4.0068383
1563,-3.261952,-0.5134991
1564,1.831162,2.7796104
1565,1.967566,4.5806627
1566,3.388377,3.172595
1567,5.317208,4.2437778
1568,2.392035,3.4217913
1569,1.92213,1.8578287
1570,3.723291,3.8804445
1571,3.419448,3.3738198
1572,6.371014,3.188553
1573,0.062669,0.4904638
1574,6.513884,5.0078597
1575,2.319053,3.537645
1576,-4.006015,-3.3963497
1577,5.605381,5.507939
1578,4.121227,4.2498045
1579,0.579627,1.4750202
1580,4.516746,5.6663666
1581,5.212131,4.9058685
1582,5.743431,4.5941806
1583,0.477989,0.29872525
1584,6.366025,5.664439
1585,2.677509,3.5709941
1586,-1.851483,-2.4606898
1587,0.429117,0.32906017
1588,3.035128,3.8268526
1589,4.991762,4.6832995
1590,1.156955,3.6916454
1591,5.326984,3.670609
1592,3.453744,4.377253
1593,4.773076,5.3214374
1594,4.306653,5.035616
1595,-0.720439,1.6817592
1596,3.842331,4.89413
1597,1.246925,2.7614613
1598,0.602979,2.5767434
1599,1.681666,1.7547408
1600,4.583854,4.3581004
1601,0.470671,1.4722351
1602,4.424739,4.9674406
1603,2.636583,3.8052623
1604,2.295293,1.807623
1605,6.432159,6.7237573
1606,3.111026,2.7028697
1607,4.976012,4.366243
1608,4.735431,4.984024
1609,-3.484704,-2.2572613
1610,3.893408,3.9132285
1611,2.768943,1.3005056
1612,1.371197,2.9039614
1613,4.938021,4.7279105
1614,1.705889,-3.019719
1615,-3.178745,-1.766767
1616,4.110463,4.4278264
1617,5.699584,4.8871427
1618,1.449636,2.3547168
1619,-1.306238,0.1293973
1620,1.430522,2.9390836
1621,2.873949,3.7615228
1622,1.839925,3.1931813
1623,4.024182,3.6474392
1624,2.831691,1.6116523
1625,-3.833273,-5.0850196
1626,2.192075,2.568648
1627,-1.238801,2.6950815
1628,5.54612,4.0799766
1629,5.468233,3.6055007
1630,2.802299,2.5140383
1631,1.121659,2.0774908
1632,0.67864,-0.15693824
1633,-5.484258,-4.606024
1634,6.038391,5.07946
1635,5.975593,5.146609
1636,1.846296,3.0858994
1637,1.250843,2.7171576
1638,1.388376,1.6479468
1639,4.378212,2.4792895
1640,-2.019842,-2.3450444
1641,-0.679637,0.5643886
1642,6.275539,5.712892
1643,9.488515,9.249704
1644,5.552256,4.9668655
1645,2.648054,3.1300187
1646,2.434388,2.9260132
1647,2.600668,4.2968407
1648,3.564949,2.6360524
1649,4.416305,5.259198
1650,6.708028,6.8486423
1651,2.396265,2.9800215
1652,4.720464,3.276054
1653,3.41117,3.9288495
1654,4.025411,4.7820616
1655,-1.649532,0.5607792
1656,4.655277,4.005412
1657,2.021151,2.9583604
1658,1.555728,1.0953281
1659,6.185702,5.646453
1660,0.238383,-0.75009966
1661,3.427351,4.5939283
1662,6.333652,5.480713
1663,1.268988,2.6410458
1664,2.601943,3.1578844
1665,5.578347,4.454399
1666,5.095922,3.6761038
1667,3.848326,4.408811
1668,6.576853,6.484095
1669,7.087689,6.8591833
1670,4.238155,4.032931
1671,3.274031,3.7901258
1672,7.029163,5.986749
1673,6.501005,6.3037863
1674,2.741696,4.0050383
1675,5.933244,5.2124367
1676,5.961792,5.5722194
1677,7.150957,5.5900674
1678,5.337737,5.1382923
1679,5.094448,2.9594593
1680,6.084543,6.0379524
1681,-3.183074,-3.9430504
1682,3.551806,3.2649865
1683,4.64293,4.315183
1684,3.872091,2.6746812
1685,3.17922,3.6453528
1686,6.640183,5.1973395
1687,-4.34367,-4.6817546
1688,4.214197,3.554048
1689,6.497533,5.809361
1690,5.180827,4.3058553
1691,6.505431,5.661971
1692,1.034213,2.7620027
1693,5.646542,5.7084346
1694,-1.442736,-1.9914782
1695,6.78001,6.1561656
1696,4.661709,5.3682823
1697,5.778623,6.3557677
1698,3.977017,3.694117
1699,5.881629,5.2896013
1700,1.676705,1.4186772
1701,6.060263,5.8290644
1702,5.102444,4.2375836
1703,-4.738914,-3.5201783
1704,2.08818,0.6910885
1705,4.622099,5.1362877
1706,2.138448,2.7864943
1707,1.646688,2.1508088
1708,2.865138,3.4599185
1709,-1.235204,0.89934164
1710,5.951304,4.39185
1711,3.236401,3.592394
1712,-3.366844,-0.36657476
1713,10.438862,10.221364
1714,4.506841,3.3250265
1715,5.601996,4.204191
1716,1.777413,2.430109
1717,5.680759,5.1996098
1718,5.252368,4.8495975
1719,0.680233,-0.10370359
1720,2.59328,2.653178
1721,1.769014,3.5974102
1722,3.558682,2.2765362
1723,4.814465,5.101062
1724,1.683178,1.488978
1725,3.572905,4.0269156
1726,1.896316,2.4400396
1727,2.451065,3.6268291
1728,4.519372,3.0333815
1729,-2.498827,0.7286969
1730,-2.54915,-2.4543905
1731,-2.884632,-3.7423065
1732,1.221432,0.20224062
1733,0.027854,2.7775033
1734,4.325929,3.656789
1735,4.628047,4.7072935
1736,2.944531,-0.045845702
1737,5.314677,3.493998
1738,4.585288,3.4573996
1739,4.844029,3.8472376
1740,2.3256,0.36239514
1741,2.718672,3.312908
1742,3.071847,2.5235913
1743,2.497425,3.3659778
1744,2.066829,1.7145319
1745,0.312035,0.52508104
1746,3.172358,2.777906
1747,2.83823,3.424165
1748,4.487396,3.6915548
1749,5.155692,3.6573033
1750,3.878108,3.593461
1751,2.647033,2.3799994
1752,1.426559,3.1174343
1753,6.456367,5.956471
1754,0.561959,1.6637683
1755,6.465158,4.7940083
1756,2.038787,2.4149413
1757,6.116205,5.530575
1758,2.77494,4.1754913
1759,-1.863169,0.34438208
1760,6.490209,5.601954
1761,4.76677,4.1012454
1762,-2.808178,-1.272185
1763,5.076509,4.8806815
1764,6.435384,5.681367
1765,-1.468311,-0.7978485
1766,4.86531,5.126038
1767,4.190206,3.1520076
1768,6.280908,4.504087
1769,2.316782,1.9184389
1770,2.548914,3.3808908
1771,2.987233,3.0796416
1772,2.911168,2.4949994
1773,2.948399,1.8526634
1774,5.533133,5.784408
1775,2.82852,3.8076756
1776,4.021079,5.408263
1777,3.652587,5.063507
1778,3.817541,3.4205842
1779,2.038667,1.5540751
1780,4.359828,1.9182909
1781,5.122561,3.8202906
1782,5.24029,4.2938023
1783,4.221997,3.3949668
1784,5.463764,3.7049983
1785,1.474112,0.21959001
1786,3.307818,2.9289157
1787,5.251567,4.448682
1788,5.217943,3.77211
1789,1.506514,0.9420947
1790,5.648733,3.7781491
1791,-4.269272,-2.8309405
1792,2.148946,0.07525884
1793,5.520274,4.8822765
1794,5.296472,4.9427567
1795,0.217726,1.6166575
1796,4.045061,3.5217912
1797,4.454198,3.4070103
1798,3.871212,3.1690814
1799,1.975755,3.6825967
1800,3.365977,2.906554
1801,4.931852,2.9891293
1802,3.216434,2.9672883
1803,5.918563,5.390936
1804,4.49441,2.1975389
1805,4.769264,2.5159137
1806,3.7922,2.8035161
1807,4.881963,4.1005106
1808,4.014378,4.152957
1809,2.591281,3.0282354
1810,0.217389,0.4716092
1811,4.834587,3.4567559
1812,1.754766,3.2125037
1813,3.01142,2.8551087
1814,1.629989,1.9527222
1815,5.87197,5.4768043
1816,3.428965,3.0725799
1817,3.963619,4.3069897
1818,0.269048,1.225726
1819,-0.648672,0.3833705
1820,2.728243,1.118765
1821,1.924875,1.6659951
1822,0.82173,2.6122491
1823,4.071243,3.0943432
1824,3.714138,3.9787712
1825,4.901132,4.546001
1826,3.303125,1.7359003
1827,0.76495,1.1501819
1828,-0.578279,-0.78622663
1829,-5.218465,-6.0779853
1830,-0.483389,-0.09460171
1831,5.369618,4.970776
1832,-1.833294,0.41570294
1833,3.756407,2.8594737
1834,3.675133,2.6180654
1835,2.335184,3.8418422
1836,5.37503,4.3714075
1837,9.358444,8.964746
1838,3.49152,3.4437394
1839,-2.740469,-4.234014
1840,-5.208197,-6.651731
1841,4.807051,3.5414968
1842,-2.237389,2.075594
1843,2.86721,3.2042308
1844,3.083217,3.1566374
1845,2.438257,2.7303805
1846,4.909615,3.5482829
1847,0.004808,1.030936
1848,4.292636,3.9157739
1849,-5.105328,-3.4612503
1850,-1.961786,-1.1394708
1851,2.696768,2.9298823
1852,6.543028,6.0275207
1853,5.69723,3.9049196
1854,5.482895,5.6385427
1855,5.065921,4.189395
1856,5.973974,5.6965117
1857,0.393509,2.825094
1858,5.967151,5.44203
1859,2.776084,1.4040595
1860,-2.076222,-0.28225073
1861,6.16635,6.2090845
1862,5.366943,5.5539494
1863,6.57643,5.0416923
1864,5.407204,5.108954
1865,1.089739,0.6924529
1866,4.882352,4.5752525
1867,4.367992,3.9348192
1868,1.206716,1.4840522
1869,2.171126,1.8471984
1870,3.275725,1.9151614
1871,2.409596,1.8805846
1872,-1.686979,-2.2989576
1873,-3.294446,-2.3517182
1874,4.477119,2.2255924
1875,1.80744,2.3485131
1876,3.03053,1.6076717
1877,2.086481,2.660388
1878,4.466347,4.0927744
1879,1.448539,0.9194557
1880,-0.51789,-0.4417704
1881,1.196872,0.84317195
1882,2.929456,-0.1707794
1883,1.388663,1.6312788
1884,4.468514,3.7207882
1885,-5.284385,-5.425103
1886,3.577949,3.3341403
1887,3.191315,2.9071276
1888,4.18899,5.0726852
1889,2.815067,3.8030138
1890,4.251481,1.8023527
1891,2.06706,2.6980143
1892,5.363041,3.355628
1893,5.165725,4.5912533
1894,5.131681,6.044943
1895,1.95501,1.5129745
1896,3.695801,4.362256
1897,3.842786,4.8570642
1898,5.607246,4.039694
1899,5.314413,5.150837
1900,5.671298,5.7084446
1901,5.652734,5.2341547
1902,4.613077,4.9538608
1903,3.477513,4.1119204
1904,-5.341857,-2.3386858
1905,-0.403469,0.09158872
1906,5.895328,6.43775
1907,2.404701,2.1059477
1908,2.618271,5.425491
1909,8.30157,6.2217364
1910,7.423831,5.8231287
1911,3.337192,4.706415
1912,2.914382,5.3135715
1913,7.622219,8.335951
1914,-0.987679,3.0649607
1915,2.552844,2.401787
1916,5.684817,5.5601645
1917,8.56109,7.280799
1918,4.812159,8.0706835
1919,6.487927,6.4256005
1920,-1.314916,3.299649
1921,12.471864,12.158643
1922,6.984993,6.328751
1923,2.961028,3.3878555
1924,6.044389,2.7064266
1925,6.002038,4.731233
1926,1.842576,0.3504925
1927,5.294318,4.6489763
