,y_test,XGB_pred
1071,6.792112,7.8295326
1072,1.900768,4.9387813
1073,4.578538,5.6281934
1074,5.107748,4.801253
1075,0.534997,2.6800127
1076,2.622629,3.751374
1077,3.582239,3.4044037
1078,3.50129,4.867009
1079,-0.846118,-1.7232896
1080,2.824221,3.3196108
1081,-3.135979,-3.9143655
1082,1.738882,2.9574747
1083,5.820468,5.9464765
1084,1.014187,3.8577807
1085,4.565935,3.6007712
1086,4.12724,4.5831785
1087,6.594322,6.1699123
1088,1.351051,1.8473397
1089,2.057723,4.7553906
1090,6.584831,5.4925914
1091,-1.346818,-2.954972
1092,2.888781,3.4306357
1093,-4.273889,-3.0778754
1094,5.608385,4.8690476
1095,6.212372,5.970301
1096,3.342786,1.7988254
1097,2.384482,0.6729701
1098,-4.823347,-4.741299
1099,-4.183455,0.40399262
1100,4.694383,3.9716737
1101,-3.154286,-2.5557628
1102,4.482257,3.4624434
1103,3.850594,2.607219
1104,3.683231,3.1599314
1105,3.810501,3.161695
1106,-4.194709,-4.258373
1107,0.604343,1.7925969
1108,-1.369708,-0.19143267
1109,3.284408,2.4044237
1110,0.786764,2.187743
1111,3.111667,3.6092896
1112,1.685702,2.7034996
1113,3.091082,3.5375261
1114,1.880537,3.0407333
1115,-2.999022,-1.9222257
1116,1.439194,0.9902513
1117,5.598051,5.439338
1118,4.613868,3.6275256
1119,4.243156,5.36355
1120,4.62288,4.3885374
1121,3.842747,4.52128
1122,5.367761,5.458697
1123,3.861061,4.188617
1124,0.952161,0.696054
1125,-2.698514,-2.6664188
1126,1.28707,1.4360667
1127,-4.510118,-4.786854
1128,1.513937,2.268814
1129,-0.588246,0.6505958
1130,-1.731166,-0.27512842
1131,-1.728637,-0.80530435
1132,4.853687,5.259877
1133,1.158246,3.271415
1134,3.646946,3.8211665
1135,0.342885,-0.8937028
1136,4.287714,5.093997
1137,6.276868,5.768981
1138,-2.203037,-2.3487868
1139,3.283569,5.13469
1140,6.768874,5.9687066
1141,4.599611,5.871515
1142,3.895076,4.835033
1143,-1.83787,-1.6016679
1144,7.291203,6.4090753
1145,10.123821,10.7308
1146,6.304951,5.1048937
1147,1.751272,2.2213836
1148,0.771092,0.6067792
1149,2.940689,3.6122468
1150,2.807799,1.4570168
1151,6.438521,6.117733
1152,1.520015,2.7964113
1153,6.392406,3.6083376
1154,3.806232,3.7259033
1155,6.973906,5.939896
1156,1.845095,2.969828
1157,4.348946,3.4101677
1158,3.818937,2.4420362
1159,5.390405,5.485583
1160,4.346034,4.2698226
1161,-0.648374,0.006357915
1162,5.902875,5.898455
1163,3.703168,3.37697
1164,1.858572,3.1686718
1165,5.032398,2.6904864
1166,5.469207,3.9257786
1167,7.270983,6.0979075
1168,1.259026,2.593704
1169,3.411075,3.2423344
1170,0.264837,1.1293492
1171,2.414859,2.1765392
1172,6.516649,5.3501906
1173,-2.665186,-3.2998488
1174,2.917127,3.3241348
1175,3.375319,1.68219
1176,8.619175,7.7869763
1177,0.525282,2.1544259
1178,4.34032,4.9683256
1179,3.797544,3.3529956
1180,-3.409016,-1.0215422
1181,3.83497,4.773649
1182,0.480432,-0.45571533
1183,-1.423902,-1.8778187
1184,4.367576,4.2650375
1185,3.934409,3.7695167
1186,2.996678,3.515679
1187,5.311729,5.043246
1188,2.381799,2.872443
1189,-2.18575,-3.0761845
1190,3.779729,3.523955
1191,2.968995,2.8803568
1192,-1.872723,-2.9845276
1193,1.788941,-0.8066927
1194,6.015029,6.0959773
1195,5.167994,3.6521544
1196,4.363193,5.1669917
1197,2.25245,1.8790623
1198,3.427161,3.5379667
1199,1.935361,1.6330327
1200,1.167721,2.540253
1201,-5.338076,-4.778384
1202,4.199021,4.2316413
1203,-0.320124,-1.4139932
1204,-0.159639,0.7293182
1205,0.89591,0.44843373
1206,4.995061,4.9922624
1207,4.462742,3.8768272
1208,4.211098,3.9666684
1209,4.598248,4.5229955
1210,1.751648,1.2193722
1211,0.276032,0.9460139
1212,5.044693,4.5145593
1213,4.16056,4.5963163
1214,4.975209,4.721106
1215,4.861999,3.5738728
1216,4.706801,5.058868
1217,2.503633,1.2142708
1218,-4.586613,-2.8440504
1219,2.702174,0.38644594
1220,1.844487,1.6386851
1221,5.427992,4.931986
1222,6.168527,5.7853913
1223,0.626979,0.38697606
1224,0.268496,1.4743996
1225,2.766056,3.1348848
1226,4.040054,5.1124573
1227,3.016638,3.1536164
1228,3.583073,3.2701533
1229,2.574453,1.7601553
1230,5.527223,5.182921
1231,4.844468,4.7747493
1232,4.110503,3.4116702
1233,0.080901,-0.22288789
1234,5.35967,5.3915954
1235,4.37358,2.8090851
1236,4.458367,4.417311
1237,-5.224682,-4.9661155
1238,1.769425,2.340196
1239,0.645493,0.15063596
1240,1.096914,2.069222
1241,3.880436,2.9492526
1242,-0.566434,0.69798356
1243,2.292656,2.5232391
1244,5.479252,5.102717
1245,2.473663,2.7356453
1246,3.774782,3.344304
1247,2.648827,4.1368456
1248,0.00596,0.043088183
1249,4.670015,5.1523714
1250,5.516176,5.263093
1251,-0.021878,0.42240936
1252,3.742509,2.620591
1253,3.984233,4.491942
1254,9.611011,9.395485
1255,1.920055,4.069288
1256,2.422806,1.6632758
1257,3.814579,3.5299413
1258,5.559502,4.9085555
1259,1.526229,3.9242084
1260,5.219766,5.445458
1261,2.955739,1.126439
1262,-0.599873,-0.46660107
1263,3.85668,2.7636774
1264,4.845284,3.2798083
1265,5.569882,4.36348
1266,4.475723,4.2316766
1267,0.8281,2.4138193
1268,1.191229,1.9536419
1269,-4.094987,-4.5212736
1270,-1.421761,-1.247699
1271,3.125769,3.8859158
1272,3.197926,3.9094288
1273,5.42257,3.800917
1274,4.019269,3.2495122
1275,2.791132,3.930805
1276,3.952212,4.5830073
1277,-0.970084,-4.5189824
1278,3.444536,4.748787
1279,-3.680555,-5.19546
1280,2.123704,1.5660493
1281,4.963687,4.2198358
1282,3.421053,4.692407
1283,5.490482,5.033451
1284,-3.518061,-4.211057
1285,-2.021653,-2.9890099
1286,6.513794,6.069574
1287,2.264539,3.6824331
1288,2.420059,3.2960439
1289,4.266509,4.4154224
1290,-2.839546,0.21359453
1291,4.564367,5.5305
1292,3.472303,3.0135224
1293,3.529252,4.2357926
1294,2.628552,4.090445
1295,-3.562668,-2.259914
1296,2.120097,3.2465975
1297,6.518255,4.286481
1298,2.297293,1.934857
1299,3.276594,3.8540597
1300,4.200553,3.7472627
1301,4.925988,4.6167216
1302,2.664531,4.034908
1303,5.62977,6.292752
1304,4.125,4.9802465
1305,3.928947,4.029779
1306,7.244863,4.0708675
1307,-5.460317,-3.4495547
1308,-3.014671,-1.796446
1309,6.289494,5.2378664
1310,3.428231,4.1022687
1311,1.870149,1.6829973
1312,5.572044,6.290342
1313,6.841142,6.006988
1314,7.48491,6.842899
1315,7.333259,6.4337635
1316,4.264253,4.012396
1317,2.877861,3.6776032
1318,6.931301,5.4090085
1319,6.569861,5.9663453
1320,7.059654,4.536573
1321,3.501218,4.633746
1322,4.164272,4.4190063
1323,3.52174,3.1919923
1324,-2.071295,-0.75304735
1325,2.489671,3.9120193
1326,2.592731,2.2928388
1327,4.37604,3.3757885
1328,3.873588,4.47174
1329,1.919181,3.036232
1330,5.023145,5.391081
1331,3.179157,2.6885858
1332,5.6342,3.7466846
1333,-3.467453,-3.3995402
1334,3.860358,4.2073116
1335,5.485355,3.9825275
1336,1.733104,1.1410556
1337,0.870613,0.81286293
1338,-3.890809,-3.6087594
1339,0.487043,3.096656
1340,1.597394,0.39459753
1341,3.353411,4.257635
1342,-1.794211,0.992385
1343,2.633911,2.4468613
1344,1.544165,1.5960118
1345,5.269104,3.3429909
1346,-0.78948,-1.450695
1347,2.316272,2.3978393
1348,0.400644,1.7358854
1349,5.473829,3.0890672
1350,1.630441,2.8625991
1351,3.194906,3.1191738
1352,-2.297079,2.078697
1353,2.845054,3.271474
1354,5.758531,4.8667865
1355,3.881264,3.60131
1356,1.008277,3.8319058
1357,4.72421,4.4724784
1358,2.453971,2.1607146
1359,3.313383,3.1116734
1360,4.175366,2.684748
1361,0.897871,2.2509942
1362,3.480405,4.301184
1363,4.912519,4.562175
1364,-0.954893,-0.36026022
1365,5.075637,4.223701
1366,-1.700506,0.33199316
1367,5.261017,4.512698
1368,0.268112,-0.049847502
1369,6.167213,4.144156
1370,2.865641,3.2702365
1371,4.823555,3.8047092
1372,2.673887,1.5207387
1373,-0.210212,-0.70691097
1374,8.428778,8.3097105
1375,5.058174,4.809603
1376,5.409533,4.744707
1377,1.203083,1.7552661
1378,5.136143,4.89169
1379,5.603949,4.9298835
1380,6.347412,5.960481
1381,4.506213,5.339211
1382,-0.680702,-0.021297809
1383,1.087983,0.3143575
1384,1.823223,0.7024989
1385,4.842228,4.77083
1386,5.240062,4.3244314
1387,0.571058,0.78481984
1388,2.405386,4.6668773
1389,1.014875,1.4985676
1390,4.282882,3.1782098
1391,-0.424488,1.4699509
1392,5.491276,4.4235373
1393,2.077859,1.7660075
1394,1.054921,1.9873663
1395,3.054516,3.7954698
1396,5.444334,4.672871
1397,-2.326294,-1.0396047
1398,5.520132,4.570331
1399,-3.149495,-3.0055826
1400,5.157053,4.6546745
1401,4.327215,4.545499
1402,5.520132,5.150762
1403,4.121206,3.6271565
1404,-3.340153,-2.4109812
1405,3.757211,3.6906445
1406,3.170178,2.5083811
1407,0.414183,0.17880635
1408,5.504995,5.010978
1409,6.498835,4.675809
1410,0.212079,0.7704201
1411,3.3817,3.7990353
1412,2.997441,3.2173886
1413,3.418638,3.5394344
1414,3.857336,3.952627
1415,1.175516,2.3060446
1416,0.309809,2.11492
1417,4.796622,4.030859
1418,2.801807,2.362159
1419,1.409388,2.693184
1420,4.172712,0.9005753
1421,2.470401,1.4450696
1422,4.81763,4.3538947
1423,2.801885,2.1978085
1424,5.203263,4.636537
1425,-3.289953,-2.7694159
1426,-3.1305,-2.3253446
1427,1.902296,2.192149
1428,-0.928459,0.48157683
1429,2.020599,2.9297693
1430,4.459828,4.0861645
1431,5.508153,4.5610156
1432,5.718838,4.987516
1433,2.979211,2.144354
1434,5.096268,4.0527997
1435,-0.214466,0.36537072
1436,5.08914,4.849833
1437,-1.072196,-0.34482023
1438,0.055688,2.5197432
1439,5.199832,4.4869084
1440,5.237889,3.8632045
1441,-4.545573,-4.139566
1442,-2.328142,-3.1324422
1443,0.080972,2.073739
1444,2.05972,2.9859698
1445,4.613331,4.673388
1446,2.256132,2.4986196
1447,4.707363,3.575464
1448,1.093876,1.8409792
1449,-1.656675,-0.6424509
1450,-0.354862,-0.39195445
1451,4.891571,5.6473155
1452,2.862427,4.8516726
1453,3.624543,2.5313983
1454,4.286877,3.1037183
1455,3.846419,2.0717032
1456,2.866056,3.506305
1457,2.620974,3.0923443
1458,3.547611,1.8733029
1459,3.077774,2.317143
1460,3.703264,4.597846
1461,4.442933,4.7410197
1462,-0.303864,1.6942004
1463,0.590936,1.6481082
1464,2.118569,1.2402139
1465,4.415226,2.1390452
1466,3.948994,2.3104734
1467,6.646647,6.747143
1468,1.989286,2.356593
1469,6.341603,4.9593062
1470,3.337111,3.5241663
1471,3.305933,3.5950346
1472,-3.436092,-2.0324159
1473,-0.989759,-1.2400739
1474,4.614097,4.2668204
1475,4.923315,2.7711067
1476,5.338278,4.9569693
1477,4.707008,4.284949
1478,2.05211,2.632072
1479,4.222596,3.4565692
1480,3.832238,3.9893017
1481,1.47827,3.5234907
1482,4.106105,4.4796076
1483,4.988694,4.9139695
1484,3.438058,3.5960786
1485,4.003841,4.4435034
1486,4.275974,4.3384314
1487,3.952235,4.6086607
1488,4.611797,4.3690147
1489,-1.675454,-1.6393828
1490,4.684548,4.837388
1491,3.819301,3.726093
1492,5.040408,3.9679844
1493,2.947199,4.5921407
1494,5.463154,5.49028
1495,2.18897,0.89293027
1496,2.725989,4.0619483
1497,3.173036,2.1648245
1498,-0.502446,-0.28444678
1499,5.2323,4.5624847
1500,4.449399,2.8837135
1501,4.568183,4.118337
1502,4.301954,2.9196832
1503,2.110229,2.5530784
1504,0.340986,3.6697319
1505,1.298462,4.955458
1506,3.603994,2.3911316
1507,-0.517286,1.0334835
1508,4.41339,5.3053427
1509,-0.923343,0.088990666
1510,5.001491,3.584942
1511,5.382827,4.901102
1512,4.14253,3.6206555
1513,5.766722,4.3049655
1514,6.159054,4.7859974
1515,-5.14926,-5.491088
1516,4.574073,4.698326
1517,3.49409,2.9551668
1518,5.780965,4.2279124
1519,3.57651,3.1155765
1520,3.922259,4.506669
1521,-0.446434,-1.3142865
1522,3.600203,4.049646
1523,3.856027,2.6707172
1524,5.811987,3.99609
1525,5.280575,3.21721
1526,-0.287404,0.11453759
1527,2.505799,1.4835125
1528,2.888776,2.6565182
1529,4.62461,3.6231039
1530,1.75232,2.8016968
1531,6.644038,6.1869345
1532,-3.16239,-2.3385937
1533,3.701866,4.5120797
1534,5.375288,5.26579
1535,4.57198,5.5492744
1536,5.627533,5.624432
1537,4.293983,4.760606
1538,5.448373,4.496886
1539,0.967566,2.9005127
1540,-3.56063,-1.8065217
1541,5.349576,5.0459094
1542,3.039026,2.8770375
1543,5.524188,3.5497317
1544,-0.701853,1.529355
1545,6.26907,5.7404556
1546,4.711264,5.3160686
1547,4.258703,4.9425077
1548,6.616569,5.9155784
1549,4.986585,3.82014
1550,3.522359,5.015961
1551,3.002633,2.9579995
1552,2.975366,3.5437746
1553,-1.324522,-2.6193135
1554,-0.239447,-1.7287767
1555,6.716264,5.6937585
1556,0.392416,1.3210436
1557,2.949289,4.1636367
1558,4.273226,3.985054
1559,0.95565,2.3591902
1560,6.124619,5.715774
1561,2.166429,0.79369676
1562,6.672465,4.93899
1563,2.164219,-1.5174661
1564,3.196189,5.189261
1565,4.9466,4.7995987
1566,6.262313,5.813412
1567,5.185745,2.8901575
1568,4.748609,2.5419323
1569,4.49908,5.087321
1570,6.399727,5.0152483
1571,4.719843,4.9522195
1572,5.53002,4.0432873
1573,5.708106,5.4911838
1574,4.006224,5.159206
1575,5.617747,5.1415243
1576,6.423465,6.216694
1577,3.487559,1.9448179
1578,4.992914,4.4100976
1579,5.509608,4.387734
1580,3.094835,4.1102734
1581,4.626408,4.276201
1582,5.686964,4.4788284
1583,-0.063831,3.0469525
1584,2.924517,4.137809
1585,4.744052,4.7970824
1586,2.000825,3.227576
1587,3.727296,2.833137
1588,2.788375,2.4142764
1589,-1.049225,2.472767
1590,3.373321,2.76161
1591,-0.200689,0.58691174
1592,-3.790473,-3.6111436
1593,3.686744,3.4464414
1594,2.96137,3.7126155
1595,3.225715,3.50769
1596,4.541743,4.237644
1597,1.643815,2.7433937
1598,1.245907,0.9323481
1599,0.977625,1.0026606
1600,0.258568,-0.27494416
1601,1.874098,2.0043752
1602,3.587599,3.8816836
1603,-0.138692,1.437582
1604,3.679102,0.4657325
1605,2.345786,2.0007095
1606,0.119396,-1.7385267
1607,3.777951,3.8524601
1608,5.362275,4.6724725
1609,1.278112,2.0698166
1610,0.918025,1.8961339
1611,3.506048,3.5927408
1612,-1.874058,-1.9987962
1613,0.004205,0.49778128
1614,4.399533,4.1569605
1615,4.319392,5.017364
1616,-0.665769,2.043058
1617,-2.340943,-1.7655174
1618,4.875438,2.7520611
1619,4.314291,4.3274584
1620,4.110161,4.1859593
1621,2.760633,3.476232
1622,4.285564,3.2886603
1623,4.098551,3.495072
1624,3.611131,3.3287575
1625,0.472838,0.79555506
1626,-0.03628,2.354858
1627,6.393235,5.3691792
1628,4.588343,2.599505
1629,3.437336,3.651285
1630,-3.777884,-3.02016
1631,-0.55952,-0.10328214
1632,2.239739,3.779499
1633,3.72245,4.6826124
1634,4.883893,4.497424
1635,5.243398,5.0745764
1636,-0.542118,1.0338517
1637,1.963442,3.635558
1638,3.248706,3.413164
1639,5.112735,4.5279617
1640,-0.003221,0.7790644
1641,3.959263,4.4151006
1642,2.541092,2.9182723
1643,2.543326,3.9129384
1644,3.68425,2.8410013
1645,1.162959,1.8563652
1646,5.955293,6.006025
1647,6.213969,6.2108526
1648,3.57937,3.0052261
1649,4.167229,4.2805786
1650,5.987387,5.879718
1651,4.579232,4.003883
1652,3.166924,3.4113436
1653,5.256245,5.568822
1654,0.896674,1.136258
1655,5.079319,4.5852385
1656,0.785067,1.2721003
1657,4.807699,3.0489159
1658,4.231813,4.461335
1659,1.506135,2.3992198
1660,-4.870897,-0.59862137
1661,2.854318,2.9547093
1662,1.906902,1.7167104
1663,5.610128,5.8121467
1664,0.498232,1.4700773
1665,5.146375,3.5551596
1666,0.184964,-0.21940167
1667,4.697843,3.192531
1668,3.880554,5.12923
1669,6.01864,5.6305337
1670,5.589418,5.792017
1671,3.443492,2.4722161
1672,7.725088,7.3569136
1673,2.799584,3.7014
1674,5.824039,5.499079
1675,4.896989,5.757301
1676,6.445194,6.4593687
1677,6.244816,6.098975
1678,-0.227963,-0.92142004
1679,-0.756071,-1.6152145
1680,2.370686,-0.81003654
1681,5.115977,5.463887
1682,9.005673,8.60797
1683,2.20906,2.9851308
1684,1.491353,2.8612397
1685,5.998202,5.638602
1686,4.43383,3.438521
1687,4.668891,3.6894448
1688,3.863025,2.9616387
1689,6.631026,5.1593127
1690,5.905803,5.868407
1691,3.832466,4.0908904
1692,4.334104,3.5128214
1693,-0.310436,0.7685248
1694,2.350929,3.957244
1695,3.766101,1.5299015
1696,5.5914,5.685478
1697,5.603695,4.9727845
1698,3.034283,4.6561766
1699,0.779104,2.3033743
1700,4.266428,5.0521555
1701,-0.346551,1.8098918
1702,2.852157,3.4775565
1703,5.44259,6.2426853
1704,1.525524,3.8693864
1705,2.787461,4.2542458
1706,4.293335,5.1184497
1707,2.717041,4.4278727
1708,-3.974127,-4.202525
1709,3.771774,5.1332507
1710,3.177331,2.9863033
1711,2.018342,2.0755212
1712,2.094829,2.7344148
1713,0.521269,-0.02460204
1714,5.9295,5.383658
1715,-0.354867,0.12272417
1716,2.786495,2.8393397
1717,2.068556,2.8334825
1718,4.473158,4.482475
1719,5.708011,4.4576006
1720,5.540191,4.5489025
1721,2.684108,3.8834333
1722,6.20052,6.281495
1723,1.865354,2.8654528
1724,4.112257,4.2656775
1725,2.53669,3.6182961
1726,3.753816,3.9388175
1727,3.565339,2.259358
1728,3.434033,4.5326047
1729,2.249388,1.9791669
1730,2.788647,1.8652645
1731,6.062108,4.0257473
1732,1.612481,-0.5604728
1733,4.127214,3.7468877
1734,2.518028,2.068131
1735,4.457009,3.432994
1736,0.326629,0.4965641
1737,-1.425248,1.1307695
1738,4.949613,3.2416162
1739,3.384988,4.6168013
1740,1.530565,1.6470389
1741,4.039185,4.0702605
1742,3.536656,2.748049
1743,1.404214,1.5075483
1744,5.214709,4.3056498
1745,2.031168,2.4097645
1746,4.318613,5.1156416
1747,6.402637,5.4626966
1748,4.135307,3.3480577
1749,-3.521215,-1.2177473
1750,6.033595,5.6338196
1751,-3.578844,-2.4636912
1752,0.557871,0.95805943
1753,5.862066,5.390516
1754,4.590523,3.817257
1755,3.850883,3.268872
1756,3.843494,4.773585
1757,5.812283,4.812073
1758,6.31784,5.4775543
1759,1.053119,0.31329882
1760,6.205821,4.3642926
1761,2.336897,1.5000186
1762,5.481032,4.511703
1763,-1.582447,-2.189303
1764,2.983602,2.7219198
1765,-0.612714,0.19462927
1766,5.501485,3.94772
1767,3.562061,2.300784
1768,1.86544,0.430573
1769,3.860143,2.6446607
1770,-4.646989,-2.7795918
1771,3.190523,1.7979897
1772,4.137014,3.9861155
1773,3.899441,3.4997222
1774,2.943606,3.323062
1775,4.61479,4.9081607
1776,5.443445,5.457587
1777,0.553005,1.276185
1778,4.697183,5.276564
1779,0.043204,0.23982428
1780,-3.33931,-3.8155766
1781,3.645717,3.5777848
1782,5.495459,5.491666
1783,2.311199,1.5412188
1784,4.087044,4.6775856
1785,1.456254,1.9741551
1786,-0.099496,-1.8129767
1787,2.731778,2.6564429
1788,2.449427,3.4118016
1789,2.827785,2.4769592
1790,3.873201,3.9629672
1791,2.562658,4.6289763
1792,5.642919,1.860878
1793,0.306392,4.257515
1794,2.611515,2.9638255
1795,3.911404,4.1757116
1796,-4.137451,-2.5349417
1797,2.291417,3.0870166
1798,0.991477,2.4489174
1799,4.777232,3.9790306
1800,4.165898,3.9704194
1801,-4.332351,-4.7914643
1802,-0.464169,-0.02009261
1803,1.816038,1.9221913
1804,3.138718,2.0589585
1805,5.193178,3.8425295
1806,-5.752221,-4.0441604
1807,1.366152,0.9970924
1808,3.523059,3.8491676
1809,4.263887,4.482503
1810,-1.115735,-0.116638795
1811,4.902422,3.3371122
1812,4.027166,2.3336158
1813,2.797214,1.9112582
1814,1.514939,0.1451339
1815,1.056772,1.4652593
1816,4.907079,3.9414518
1817,0.554518,-2.6275775
1818,2.646476,2.0687084
1819,4.48244,3.0510514
1820,4.95326,3.6787622
1821,1.599749,2.010294
1822,1.385145,0.83079994
1823,2.918135,3.7722456
1824,4.038721,4.454102
1825,1.83915,-0.090686955
1826,2.906185,3.2631795
1827,3.64932,4.5710073
1828,3.402635,3.9352493
1829,2.979297,2.172739
1830,5.495655,4.299204
1831,-3.69304,-3.295622
1832,3.255077,3.3495915
1833,-0.616578,-1.684571
1834,-2.575007,3.4019887
1835,-0.278336,-0.4605606
1836,2.219286,2.0599763
1837,2.759324,3.4477403
1838,-5.236637,-5.0268364
1839,0.020563,0.71646935
1840,0.587064,2.0466886
1841,1.687693,2.7998517
1842,6.132315,3.934274
1843,7.019977,5.606926
1844,3.820125,3.2834864
1845,-1.092149,2.8473907
1846,0.878156,3.2462046
1847,3.176159,4.4483714
1848,6.706658,6.833618
1849,2.777993,2.3861692
1850,7.018874,6.4402876
1851,6.583592,5.73975
1852,5.539296,5.684355
1853,4.930698,5.335057
1854,4.282933,1.8241578
1855,4.865563,5.3371787
1856,3.861034,4.8006635
1857,4.291736,4.54964
1858,3.749827,2.6866908
1859,-0.724764,-1.9362506
1860,4.241495,4.538058
1861,-0.577606,2.601314
1862,2.785601,2.6385047
1863,2.826122,1.2266395
1864,-5.828718,-6.1009955
1865,1.130258,0.69939137
1866,-2.312114,-3.0749474
1867,4.472749,3.2368221
1868,3.447282,3.759187
1869,3.686557,3.6726968
1870,2.626562,2.3455858
1871,2.845813,2.4841998
1872,4.475734,3.2765942
1873,2.702758,3.5023901
1874,3.502519,2.1013792
1875,2.582941,4.352957
1876,1.837812,0.7698696
1877,0.003468,1.783778
1878,4.091679,2.8961837
1879,-7.710037,-5.173674
1880,2.927607,2.7800746
1881,1.27104,2.1961718
1882,-6.451136,-5.937982
1883,4.332355,4.8759947
1884,2.122855,3.538248
1885,5.753621,5.225496
1886,4.524922,4.165499
1887,2.943539,2.7962217
1888,5.671147,4.921508
1889,4.989719,4.9113207
1890,4.608597,5.3353505
1891,2.555871,2.964019
1892,1.71934,2.105491
1893,3.975187,3.252859
1894,0.98234,1.5519798
1895,5.480659,5.2007575
1896,5.665674,5.2885203
1897,4.623433,3.611267
1898,0.94842,1.6580406
1899,1.498191,2.6892912
1900,5.636541,5.139099
1901,-0.71212,-2.2762027
1902,3.956289,3.4362872
1903,7.277236,7.4269824
1904,4.98187,2.1403909
1905,6.022414,5.900549
1906,5.967941,5.3577695
1907,-1.530042,-1.7741699
1908,4.867179,5.9060836
1909,5.092531,1.2223248
1910,3.616151,4.095998
1911,8.670138,6.597002
1912,6.824261,6.958651
1913,7.30295,5.9310317
1914,8.209053,7.7991915
1915,3.931655,2.972083
1916,7.666206,5.364431
1917,1.165877,2.4562361
1918,6.791721,5.9212885
1919,5.523456,3.698167
1920,7.611476,6.698057
1921,2.06479,3.072624
1922,7.265493,5.2171206
1923,2.632235,0.075840086
1924,7.101719,7.4741225
1925,4.286802,5.221165
1926,1.579399,2.0019786
1927,4.239661,3.5929842
