,y_test,XGB_pred
1067,3.483079,4.274305
1068,2.73444,2.8084161
1069,2.336851,3.9521847
1070,6.505983,6.523057
1071,2.152282,2.438603
1072,5.955664,5.363198
1073,2.445294,1.1130255
1074,5.381002,6.188849
1075,3.298463,3.955124
1076,7.038959,5.4332857
1077,6.558779,6.7515874
1078,-2.475744,-1.5509588
1079,5.71458,5.9958587
1080,5.485941,6.5086036
1081,2.887902,4.409464
1082,3.338498,4.574445
1083,3.711069,5.8535347
1084,4.714659,4.699041
1085,3.382399,4.140546
1086,1.494257,2.0080583
1087,1.231314,2.207139
1088,5.376256,4.8086567
1089,4.190069,5.567128
1090,5.268838,3.1369882
1091,6.157718,4.142716
1092,1.435068,2.6060822
1093,9.810413,10.27292
1094,7.87838,8.427348
1095,7.366426,7.295044
1096,4.872171,6.200539
1097,3.051973,3.35128
1098,3.304391,-0.07068005
1099,-0.553654,2.0770872
1100,6.196019,4.81956
1101,5.278906,6.2150655
1102,8.191079,8.545154
1103,6.821089,7.4368544
1104,3.472308,0.7390368
1105,3.326121,4.7535324
1106,7.029769,5.9720063
1107,7.973077,8.047398
1108,5.261158,5.192669
1109,1.721116,1.9046545
1110,2.991429,2.9017
1111,2.476535,1.4214044
1112,3.307125,4.2482553
1113,-0.670156,-0.4846552
1114,3.956101,5.713404
1115,4.527154,5.3487015
1116,5.886982,4.768719
1117,3.193742,4.190273
1118,0.922792,1.0855757
1119,6.426421,6.0832353
1120,5.552938,4.9662757
1121,2.354853,2.1137688
1122,-2.890636,-1.7135737
1123,-2.300632,-4.912601
1124,4.50839,4.240359
1125,3.943827,4.5619063
1126,2.495302,1.0561194
1127,5.766037,4.0141377
1128,3.151238,3.392424
1129,3.078369,2.8891473
1130,-0.054399,-0.5265689
1131,4.205378,3.1169093
1132,2.708382,2.2312703
1133,0.723585,1.316523
1134,3.323018,3.7518437
1135,2.412266,3.579247
1136,1.313624,1.2005692
1137,-3.232697,-2.605882
1138,-0.868357,1.8358555
1139,2.508503,2.28537
1140,2.073892,2.0889409
1141,1.758107,2.2953434
1142,1.793349,2.722815
1143,-4.055389,-4.239112
1144,0.298567,1.7031157
1145,-5.944696,-6.735064
1146,6.991789,5.8216357
1147,3.463139,1.8914981
1148,5.344602,5.3384247
1149,3.692927,3.667946
1150,4.487367,3.1594605
1151,1.213041,2.8636277
1152,1.592559,4.381902
1153,4.308995,5.258109
1154,6.008065,5.358753
1155,4.079139,4.5601106
1156,0.009456,-0.6564541
1157,4.413908,4.8513494
1158,4.331342,2.92454
1159,3.643967,4.8568544
1160,1.72693,0.14797531
1161,5.59227,5.757334
1162,10.557522,10.491144
1163,6.305114,5.398495
1164,3.740878,4.521897
1165,4.511059,3.9442692
1166,-0.478978,2.143831
1167,5.297755,3.4487667
1168,4.388946,5.56515
1169,1.670033,3.0257523
1170,6.934709,5.92762
1171,2.344276,2.4342463
1172,3.404528,3.986243
1173,4.576492,2.9841888
1174,4.365715,0.38641635
1175,6.529392,7.070697
1176,3.915682,3.2893906
1177,5.842505,6.0812593
1178,3.74146,4.4059253
1179,3.136563,3.7266963
1180,6.813743,6.303483
1181,3.639759,5.284973
1182,6.37079,6.025923
1183,5.892031,4.4628487
1184,6.547632,4.5877547
1185,2.472064,2.7322135
1186,6.248011,5.3624825
1187,-4.336893,-3.6132972
1188,3.6026,3.317259
1189,2.793273,3.3833113
1190,2.965499,4.3366556
1191,5.761968,5.024517
1192,2.185474,3.91443
1193,0.749533,1.6486487
1194,3.719681,3.6962626
1195,5.069469,5.0897694
1196,3.969865,3.4088836
1197,-2.699203,-0.03522187
1198,4.529648,3.872382
1199,4.035322,3.4841347
1200,-0.582882,1.6308423
1201,9.607635,10.213984
1202,5.570116,4.8002357
1203,4.01391,2.9974868
1204,3.97096,4.4779253
1205,6.941341,5.9247646
1206,6.347122,5.9086747
1207,-0.125406,0.1455568
1208,4.299888,4.598917
1209,6.327135,5.420059
1210,4.252114,4.280335
1211,3.348946,3.1544776
1212,2.350834,3.3017192
1213,6.024789,4.852772
1214,3.217907,1.8797599
1215,1.675266,1.9850653
1216,2.076691,3.1054509
1217,1.216196,3.1054509
1218,2.792839,1.6611894
1219,-5.48994,-3.953781
1220,1.819153,0.7666534
1221,0.52658,1.5618534
1222,5.228418,4.337412
1223,5.491099,4.6620564
1224,8.584552,9.451947
1225,2.817115,3.567986
1226,1.162564,1.9352471
1227,2.698032,2.772876
1228,1.996687,2.9447637
1229,1.352159,1.4125143
1230,-0.243266,-1.0418608
1231,1.608775,3.88257
1232,-0.806149,-0.18937737
1233,3.523533,2.771465
1234,4.21662,3.0870514
1235,3.837396,2.7256205
1236,5.140857,5.232686
1237,3.485981,3.063154
1238,3.2252,2.4114256
1239,6.39528,6.1361337
1240,1.657604,2.3509762
1241,0.855698,0.7085896
1242,2.607294,2.0359669
1243,4.059588,3.4414256
1244,3.533297,3.9077904
1245,5.222295,4.746028
1246,2.888485,0.71324867
1247,4.258621,3.8681588
1248,4.284425,4.7082253
1249,3.881136,3.4495173
1250,-5.499635,-5.409646
1251,3.75429,4.6883245
1252,3.072552,3.8378413
1253,-2.220622,-0.9020423
1254,2.918995,3.8797421
1255,1.284379,2.67588
1256,4.655537,4.1060753
1257,1.707151,2.934229
1258,1.287116,2.1504211
1259,5.194672,-0.37604553
1260,0.403095,-0.5118688
1261,2.332957,3.0523353
1262,6.321372,4.7111974
1263,4.694882,4.899934
1264,5.779674,3.3527098
1265,0.673239,0.71289617
1266,1.153449,0.75768226
1267,4.824919,4.797504
1268,3.038695,2.104517
1269,2.384342,4.624623
1270,1.963401,2.3980649
1271,-1.271547,-0.80213684
1272,0.058725,0.9010041
1273,3.859358,3.367844
1274,2.47196,2.4025605
1275,-0.723483,-1.299727
1276,2.192244,1.1557436
1277,-4.635543,-4.0539064
1278,3.901088,4.279403
1279,4.903847,4.3993864
1280,5.920815,4.970171
1281,-3.523395,-2.2898808
1282,5.484778,5.1229463
1283,5.512619,5.4498305
1284,3.690818,3.3383863
1285,5.003742,5.0546308
1286,1.157696,0.52209103
1287,4.651302,3.741036
1288,4.173544,3.100941
1289,4.165337,4.7289023
1290,4.866672,5.4737754
1291,2.852387,2.5582926
1292,4.273675,3.5670745
1293,-0.031981,1.0183704
1294,4.722725,4.3799224
1295,1.69621,2.541979
1296,3.229164,3.7712214
1297,1.913982,1.9511169
1298,0.847159,0.26833835
1299,4.816007,3.1911783
1300,4.073724,3.9779816
1301,4.0351,4.336147
1302,3.765572,2.2462204
1303,3.255406,2.6653264
1304,4.960803,4.917607
1305,4.096961,3.020603
1306,4.136326,3.2676985
1307,-3.518229,0.16487247
1308,-0.24239,0.052723683
1309,3.738485,3.525426
1310,3.330348,2.9054987
1311,3.098598,3.87323
1312,-6.447718,-3.3876472
1313,4.951411,4.1946855
1314,0.78307,-2.9568515
1315,3.611396,3.3222554
1316,-2.398528,-1.8009995
1317,5.103487,0.8971702
1318,0.495589,0.30326286
1319,2.908792,1.2506835
1320,1.305976,2.5041542
1321,1.428679,1.459481
1322,4.487601,3.9965272
1323,5.069232,4.9278913
1324,3.167586,3.050374
1325,1.293936,2.133503
1326,3.099049,3.5735583
1327,5.036193,5.534859
1328,-2.311816,-1.1128622
1329,2.410263,3.2527103
1330,4.088191,4.466607
1331,6.135363,4.476371
1332,1.612898,3.3487263
1333,5.584647,3.7366276
1334,3.192191,4.9173717
1335,3.197481,4.4914865
1336,5.850204,4.020049
1337,4.911066,6.54408
1338,3.722723,2.49463
1339,5.990475,5.324155
1340,-1.085922,-3.2378814
1341,3.27909,5.4639397
1342,0.716656,1.281813
1343,6.102044,5.752319
1344,4.580808,4.1475997
1345,7.421795,6.5761013
1346,6.030223,5.7281837
1347,0.75811,2.3303049
1348,6.038443,6.322503
1349,4.915028,4.7782984
1350,4.885626,4.702517
1351,-2.085004,-0.52464193
1352,5.648228,4.0181603
1353,5.356204,6.1179194
1354,0.026095,3.930189
1355,6.031639,5.084822
1356,1.561495,-0.2680891
1357,3.188822,4.1986394
1358,4.99485,5.355949
1359,1.341421,1.1443775
1360,4.052367,4.196658
1361,7.144287,6.0274663
1362,5.01548,4.5401335
1363,3.424555,3.0471225
1364,3.732764,5.0451317
1365,3.259535,3.1637702
1366,5.001049,5.046847
1367,3.863037,4.801228
1368,4.708807,4.9737506
1369,2.665918,0.54647064
1370,6.567319,4.4619756
1371,4.424813,3.7619271
1372,3.901822,4.2246323
1373,4.059252,3.4792073
1374,2.48875,2.1115696
1375,3.994544,3.5099716
1376,2.452928,2.5523856
1377,-3.507369,-3.0097947
1378,-0.427769,-0.591351
1379,5.665274,5.3203983
1380,2.700702,3.2708166
1381,1.228331,3.1948009
1382,0.808304,1.949728
1383,5.646048,2.9589336
1384,-6.646955,-4.6138673
1385,2.370208,2.1440008
1386,-0.953608,1.2876425
1387,4.653841,3.5946794
1388,-0.906478,0.97810775
1389,-0.109877,-0.16715243
1390,3.442247,2.381249
1391,0.461603,-0.15325807
1392,3.820287,3.5683355
1393,-4.432892,-4.410685
1394,5.905636,4.192551
1395,2.391591,3.3993053
1396,0.332796,1.7823497
1397,5.521499,4.7666364
1398,2.676042,2.3613966
1399,4.713668,4.6821814
1400,-3.740864,-2.286029
1401,5.612515,4.9472475
1402,5.543947,4.135845
1403,-1.64929,-1.1732758
1404,3.461134,3.4488363
1405,5.398184,5.263365
1406,4.074447,2.311331
1407,0.283747,0.33660322
1408,5.733429,5.2366357
1409,2.367903,1.9016262
1410,3.300542,4.1520786
1411,4.015083,3.4313202
1412,4.006933,4.9700174
1413,-5.853935,-5.99653
1414,4.15835,3.4238358
1415,2.679725,2.6459112
1416,2.457554,2.501819
1417,3.34417,3.5299387
1418,2.684398,1.9833572
1419,2.611497,1.8370566
1420,2.600173,2.5905004
1421,1.683523,1.1730117
1422,5.02033,4.2981977
1423,1.892547,2.8267863
1424,3.164711,3.173658
1425,2.021995,2.3906205
1426,3.099574,2.4906127
1427,-3.519356,-3.0716422
1428,3.356352,3.2355828
1429,3.907112,3.1784225
1430,4.116908,4.80183
1431,2.765697,1.9670174
1432,0.938104,1.7219495
1433,4.392304,3.2569032
1434,4.717307,3.3916285
1435,3.450165,3.4107416
1436,-2.063355,-0.58600307
1437,2.466172,2.8030508
1438,2.321138,2.7359831
1439,-1.132223,-2.144137
1440,5.332382,4.19099
1441,2.857584,3.040428
1442,1.146693,-0.20610969
1443,1.027133,2.8245964
1444,4.776615,4.858066
1445,0.918914,0.9872608
1446,-0.260633,-1.1916075
1447,-3.218598,-0.29719424
1448,5.245295,2.6271122
1449,4.718127,4.527421
1450,5.276466,5.0420027
1451,4.930721,2.6468732
1452,4.381853,3.4957156
1453,-1.494961,-3.1135552
1454,-3.40898,-4.4603176
1455,4.825017,3.1048617
1456,2.465733,2.1132119
1457,5.284573,5.059625
1458,2.053859,2.269106
1459,4.882106,4.565421
1460,2.397819,1.2677556
1461,5.105707,3.550993
1462,0.319958,1.8163276
1463,5.678482,5.2941055
1464,0.561353,1.8215004
1465,1.293417,1.6780041
1466,0.167858,2.3970191
1467,3.826044,4.429074
1468,-2.675094,-0.97763735
1469,2.809589,2.5650883
1470,4.290257,3.3347044
1471,3.12172,2.772104
1472,-3.846409,-1.3227803
1473,-0.097674,-0.4641016
1474,-1.454588,-1.6186517
1475,3.916369,2.6321456
1476,6.005126,5.907204
1477,3.048884,3.3537707
1478,1.806115,0.726661
1479,3.868291,3.138327
1480,3.28706,4.3248935
1481,3.401089,3.003899
1482,3.364723,2.212389
1483,1.573662,1.7317348
1484,3.754854,2.5409467
1485,-0.964604,-0.46407643
1486,2.358976,1.7842467
1487,-4.90545,-5.8249717
1488,1.187886,1.7152922
1489,-2.742381,4.406773
1490,4.153659,4.391778
1491,3.624556,2.790945
1492,1.661397,2.9232059
1493,6.027495,4.021025
1494,6.149004,4.667717
1495,1.003625,3.8318746
1496,3.763173,3.399489
1497,5.562919,4.571315
1498,1.125841,0.94379747
1499,-3.021677,-1.5863725
1500,1.022622,1.1670411
1501,-0.48244,-0.14475057
1502,-0.896666,-1.4382547
1503,2.785999,3.7748368
1504,3.414525,3.427995
1505,1.153503,1.4747279
1506,2.989701,2.6866345
1507,5.57426,3.5622811
1508,-4.736492,-4.463458
1509,-2.625939,-1.2744794
1510,-2.62229,-2.1656508
1511,3.192092,3.7988627
1512,5.478349,5.3927846
1513,2.054054,3.3936062
1514,-2.556478,-0.10582484
1515,2.800478,2.1065645
1516,1.721989,2.9471204
1517,2.649759,3.6531293
1518,-0.643123,-0.6545504
1519,0.663619,-0.23999017
1520,3.240092,2.8856955
1521,3.662913,3.9333794
1522,4.763434,2.9632974
1523,5.481723,5.4264846
1524,3.183279,3.1441522
1525,3.207457,4.129102
1526,1.578493,2.3164067
1527,8.595062,9.257976
1528,2.117279,2.7913814
1529,5.480746,5.183109
1530,3.774287,2.8802288
1531,5.344377,4.9769626
1532,5.214845,3.8621943
1533,2.087673,2.5670218
1534,0.009049,-0.2033948
1535,5.475862,5.173013
1536,4.09342,4.8729134
1537,2.096389,2.8051534
1538,2.05383,2.6618783
1539,6.148212,5.7582097
1540,0.930175,1.4465623
1541,3.382197,3.5939932
1542,1.638827,1.6386291
1543,2.850345,-0.51934254
1544,3.836911,1.9709674
1545,6.466182,6.2365966
1546,2.692172,2.9006355
1547,1.587123,3.9238336
1548,4.159743,4.861818
1549,7.756438,8.689227
1550,3.35364,4.820677
1551,2.958409,2.5448158
1552,0.949449,0.67751724
1553,1.041757,0.45401433
1554,0.431723,2.5260684
1555,-5.509066,-4.791757
1556,1.879516,3.1001415
1557,3.730166,5.3524837
1558,-3.825178,-3.722689
1559,5.633334,5.2768335
1560,6.539427,4.8544216
1561,4.696551,5.245986
1562,-3.044086,-1.374077
1563,4.985143,4.111555
1564,4.426932,4.2213197
1565,4.464445,4.030698
1566,3.663726,2.9229956
1567,2.821327,1.0619241
1568,5.444553,3.7566552
1569,4.741225,4.5369067
1570,2.284715,3.4471602
1571,4.28868,2.8615007
1572,5.721445,4.9909334
1573,5.240993,5.6838746
1574,4.407063,3.486629
1575,-1.153179,-1.6009458
1576,4.08596,5.2448316
1577,1.722816,4.058911
1578,5.696861,5.097954
1579,5.813129,5.9721303
1580,4.762851,4.729998
1581,3.58961,4.2841587
1582,4.229425,5.134147
1583,0.756419,2.8803527
1584,4.616855,4.8701944
1585,3.4966,4.738982
1586,4.018315,5.4755716
1587,1.498087,1.4997541
1588,1.193386,1.2612152
1589,0.510832,1.9449745
1590,-5.921218,-5.2041802
1591,4.34717,3.5907567
1592,5.063166,5.6240683
1593,2.41184,2.4568925
1594,1.411444,3.0538158
1595,4.855699,4.5158477
1596,5.757809,5.2116027
1597,4.996607,3.1417859
1598,3.370598,4.1146398
1599,6.932344,6.4175153
1600,5.262881,4.480043
1601,6.779013,6.2407074
1602,6.070518,5.1608744
1603,5.665837,3.6799479
1604,5.058954,4.878902
1605,4.559905,5.047275
1606,1.492972,3.0591264
1607,4.248481,3.3372853
1608,0.807281,3.3029737
1609,0.10337,2.1501029
1610,5.687958,4.912052
1611,4.103776,3.849997
1612,5.510724,4.768516
1613,4.394937,4.1392055
1614,7.325485,7.465039
1615,-0.518095,1.7378416
1616,5.247335,5.430936
1617,1.543173,2.2174203
1618,4.622481,3.282755
1619,6.076194,5.694766
1620,5.04809,3.8693058
1621,4.653331,5.405364
1622,10.548073,10.155841
1623,4.812405,3.4303038
1624,3.318698,3.137412
1625,0.529849,2.1671522
1626,4.941124,4.3142376
1627,3.663753,3.5564167
1628,2.596926,3.9880147
1629,4.267848,5.7312937
1630,-1.581622,0.18627156
1631,2.809437,1.9045012
1632,1.451966,3.6429222
1633,0.185423,1.0894874
1634,-3.397074,-0.29123965
1635,5.677343,4.6656632
1636,4.448714,4.5143986
1637,2.66186,1.3977857
1638,-1.009244,0.3302123
1639,0.491356,3.4249132
1640,3.212363,1.5182455
1641,3.586316,3.1392064
1642,4.138142,4.702243
1643,3.600442,4.111654
1644,4.793616,5.4225707
1645,2.447725,3.4540162
1646,3.546613,4.466579
1647,3.869972,4.724742
1648,2.329196,0.19887261
1649,-1.268768,-1.0113008
1650,5.336228,5.5651903
1651,1.786083,3.3339732
1652,3.959855,3.058401
1653,0.915664,0.875818
1654,5.180134,4.055517
1655,3.416853,4.0556493
1656,-5.771475,-4.0997815
1657,0.256998,0.34822813
1658,2.327883,0.92386556
1659,2.406504,2.017407
1660,1.782294,0.95793915
1661,2.918658,2.4291925
1662,3.193567,3.4096563
1663,2.992463,2.7615469
1664,0.200912,4.5415635
1665,4.069182,4.739244
1666,5.463392,4.78726
1667,-0.240056,0.45441958
1668,9.158945,9.740206
1669,2.980773,4.1661816
1670,1.637643,0.8564427
1671,5.755805,4.9878693
1672,2.157356,0.85238105
1673,4.015323,3.49856
1674,5.638652,4.919952
1675,2.634589,2.0739088
1676,3.265165,3.674898
1677,-1.917315,-1.3114084
1678,2.572863,3.2085578
1679,3.007764,3.2804215
1680,2.022302,2.1033685
1681,3.419026,2.924169
1682,-0.781059,-3.4078472
1683,2.80788,3.8151398
1684,3.784233,3.922003
1685,1.084828,0.59807676
1686,4.534089,3.3249984
1687,3.117376,3.9138205
1688,2.160102,2.4147866
1689,6.878776,6.711893
1690,-1.858728,-2.589121
1691,4.572717,3.8998594
1692,3.519345,2.6521602
1693,4.055186,4.30136
1694,2.433768,2.6256104
1695,4.796554,3.928907
1696,3.87651,5.912148
1697,-1.129088,1.113263
1698,5.548518,4.2563906
1699,1.428106,1.9789982
1700,3.267919,3.312229
1701,3.914428,4.8765697
1702,5.435957,5.5591846
1703,3.362376,4.9788084
1704,2.247203,1.871546
1705,1.577661,1.9704949
1706,3.683096,4.916454
1707,2.127238,0.6111355
1708,1.503086,4.033198
1709,4.845771,4.799017
1710,5.112518,3.8518727
1711,5.30952,3.3315
1712,-4.248081,-2.383433
1713,3.565434,2.6464827
1714,8.382418,8.23731
1715,7.199653,6.1070333
1716,6.509686,6.2036424
1717,4.552301,4.0368767
1718,2.727526,3.5199568
1719,6.912556,6.806963
1720,1.745679,1.5232109
1721,4.611312,3.8458343
1722,-2.910213,-3.8871782
1723,7.246711,7.5394454
1724,3.01981,3.8060231
1725,5.950934,5.5734944
1726,4.942005,5.0651937
1727,3.375347,1.4370421
1728,3.65312,3.8320932
1729,1.531528,2.6147788
1730,5.286146,4.853237
1731,7.171579,5.013717
1732,5.615522,5.4799857
1733,3.15891,3.7238207
1734,4.026912,4.284644
1735,3.837628,4.0777287
1736,1.255716,2.9773417
1737,6.158172,2.6435728
1738,0.57182,1.0937208
1739,-0.747568,0.6752925
1740,2.849841,3.8272
1741,1.524558,3.255984
1742,5.925136,5.746565
1743,6.274222,6.2594543
1744,6.296287,5.87369
1745,5.001096,4.5405335
1746,2.524133,1.8530256
1747,6.206773,6.402915
1748,0.905213,2.1104143
1749,0.686229,0.27782875
1750,4.589713,6.03559
1751,4.240108,4.84191
1752,4.65266,4.6231213
1753,1.82392,2.3106856
1754,4.596062,4.7883034
1755,5.391699,5.088137
1756,2.676621,3.0254858
1757,2.247153,1.7859997
1758,1.336253,1.4891262
1759,-0.61407,0.0079683075
1760,4.44217,4.880635
1761,3.747586,2.6650977
1762,2.997975,1.9189881
1763,3.465152,3.5079224
1764,1.145701,0.50942385
1765,-0.1987,0.57662237
1766,4.750458,4.470448
1767,-2.9571,-2.862235
1768,5.126583,4.674859
1769,4.427196,4.7923937
1770,5.751089,5.7625394
1771,5.681017,4.2716236
1772,4.550203,4.9681582
1773,3.448504,2.3477633
1774,-2.536191,-4.7889204
1775,0.56585,1.2554685
1776,3.996739,4.0693707
1777,2.589894,2.4680173
1778,2.844854,3.2053418
1779,5.113978,1.9602237
1780,0.315246,3.5374212
1781,0.532685,-1.0724449
1782,3.159505,3.2076113
1783,3.082996,3.3244212
1784,3.856166,4.490215
1785,1.07049,1.153241
1786,4.57008,4.791344
1787,-0.197187,-2.2289357
1788,-2.935421,-4.5028787
1789,4.404049,5.1600046
1790,3.826054,3.1252236
1791,3.195775,3.377455
1792,1.718122,4.1219316
1793,4.82063,5.044678
1794,-0.840969,3.28223
1795,2.008529,0.85382754
1796,3.38179,2.864931
1797,3.443258,4.613715
1798,3.339165,3.587373
1799,0.645156,2.3148115
1800,5.320546,5.520045
1801,2.554952,3.6763744
1802,4.611601,5.183074
1803,1.21068,1.3260664
1804,6.437195,6.794873
1805,0.358042,2.7469356
1806,4.708677,4.263003
1807,3.893012,5.185532
1808,4.946996,4.361372
1809,-3.444684,0.77482903
1810,6.443636,5.072712
1811,6.072084,5.534389
1812,5.145356,5.603759
1813,-1.048247,1.396097
1814,3.691117,3.498273
1815,1.060287,1.5433543
1816,6.174947,5.1360435
1817,2.213445,2.1943548
1818,0.915797,-0.4345043
1819,2.617907,3.1949863
1820,-0.815583,-2.0634518
1821,3.929581,4.2761893
1822,-4.440499,-3.0241983
1823,3.229421,3.4868298
1824,5.061228,5.183249
1825,3.698076,0.41063297
1826,5.110368,4.384168
1827,4.070643,5.2554636
1828,0.792011,0.44280407
1829,5.210506,5.2638655
1830,4.952317,4.350706
1831,3.092865,4.6305637
1832,5.213208,5.100972
1833,1.914842,1.551281
1834,3.032768,2.5796804
1835,4.705175,4.2680593
1836,3.17765,2.210222
1837,0.698284,-0.9222553
1838,3.230548,2.8479557
1839,3.967877,3.6738255
1840,3.498422,3.988127
1841,2.200865,2.669362
1842,3.703616,3.3917263
1843,5.646813,4.127731
1844,0.710255,2.5764349
1845,2.4451,0.7620185
1846,4.946031,4.5696774
1847,1.954499,2.5449219
1848,-2.608767,-1.3113166
1849,3.911519,3.9
1850,3.631737,4.93437
1851,2.71919,2.6110346
1852,1.147508,2.0371802
1853,5.603716,4.66503
1854,1.104315,1.4590179
1855,5.441677,4.920647
1856,-2.965064,0.9923756
1857,5.464904,4.5407677
1858,3.728575,2.4151385
1859,5.795784,4.6509643
1860,-5.68447,-3.747649
1861,1.539848,1.5156517
1862,0.468742,0.6760166
1863,5.948695,5.159278
1864,4.128572,3.1700327
1865,5.01086,3.6339922
1866,-2.774836,-2.1009865
1867,3.546378,2.6651635
1868,3.687373,3.3807523
1869,3.972294,3.7853508
1870,3.450689,2.7365384
1871,2.166072,0.86886317
1872,1.575171,2.0769
1873,4.398361,2.5748663
1874,-2.902444,-3.9892468
1875,4.808815,4.0076447
1876,4.9143,3.7318423
1877,4.260159,1.5652083
1878,2.965757,2.479638
1879,-2.824443,1.390985
1880,2.195822,1.9672005
1881,5.365211,4.7538295
1882,4.332273,4.8491793
1883,4.424438,4.4385643
1884,2.405686,3.1201794
1885,4.685553,2.8993988
1886,4.652655,4.2940197
1887,5.130156,5.40348
1888,2.211989,3.2816582
1889,2.642983,3.1239321
1890,-3.813717,-2.83593
1891,4.566263,3.9701312
1892,2.838957,2.8259416
1893,-0.11841,1.388453
1894,3.789292,5.490727
1895,4.544191,2.032425
1896,4.04745,2.8221714
1897,3.040739,4.330299
1898,4.359651,4.6519175
1899,2.690829,3.19252
1900,-1.104517,-2.2222178
1901,-0.257309,-1.9828868
1902,4.861228,4.7056003
1903,4.078185,3.5049834
1904,6.955818,4.8902483
1905,5.470165,6.039598
1906,5.314391,5.5255327
1907,4.996158,6.1153746
1908,0.837002,2.1416545
1909,6.52266,6.094818
1910,6.625126,4.1811085
1911,6.481093,5.8963604
1912,0.491317,0.53290546
1913,7.292766,3.8381145
1914,2.924872,3.3071024
1915,0.690774,3.2203784
1916,3.680088,4.1722736
1917,1.248853,2.316217
1918,9.547278,9.731457
1919,3.594147,3.511954
1920,2.389144,0.28021613
1921,0.002799,1.4126321
1922,0.736289,2.026846
1923,3.63464,2.8703222
1924,1.425478,2.7860858
1925,3.17934,2.265555
1926,-1.85535,-1.9543065
1927,-0.807404,-0.9479906
