,y_test,XGB_pred
1066,5.799708,4.6947427
1067,5.207027,4.999901
1068,2.154319,3.1879838
1069,1.972899,2.83692
1070,4.824844,4.105163
1071,-4.272452,-4.696054
1072,5.98132,5.1267467
1073,3.190288,2.5374565
1074,0.002256,0.08985297
1075,3.708458,4.235364
1076,4.347781,4.3289084
1077,9.195852,8.677106
1078,4.384808,4.803219
1079,5.04965,3.4063237
1080,2.75351,4.1747365
1081,3.053995,4.0573225
1082,4.637644,1.9818348
1083,4.777474,4.138263
1084,0.100396,1.1704468
1085,5.537544,6.2016163
1086,4.106919,4.8159437
1087,2.096303,4.311167
1088,7.112618,7.3980575
1089,2.606734,3.0297906
1090,5.82719,5.666923
1091,5.623753,4.302158
1092,5.382831,6.0750527
1093,3.766898,5.6077914
1094,4.608419,4.8338494
1095,4.990425,3.7045717
1096,3.996682,0.69269425
1097,0.167823,-0.17018265
1098,-1.09637,-0.9233494
1099,5.528187,5.357437
1100,2.175486,1.9008448
1101,7.60905,7.7936206
1102,2.304597,3.8366373
1103,3.020576,4.9329834
1104,2.92046,1.0449568
1105,5.048918,6.6697874
1106,7.726399,8.184433
1107,7.736858,7.065087
1108,5.545305,6.7610755
1109,5.989882,6.1537833
1110,7.027822,7.1844153
1111,5.665964,1.7535429
1112,6.151062,5.5382543
1113,7.598597,5.655244
1114,5.15228,7.1122026
1115,4.980699,5.238578
1116,3.236867,2.9451127
1117,3.197788,3.6745636
1118,1.717313,5.5445538
1119,2.039331,2.2567415
1120,2.035401,2.7333126
1121,2.452697,2.3753724
1122,-4.990828,-4.8592973
1123,2.237509,2.8080966
1124,1.76835,2.4002802
1125,5.619476,4.815572
1126,2.747072,-3.0331264
1127,5.46029,4.0780354
1128,3.295814,0.19585626
1129,-1.765835,-0.93254447
1130,2.807072,3.263436
1131,4.277474,4.3262353
1132,3.700997,2.851508
1133,2.227149,2.3618877
1134,4.070375,4.2883615
1135,1.506413,1.0865415
1136,2.970517,3.0759723
1137,3.701734,3.33078
1138,2.033476,0.7914836
1139,2.431819,1.0254393
1140,-2.468722,-0.73181194
1141,0.608951,-0.0035136086
1142,-1.137081,1.0452023
1143,2.13359,1.8525263
1144,-6.001648,-0.43686336
1145,-6.324436,-5.982317
1146,3.858514,2.6498005
1147,2.944489,3.5251894
1148,9.812577,9.063285
1149,1.095018,0.79209363
1150,5.27713,2.4109082
1151,1.65626,0.9369195
1152,-1.73724,-0.0736887
1153,-5.612224,-6.79552
1154,2.767578,3.5018933
1155,1.914906,2.3361888
1156,0.389926,0.6135039
1157,5.32195,2.9085417
1158,2.223418,2.682168
1159,5.028994,5.504535
1160,0.077246,0.9728608
1161,3.304326,3.6957679
1162,5.449402,5.12329
1163,2.715961,4.0259223
1164,2.032168,3.128
1165,4.057882,4.2668266
1166,4.405078,4.6181955
1167,4.360016,5.7053704
1168,3.434191,3.9336395
1169,4.933632,4.0587516
1170,5.737512,5.0178747
1171,2.876854,0.7299621
1172,4.983968,3.2377267
1173,3.602324,2.7789862
1174,3.524538,2.4163904
1175,1.991556,2.6873367
1176,4.549438,3.9721105
1177,5.702127,5.1584363
1178,2.370978,4.0357585
1179,3.277334,4.43862
1180,6.676652,5.432556
1181,6.890442,6.1988378
1182,-0.593063,-2.4128947
1183,3.846866,4.161028
1184,5.291894,4.5631204
1185,6.157275,4.3908052
1186,1.304275,2.481432
1187,5.289576,5.325566
1188,0.985598,-0.87508607
1189,-0.9889,-0.65171206
1190,-5.591861,-4.667494
1191,-0.852822,4.093786
1192,2.57271,2.9237685
1193,6.256861,5.029205
1194,4.319982,4.430681
1195,-0.389648,-1.2285246
1196,6.043509,4.7639155
1197,8.769834,8.452689
1198,6.577168,5.3510556
1199,5.053506,3.9797626
1200,2.481591,2.1918721
1201,3.080416,2.7815688
1202,3.103086,3.650124
1203,-4.759165,-4.3881226
1204,4.209296,2.833606
1205,-2.830046,-2.960064
1206,1.887552,1.6401658
1207,5.591499,5.584395
1208,3.709558,4.0527873
1209,4.014265,3.8783498
1210,7.542864,5.7133484
1211,4.668599,4.446925
1212,5.650627,4.2208996
1213,5.09535,5.0657578
1214,5.768477,4.866734
1215,1.405726,4.036902
1216,-4.896661,-0.83463794
1217,-0.262571,0.43915647
1218,3.576739,2.2511892
1219,1.019287,2.5842013
1220,3.797516,4.707987
1221,2.375821,2.9725957
1222,-0.737106,-0.5961223
1223,-1.376141,-0.49650165
1224,4.883779,4.612644
1225,2.666206,2.416088
1226,4.305656,3.9735305
1227,1.697705,2.0594003
1228,1.990763,3.6784065
1229,4.690669,4.3576317
1230,3.964954,3.2005067
1231,2.895321,4.084602
1232,0.620523,0.5883151
1233,3.900392,3.4441187
1234,-3.955546,-3.7566657
1235,0.792721,1.252386
1236,-6.22732,-5.7745233
1237,-6.390383,-5.2909703
1238,0.006317,-0.7200938
1239,2.953114,2.384959
1240,-4.988579,-5.06675
1241,3.715427,3.4723134
1242,3.198248,3.7431395
1243,3.414524,1.7179378
1244,1.146027,2.0620847
1245,3.113432,3.25109
1246,3.506355,2.4245868
1247,4.41535,5.957324
1248,5.035486,5.713664
1249,4.613365,4.6643066
1250,4.622325,4.8223634
1251,2.115237,2.6366055
1252,3.657704,4.4741526
1253,5.150087,4.748676
1254,3.6374,4.447752
1255,2.346863,2.2829964
1256,-1.791821,-1.5278832
1257,0.160216,1.3864543
1258,9.297249,9.779585
1259,2.845486,3.0390534
1260,3.860286,2.0694652
1261,-2.290814,-4.3648124
1262,3.55933,4.04149
1263,3.225231,2.5383527
1264,6.720399,7.2196755
1265,2.381455,2.2035582
1266,2.278676,2.557117
1267,1.343225,2.019307
1268,-2.004145,-2.6284933
1269,2.865108,3.5226755
1270,1.054957,2.390915
1271,2.253598,3.1068304
1272,0.988005,1.5153413
1273,2.630089,1.9050854
1274,-2.402356,0.3355931
1275,10.806823,9.612068
1276,4.693051,4.375281
1277,3.244428,3.0779
1278,3.530037,3.5555942
1279,2.273025,3.7847936
1280,4.466777,4.5474186
1281,5.470456,4.4788938
1282,0.557974,-0.46608865
1283,1.311834,2.9655263
1284,5.291193,4.494736
1285,1.588604,1.2691585
1286,3.705161,3.9687366
1287,0.44211,2.3021905
1288,3.511478,2.87245
1289,5.318385,4.731669
1290,1.42553,1.5154895
1291,3.690847,1.4500772
1292,3.31634,3.0612323
1293,-5.322125,-3.0146344
1294,1.741361,2.5197842
1295,-3.489803,-4.714564
1296,2.07056,2.4437923
1297,-0.059059,2.7246563
1298,3.50874,4.2925253
1299,0.419477,2.3602629
1300,1.175288,1.8266646
1301,2.832384,2.9682264
1302,6.543816,5.6313586
1303,5.098844,3.2763975
1304,4.665739,3.11685
1305,3.446955,3.5229108
1306,3.690255,3.5640926
1307,2.132802,0.13768221
1308,6.798329,7.371781
1309,2.526462,4.3773775
1310,-0.821112,-0.58137715
1311,3.19397,3.115647
1312,-0.868499,-0.5756951
1313,-0.671725,-1.9384865
1314,2.881669,3.082037
1315,4.634236,4.5332565
1316,3.870702,4.9693885
1317,2.919818,3.1298552
1318,3.892223,4.5818534
1319,3.33427,2.7912683
1320,4.847496,3.7074986
1321,2.519695,1.6454037
1322,5.121321,5.3615413
1323,1.206825,3.1777792
1324,2.994182,3.6676936
1325,3.041484,0.70568746
1326,3.676638,4.481396
1327,3.731703,2.714455
1328,3.559277,3.330525
1329,4.206662,2.217182
1330,-1.014789,-1.903188
1331,5.444141,4.3773155
1332,3.047375,3.312721
1333,-3.247021,-2.9138474
1334,-3.480824,0.5868446
1335,4.298372,3.9683506
1336,5.551415,5.176358
1337,3.277738,3.798717
1338,4.491312,3.6116085
1339,4.203735,2.8580415
1340,1.563488,4.3191543
1341,5.162032,5.4064198
1342,6.7626,5.2556367
1343,3.408006,2.0277383
1344,1.775512,3.5291917
1345,-2.826858,-4.48136
1346,2.017189,1.8834375
1347,2.657191,2.5053017
1348,1.554838,2.8338532
1349,0.110989,3.4292867
1350,3.259185,3.1130521
1351,7.382354,5.97153
1352,8.147275,5.7105846
1353,5.513203,6.69086
1354,-2.089033,-1.0138007
1355,6.373901,6.133256
1356,4.625745,4.3103733
1357,5.523497,5.06899
1358,6.058577,5.85455
1359,5.19652,5.9748297
1360,4.14539,5.1386714
1361,6.414055,6.5217533
1362,4.970291,4.764347
1363,1.806309,3.1170545
1364,4.669492,3.0030463
1365,2.175106,3.208746
1366,0.34127,1.0411783
1367,6.475732,4.918768
1368,1.453347,2.2397363
1369,1.133536,2.3605218
1370,7.23578,6.972288
1371,2.74764,2.626442
1372,-0.462417,0.06690517
1373,5.223533,4.511972
1374,5.400072,5.134911
1375,2.559622,1.9812742
1376,2.619559,2.8326333
1377,3.965862,4.719766
1378,-2.07157,-1.7852662
1379,5.480156,5.448574
1380,1.220616,4.037593
1381,4.348637,5.015144
1382,3.854522,4.834474
1383,2.398679,3.6881957
1384,2.244327,2.6142273
1385,4.805324,5.118087
1386,6.763886,6.965235
1387,1.030951,2.1779442
1388,1.902164,2.7656133
1389,1.18598,1.8346105
1390,1.242671,2.5641363
1391,-5.784874,-5.151641
1392,3.708773,3.2517862
1393,5.302619,4.0308905
1394,2.743068,2.607982
1395,0.053339,0.2183601
1396,4.723469,3.3629963
1397,0.734802,0.4617068
1398,0.211337,0.5266491
1399,4.615278,1.6898109
1400,5.003975,1.5081164
1401,-1.76598,-1.3148654
1402,2.202073,-1.6828038
1403,2.066976,2.2980368
1404,0.296223,0.9281838
1405,1.923986,2.297403
1406,2.902878,3.8066494
1407,5.514463,4.625686
1408,-0.159638,1.8610238
1409,1.123949,3.8788958
1410,3.912063,2.270659
1411,1.055364,1.2847975
1412,4.54246,3.697118
1413,1.615035,1.7462888
1414,2.332571,2.6678915
1415,3.047536,2.2403934
1416,-3.777136,-2.824891
1417,2.982657,2.997429
1418,4.049407,4.238976
1419,2.287811,2.7280042
1420,4.792447,4.379348
1421,4.681713,4.169854
1422,5.666258,4.981928
1423,3.676998,3.2262342
1424,3.771512,3.4880385
1425,5.564997,5.1058164
1426,3.040019,3.1762068
1427,2.773209,2.924464
1428,2.66555,2.8215575
1429,-3.106793,-0.3112112
1430,3.278122,3.2572331
1431,5.04605,4.841713
1432,3.024313,3.37429
1433,1.772935,1.596845
1434,6.025019,4.539526
1435,5.412828,4.839314
1436,5.481248,5.4825363
1437,2.967731,2.7627423
1438,1.432746,2.7230651
1439,2.975897,2.8870158
1440,3.289749,2.0674355
1441,-4.39239,-3.8048913
1442,5.181783,5.4748282
1443,-0.365355,-0.8185954
1444,5.148361,4.8316097
1445,6.528543,6.496809
1446,-1.054155,0.32803845
1447,-3.207863,-3.079866
1448,4.689597,4.26048
1449,2.082313,2.0063703
1450,4.851317,4.5122633
1451,1.663235,2.9293892
1452,2.360783,1.7180444
1453,0.981512,2.0333135
1454,1.92078,1.9224026
1455,-3.710975,-2.1133242
1456,2.868815,2.488019
1457,4.047481,3.8799124
1458,2.388017,2.3941195
1459,5.399898,4.992844
1460,4.141222,4.723215
1461,4.051294,3.7859988
1462,0.014467,0.30950972
1463,3.672164,3.9395466
1464,0.478411,0.7597578
1465,5.412927,5.1723313
1466,-5.495123,-1.5351387
1467,3.490628,2.5563223
1468,-2.076604,1.23151
1469,3.331983,3.9683342
1470,7.932714,8.646322
1471,4.361342,3.8746147
1472,0.172913,2.1473308
1473,-0.754856,0.15933566
1474,3.36497,2.663908
1475,5.349151,5.0536227
1476,1.537235,0.6369262
1477,-4.493983,-4.574777
1478,1.186447,0.3422968
1479,1.631636,2.5353801
1480,3.516782,2.0454714
1481,2.453123,2.9313335
1482,-4.80304,-2.0803213
1483,4.243504,4.155655
1484,2.983279,3.0798707
1485,4.089826,3.9826856
1486,6.305553,4.924705
1487,3.914585,4.085276
1488,4.063065,3.2175555
1489,-2.107723,-0.8553128
1490,0.57889,0.3248091
1491,5.006105,3.7877898
1492,8.365322,8.573821
1493,2.579615,4.0888333
1494,0.35721,2.9520662
1495,4.056171,2.8485935
1496,0.253395,1.8905236
1497,5.958853,4.9804115
1498,0.26481,1.1819144
1499,-2.11344,-3.2635267
1500,3.40486,2.9031947
1501,-1.052953,-0.20725837
1502,2.26276,1.9596103
1503,3.503423,4.5593767
1504,-2.099252,-2.8738997
1505,-1.297894,-2.143494
1506,-0.048315,1.8185339
1507,5.517505,4.422273
1508,0.275799,-1.1948533
1509,-5.428951,-3.7723496
1510,6.961933,6.0976534
1511,4.784014,3.5931997
1512,-1.717479,-3.1375408
1513,5.316924,3.7835877
1514,8.987579,7.5825176
1515,2.223615,2.6202843
1516,1.512136,2.438846
1517,3.32519,2.9872305
1518,1.564565,2.629652
1519,-4.143858,-2.5592997
1520,5.611244,4.1550164
1521,0.231573,0.4636052
1522,2.178207,2.550379
1523,-2.972516,-1.4465027
1524,1.316215,2.9068995
1525,0.56991,-0.25602993
1526,5.618571,5.411015
1527,0.044439,0.45987004
1528,-0.504244,0.14880532
1529,4.873682,3.6902792
1530,2.417583,1.9756174
1531,1.770733,3.018213
1532,4.915749,3.7402332
1533,2.899015,2.3507702
1534,-4.326771,-4.8941045
1535,1.262906,1.0331593
1536,3.923083,4.2999353
1537,1.479507,2.2784915
1538,2.419916,2.7349517
1539,3.888545,3.6267247
1540,5.503241,4.903657
1541,2.468417,2.29828
1542,2.822877,2.481771
1543,0.651732,1.2056693
1544,2.885112,4.110564
1545,-1.427865,-1.1268196
1546,3.920489,4.7520285
1547,4.877151,4.7130156
1548,3.386229,3.169827
1549,4.165568,5.281255
1550,0.694006,3.9003136
1551,2.375585,3.3233433
1552,-0.852409,0.116525516
1553,-0.20659,0.49698022
1554,2.10183,3.5348969
1555,1.87807,2.581255
1556,1.791326,4.1334476
1557,2.106688,2.6279936
1558,7.620943,7.4100533
1559,4.340085,5.292204
1560,0.989947,2.2654064
1561,2.625769,2.3199515
1562,3.720125,2.7795691
1563,2.252482,1.9925092
1564,1.72524,3.4773476
1565,6.752127,6.405844
1566,2.920595,3.2894921
1567,5.419214,5.3653784
1568,5.533704,3.9567857
1569,3.289124,3.8989933
1570,3.449494,3.9882238
1571,3.06352,3.8678274
1572,2.174863,3.842539
1573,4.774671,3.5498323
1574,5.463726,4.2853913
1575,3.387126,4.8740234
1576,3.397661,2.084761
1577,-0.073471,0.1165829
1578,3.773954,2.2483642
1579,2.663543,0.23029347
1580,3.703647,2.9932115
1581,0.770729,2.358284
1582,4.805149,4.707155
1583,4.888401,5.5403304
1584,-2.912365,-3.1551733
1585,-3.241164,-2.7535129
1586,3.163118,4.0014133
1587,0.665735,0.15226597
1588,4.226496,3.0111315
1589,2.176122,2.1648836
1590,2.139607,2.6567144
1591,0.913537,0.7919622
1592,5.206188,4.881806
1593,-0.163217,1.1689395
1594,3.794854,4.1822286
1595,3.774809,5.271671
1596,-0.782747,-0.26936108
1597,5.207473,2.7521603
1598,1.980534,3.3425596
1599,4.657102,3.0592992
1600,3.700942,3.51608
1601,4.49314,3.788282
1602,2.458181,4.621922
1603,3.500164,3.9424338
1604,2.79927,0.74265456
1605,3.929009,2.9543214
1606,3.785496,3.3232844
1607,5.746106,6.403237
1608,-3.468112,-0.3073163
1609,3.603956,5.153676
1610,6.631374,5.6691256
1611,6.564705,6.3480873
1612,7.110817,6.7628818
1613,5.131165,5.0739527
1614,6.048346,5.534488
1615,1.297038,1.8073381
1616,4.922448,4.7527094
1617,6.749239,6.2904873
1618,1.713603,1.9538251
1619,1.59051,1.1341362
1620,0.581961,1.8327495
1621,-0.040345,0.41298643
1622,2.913953,3.6528819
1623,4.473558,5.7757983
1624,6.354721,3.5469306
1625,5.517343,5.161531
1626,6.125442,5.3471885
1627,3.810733,2.000294
1628,3.392679,3.5360098
1629,1.70089,3.375105
1630,0.267314,1.4051423
1631,5.906603,6.178712
1632,4.476112,3.9551268
1633,3.530835,4.1829953
1634,3.341979,2.8274758
1635,3.503866,3.4535613
1636,4.421219,4.308165
1637,5.867548,5.81454
1638,4.357803,4.9118834
1639,2.662253,1.4242716
1640,-4.047147,-2.0822425
1641,5.062781,5.7929335
1642,4.040334,3.1727781
1643,2.273444,2.8987532
1644,5.973544,5.8933477
1645,-3.54147,-2.7585554
1646,4.393385,4.4278135
1647,3.302312,4.8803163
1648,3.689849,4.792087
1649,5.478648,4.31002
1650,1.696778,1.9773703
1651,0.624977,3.174485
1652,5.472229,5.9026093
1653,3.548073,1.4667726
1654,2.560018,2.969178
1655,5.503001,4.828822
1656,1.180047,2.8974357
1657,4.06593,3.3967893
1658,1.711677,2.4527617
1659,4.145929,4.5851216
1660,3.162963,2.3157814
1661,3.179485,3.8172722
1662,3.457708,3.7332857
1663,4.393703,3.5391166
1664,3.208242,1.857834
1665,5.018493,4.076484
1666,3.856936,2.023574
1667,4.817312,3.7661426
1668,3.030181,4.2353888
1669,2.7159,4.512476
1670,1.339515,2.918528
1671,-2.358737,-0.67962545
1672,3.590443,3.1123261
1673,4.09678,4.8508854
1674,-3.812551,-2.7803402
1675,1.705299,-1.4993517
1676,3.245949,4.31075
1677,-5.484513,-0.76506907
1678,3.815897,4.755758
1679,4.667733,4.6672244
1680,2.715403,1.704011
1681,4.915408,3.1847327
1682,1.893644,2.2453399
1683,-4.357702,-3.0914118
1684,2.802621,1.2735304
1685,2.967011,2.3329906
1686,7.671226,7.363963
1687,2.080658,1.6920837
1688,5.388366,4.99952
1689,3.915451,2.93064
1690,0.926715,2.6569057
1691,-2.473381,-1.4462173
1692,3.368312,2.6785123
1693,0.241246,0.73626465
1694,2.85893,3.0115573
1695,4.646521,4.106962
1696,1.626162,-1.4486846
1697,-1.81814,-1.1852044
1698,2.328979,3.6977735
1699,1.267159,1.6928799
1700,4.543009,3.756731
1701,2.098625,1.1861005
1702,1.301064,0.72611487
1703,2.472561,3.1199288
1704,2.931975,4.81134
1705,-0.40863,0.46688154
1706,6.181616,5.5962086
1707,4.949083,3.6150124
1708,4.449989,4.238982
1709,2.819329,3.3057792
1710,3.221892,3.4987378
1711,4.572774,4.6637874
1712,5.401018,5.169735
1713,5.000794,4.4521737
1714,6.343861,6.102838
1715,2.081005,2.672402
1716,3.567273,5.2999816
1717,3.872303,2.7303822
1718,2.423005,1.6660221
1719,4.931659,4.0551023
1720,-3.202894,-1.5306628
1721,3.031367,2.3611894
1722,3.849598,3.2857163
1723,4.548919,4.348072
1724,6.604312,5.042044
1725,1.808785,3.4813058
1726,2.569248,2.8011281
1727,5.001413,3.7023141
1728,4.77332,3.273007
1729,5.152306,6.066474
1730,4.594934,4.3778152
1731,2.942964,3.4181015
1732,-1.129806,-1.193653
1733,5.654349,5.588677
1734,1.72326,1.9757324
1735,5.945411,4.3568683
1736,6.887168,6.30243
1737,6.462485,5.8923287
1738,11.601791,11.184832
1739,7.346377,5.8996024
1740,1.425013,2.1730409
1741,6.706759,5.885711
1742,2.321085,2.6320474
1743,2.697523,4.2147245
1744,1.463625,4.118118
1745,1.540592,4.5514984
1746,3.86555,3.203561
1747,1.613274,2.3614073
1748,0.008489,0.14764464
1749,1.115746,1.6705213
1750,5.127314,4.3356233
1751,4.681788,0.2197429
1752,5.728977,5.820668
1753,6.105574,6.057728
1754,11.487599,10.3862915
1755,7.299283,6.961791
1756,0.57335,1.1493368
1757,5.472798,4.0550766
1758,4.831211,4.50036
1759,3.998542,4.275919
1760,5.079043,4.3678846
1761,-0.608581,0.8546241
1762,-1.481555,-2.181017
1763,3.48311,3.24921
1764,9.018114,8.211041
1765,9.247209,9.3664665
1766,3.880916,4.5632567
1767,3.970495,2.3890135
1768,5.348332,4.9139194
1769,3.204179,2.203159
1770,5.565579,5.1435523
1771,5.697596,4.668136
1772,-4.254351,-4.471334
1773,-1.30736,-2.0167587
1774,3.921381,3.3056076
1775,4.090868,4.9735007
1776,4.151483,4.271924
1777,5.333973,4.7717667
1778,3.404769,3.849049
1779,0.301543,1.6331203
1780,1.874223,0.7436701
1781,-5.953261,-5.918543
1782,3.98407,3.1989963
1783,3.332421,3.8409843
1784,3.778812,2.6223958
1785,-0.992177,0.14994556
1786,3.544846,3.489767
1787,7.824643,7.4916515
1788,1.176823,1.5303833
1789,2.273653,1.9999281
1790,4.103951,3.6671627
1791,5.355997,5.179055
1792,-2.068306,0.064626195
1793,-0.57592,2.6612906
1794,4.078742,4.0374465
1795,5.285812,4.3798146
1796,1.221133,1.4109207
1797,9.298291,9.530726
1798,5.21793,4.344434
1799,4.951098,3.7774713
1800,-1.698784,-0.40713936
1801,-0.390558,-1.3398851
1802,0.766901,2.1782885
1803,2.748194,-1.2456485
1804,0.719505,0.77628034
1805,3.708922,4.0703998
1806,-4.042402,-4.089312
1807,-2.805479,-3.1955826
1808,5.215193,3.661712
1809,8.522159,8.439084
1810,5.107296,4.9386754
1811,-1.191204,0.23713043
1812,2.222282,3.1367614
1813,5.311349,2.7801538
1814,1.150925,3.3902183
1815,3.327238,3.3902183
1816,3.719847,3.2342396
1817,4.903885,5.0880084
1818,1.355602,0.9656633
1819,5.194708,5.480536
1820,3.838372,5.156585
1821,4.321874,3.7019272
1822,5.85614,4.988678
1823,4.615856,3.7824214
1824,4.753229,5.2678323
1825,5.735362,5.765243
1826,4.110304,4.5210667
1827,5.316767,5.3287992
1828,3.74082,4.156422
1829,-5.133492,-1.6624496
1830,2.867677,1.9697948
1831,5.97879,3.4258513
1832,4.105034,3.807058
1833,3.6956,3.8887029
1834,3.102781,4.007377
1835,0.533855,-1.2424018
1836,3.08656,3.2475967
1837,3.263429,5.2435346
1838,-0.478148,0.17432474
1839,3.560769,4.6099386
1840,3.781468,3.6320825
1841,2.2206,1.9261751
1842,5.533133,4.975322
1843,4.724197,4.249619
1844,3.308589,4.200863
1845,3.714843,4.2781086
1846,-1.995733,-2.1195621
1847,1.900586,1.1800486
1848,4.476178,5.217891
1849,1.541252,2.6153338
1850,3.785669,4.7754602
1851,0.105439,0.8393626
1852,-1.464216,-0.5049885
1853,2.071589,1.8822937
1854,5.220073,3.9678838
1855,-7.245674,-5.140321
1856,-4.96172,-5.1201267
1857,4.240465,2.600697
1858,6.079045,4.646559
1859,3.400575,3.2234898
1860,1.106625,3.7065096
1861,3.236665,3.7200775
1862,2.662122,1.3440238
1863,2.537658,4.3448963
1864,5.9772,3.4861732
1865,2.492808,0.36203223
1866,3.880385,4.319676
1867,4.551567,3.989788
1868,4.006304,4.4824147
1869,2.239567,2.9256394
1870,-1.278092,0.21597601
1871,0.268565,1.9835519
1872,5.08526,4.6853824
1873,-1.696825,-1.2449356
1874,1.740026,-0.14221105
1875,3.24776,3.6432335
1876,1.196934,2.3215873
1877,0.701885,1.5014361
1878,3.060999,3.1428294
1879,1.93445,3.4417882
1880,-1.149714,-0.9222481
1881,-5.540471,-5.0215945
1882,0.212909,-0.9626733
1883,-2.599054,-0.37227556
1884,-0.697681,-0.98496157
1885,0.980847,1.495239
1886,1.224931,1.3545525
1887,1.071611,2.447728
1888,1.992349,1.6283714
1889,-0.945803,3.6968887
1890,0.638494,2.5329254
1891,5.672206,5.8574853
1892,5.302438,4.6627417
1893,2.45003,3.9550896
1894,3.596422,1.9188274
1895,4.216061,4.479113
1896,1.58153,2.5335076
1897,2.901758,2.352168
1898,5.045461,4.581126
1899,1.75632,2.2064924
1900,3.077813,2.2469072
1901,1.911743,0.38526067
1902,-5.282299,-3.5883822
1903,2.873963,2.9154932
1904,1.339098,2.627915
1905,3.311747,3.0985837
1906,3.748613,4.0949745
1907,3.4485,3.6363225
1908,6.17276,4.994161
1909,5.175062,4.1486793
1910,5.767201,5.3604045
1911,-0.257176,0.8333037
1912,2.199201,3.154067
1913,-1.409711,-1.4713382
1914,3.427241,2.717971
1915,1.326433,1.0024532
1916,5.64105,4.978277
1917,-2.046594,0.8131646
1918,4.97206,3.9399555
1919,4.156795,4.62904
1920,0.642392,2.1787202
1921,4.807751,4.100856
1922,-1.749946,2.4796073
1923,4.501985,4.7472286
1924,-0.14758,2.912466
1925,6.275565,4.718096
1926,6.695347,6.0498567
