,y_test,rf_pred
908,1.896631,1.8501366400000003
909,1.330476,2.5874415500000008
910,5.006796,5.319802720000002
911,4.354023,5.144667970000001
912,1.641427,3.157038369999999
913,5.238507,4.8975293299999985
914,2.19395,2.2869079399999985
915,2.364,4.132478700000001
916,1.757625,1.5862906500000002
917,-3.489729,-1.9913142700000006
918,4.864843,5.730772879999998
919,-0.334766,0.9042424000000001
920,2.002452,3.598972250000001
921,0.605366,0.19722780000000004
922,3.956295,5.442378970000001
923,5.825424,6.024266850000001
924,9.674987,9.95537336
925,3.274202,4.914939809999997
926,-0.095049,-1.4825442100000001
927,5.082902,4.7901048699999995
928,4.698974,5.150682739999999
929,2.58585,1.8057243899999995
930,3.420386,4.064415509999998
931,3.526596,2.7919984600000007
932,2.362561,2.552587849999999
933,-1.223946,-0.7866269299999996
934,3.70208,3.2833573099999995
935,1.988216,2.02874892
936,2.518813,3.163903829999998
937,1.58211,1.3617787799999999
938,5.014402,4.66955078
939,3.595483,5.19487808
940,4.495518,4.6652866999999985
941,5.049328,5.36935542
942,4.54206,4.5450605
943,4.062978,3.8900171700000006
944,1.696417,1.2470703200000004
945,3.898822,3.4609858699999996
946,5.272314,4.825246699999999
947,0.342629,-0.4184481800000001
948,3.814569,3.4668316000000035
949,5.679185,5.112914229999999
950,2.214164,3.0157816700000013
951,3.557667,3.2043921600000016
952,0.596638,2.1942637
953,3.768481,2.6694871800000004
954,-3.244929,-3.7284566699999986
955,4.120071,4.7844011
956,2.869242,3.250115609999999
957,0.489787,1.1729257000000004
958,1.725257,2.578849889999998
959,5.163502,4.90743588
960,3.870543,3.5346271899999993
961,3.296448,2.853830190000001
962,5.363925,4.690507550000001
963,0.787658,-0.035312729999999994
964,1.802362,1.0134154699999998
965,2.497593,3.4875693600000015
966,5.114611,4.129974579999998
967,2.721453,2.738769539999998
968,-0.188522,1.4280123799999995
969,1.761692,1.7147407900000011
970,-2.19159,1.1315808699999998
971,4.578915,3.9596551600000005
972,3.156595,4.812981859999997
973,1.154871,2.79991947
974,3.650112,4.7269289300000015
975,1.548692,0.9454645300000004
976,3.752412,4.612032509999999
977,0.656026,3.8316649499999986
978,1.520834,1.6364061799999994
979,-3.168677,-0.9637285900000001
980,2.744622,3.922351729999999
981,3.032352,4.810953350000003
982,2.817997,4.5187516599999995
983,3.818154,5.252495610000002
984,2.668971,1.9234254799999995
985,4.962563,5.138793149999999
986,2.947891,5.0462431599999995
987,2.030471,1.1406290500000003
988,3.683311,4.543807540000004
989,4.673747,4.591058710000001
990,2.37677,4.999599939999999
991,4.061429,2.9211030700000005
992,6.081306,4.584162490000001
993,4.881625,3.0991296800000003
994,5.732127,5.001832369999997
995,4.65205,3.2336922200000005
996,1.627923,4.557775649999999
997,4.778419,4.771685830000001
998,5.112365,4.91432739
999,-0.872734,-2.8284643699999994
1000,3.346275,2.8578412999999996
1001,5.081283,4.324132179999999
1002,5.525584,5.51341895
1003,1.781353,4.6591067499999985
1004,5.58607,5.0867642900000005
1005,4.94933,4.33625768
1006,3.254962,2.91609458
1007,5.9534,4.0130776599999995
1008,2.033201,1.5932231699999997
1009,1.971728,3.31731586
1010,4.62183,3.0039708400000014
1011,-2.322049,-1.66192731
1012,5.340623,3.955717409999999
1013,4.669263,4.31728681
1014,3.450847,3.67602798
1015,1.972093,0.5422397299999999
1016,1.489005,0.7993831600000003
1017,-3.283615,-1.4344642900000002
1018,3.140821,2.06987964
1019,-5.774085,-5.786816720000001
1020,3.730607,3.3731850800000003
1021,2.655615,2.66926458
1022,2.766364,1.8360778099999997
1023,1.634488,3.0333393900000023
1024,1.426598,1.6723034300000006
1025,2.058759,3.143698830000001
1026,1.914991,2.42304281
1027,2.596774,0.34290963000000013
1028,3.730621,3.9854434799999994
1029,1.585905,2.4292877700000015
1030,1.369009,1.5760374900000005
1031,2.871983,3.2612411100000007
1032,3.590649,2.905989729999998
1033,2.328434,2.8644903500000014
1034,0.794712,1.8583456599999988
1035,-6.40909,-6.402375220000002
1036,3.795501,4.062072010000001
1037,5.15847,4.150749030000002
1038,0.668412,1.0202937200000006
1039,-3.768293,-1.6925566000000003
1040,1.29658,2.7308099300000004
1041,2.078967,4.060623449999999
1042,3.940066,5.24196457
1043,2.748053,1.9808199400000006
1044,5.077248,5.312177860000002
1045,5.906761,5.6151829399999995
1046,3.686082,3.6141858700000027
1047,2.795694,2.2606918900000004
1048,4.756648,5.98562973
1049,6.47838,4.986164800000001
1050,3.471591,3.976483299999998
1051,4.337869,5.492252659999998
1052,-1.276996,-0.27876164
1053,-4.480689,-2.3235898200000005
1054,4.543159,5.184381200000002
1055,1.711246,1.6677991400000003
1056,2.880588,4.044029450000001
1057,-5.462822,-5.222850410000002
1058,3.884006,4.84858177
1059,5.17019,3.7473511499999974
1060,1.274653,3.2578821399999986
1061,3.018945,2.281006390000002
1062,3.605331,4.17988773
1063,4.110102,5.297238230000001
1064,1.581687,1.3422636000000008
1065,4.661155,5.01395506
1066,3.640756,3.533366689999998
1067,2.929784,1.2539432500000003
1068,5.267088,5.28738356
1069,2.644172,0.60717936
1070,2.498179,3.8985236299999997
1071,2.454735,4.2600978000000005
1072,4.416464,4.341797670000002
1073,5.047152,4.9087150600000005
1074,5.089313,4.8082307800000015
1075,1.459951,0.8218651900000004
1076,4.072325,4.096889919999998
1077,2.706878,3.649169399999999
1078,3.585247,4.696342920000004
1079,-2.062576,-2.2131973299999985
1080,4.952183,5.436021100000002
1081,4.615747,3.6281062699999977
1082,3.681263,3.2656859000000003
1083,0.826266,4.017525469999999
1084,4.924996,2.7726222200000006
1085,3.683378,3.450724939999999
1086,-0.565259,-0.04683129000000015
1087,3.908765,4.371454280000002
1088,3.749922,3.0696964700000007
1089,3.772104,4.441011610000002
1090,6.14001,1.6615945400000007
1091,1.226258,4.302514969999999
1092,5.646919,4.867726499999999
1093,1.31499,0.5793214199999999
1094,2.850029,2.215345599999999
1095,5.940116,5.9744395300000015
1096,4.318733,2.985285329999999
1097,6.199656,5.3779716199999985
1098,4.641357,4.072215130000001
1099,5.88854,3.8648295099999994
1100,1.675601,2.8971198900000004
1101,2.480889,3.6921785000000007
1102,8.572084,6.165969210000001
1103,4.920465,2.772616249999999
1104,5.781803,4.380108169999997
1105,8.191066,6.532352909999999
1106,2.406832,-0.6130948100000003
1107,6.534665,4.607433520000002
1108,7.821572,4.888988210000002
1109,6.467383,4.01922121
1110,7.567893,5.529467469999999
1111,7.318107,4.729058280000003
1112,8.114884,4.5915441900000005
1113,1.901665,0.9348543299999997
1114,4.856435,4.038657149999999
1115,5.241976,5.632763370000004
1116,8.787434,3.71759961
1117,4.156015,3.400339920000001
1118,1.940925,4.17555077
1119,4.20121,3.8366915899999996
1120,5.273675,4.832728910000002
1121,5.729519,3.8359606900000016
1122,-1.8439,-0.6840287
1123,5.779341,5.260405609999999
1124,0.93871,-0.28070646
1125,5.743519,5.761546710000002
1126,10.812815,10.10423834
1127,7.109373,6.6235532599999996
1128,1.798265,4.218124329999998
1129,3.930913,1.8132835500000006
1130,-4.239301,-2.1008249799999996
1131,2.649007,1.13162876
1132,5.684061,6.125244000000004
1133,5.535598,4.078325550000003
1134,5.820319,4.068096309999999
1135,1.997047,1.501812380000001
1136,-1.210828,-2.3268324000000002
1137,5.591924,5.217884679999997
1138,5.229644,4.3962834
1139,9.449608,9.373385559999997
1140,-2.765518,-1.6486925599999993
1141,-1.584899,-0.3629656499999999
1142,1.696137,1.94119295
1143,2.72392,2.8287926699999986
1144,2.775912,2.625639520000001
1145,3.069568,1.9859942800000017
1146,2.967979,2.295101109999999
1147,0.269723,0.86688865
1148,0.866934,0.51169725
1149,2.995332,3.5348525999999993
1150,-2.123841,-1.2393028900000003
1151,2.751803,2.9625845899999996
1152,2.932329,-0.01535576000000001
1153,-0.120725,-0.11116283999999997
1154,-1.862529,-0.8117895899999996
1155,1.654345,2.20650411
1156,1.344331,0.5707761099999995
1157,6.036913,5.577198890000003
1158,2.874236,1.6025104399999994
1159,5.628877,5.355630309999998
1160,2.707254,2.91052799
1161,5.292606,5.330680020000001
1162,3.540399,2.6763229500000008
1163,4.024372,5.543092799999999
1164,5.719551,5.803695329999999
1165,0.785054,0.6000145500000001
1166,3.917978,4.368983309999999
1167,3.659309,3.30338164
1168,1.78821,1.0790878199999996
1169,6.043897,4.609918260000001
1170,5.412449,5.4529052400000015
1171,3.208619,3.0676621
1172,3.324385,3.630464439999999
1173,3.026472,3.083216740000002
1174,2.721707,2.0526866299999997
1175,6.270239,6.839570839999997
1176,2.464632,2.15398627
1177,3.431134,4.3831038200000005
1178,8.421717,8.178329529999997
1179,4.874423,5.395432920000002
1180,6.406839,3.5862190199999993
1181,2.001516,1.0808000199999999
1182,4.52576,4.52149689
1183,6.634056,5.772873649999996
1184,5.999492,5.881163699999998
1185,1.838394,1.434346819999999
1186,4.142433,1.1924721499999997
1187,1.699033,2.651277209999999
1188,3.117841,3.1937289399999997
1189,6.61107,6.44987503
1190,2.652653,4.212405820000001
1191,3.61517,5.70720101
1192,4.181016,4.364981719999999
1193,4.347031,4.888101520000001
1194,5.032043,4.97678963
1195,3.512081,2.37198925
1196,5.688705,4.242594529999999
1197,1.069836,2.3762646400000005
1198,6.246838,3.880226372000001
1199,5.84664,4.483301380000001
1200,9.568579,9.642082200000003
1201,2.166417,2.732168439999999
1202,5.267673,5.737578600000001
1203,3.773521,3.5605224299999993
1204,2.523461,2.7663410200000005
1205,4.90218,4.923627560000001
1206,6.076158,6.34940426
1207,5.710546,5.89378518
1208,-3.358189,3.0028056100000002
1209,2.413372,5.656497490000001
1210,5.423073,4.92321505
1211,5.520427,4.621944909999999
1212,6.925114,5.797970419999998
1213,4.837854,5.53533988
1214,0.670289,1.5633798400000003
1215,5.330099,3.89685601
1216,6.166745,6.298769270000001
1217,4.998236,3.964623890000001
1218,5.032589,3.9592582999999997
1219,-1.321184,2.633456759999999
1220,0.800255,1.9134441999999998
1221,2.632307,3.9190187000000005
1222,6.372298,6.100552500000003
1223,-1.761858,-2.7194279500000005
1224,4.552124,4.072003029999999
1225,4.324444,4.4400569
1226,3.086841,2.2801381700000003
1227,4.309238,2.682810490000001
1228,2.055833,1.7538496600000002
1229,4.296936,5.096022790000003
1230,-2.40359,-1.7382117099999999
1231,0.114735,1.7742638499999996
1232,5.502407,5.190474320000003
1233,3.275715,3.216646450000001
1234,5.424094,4.491248760000002
1235,4.178784,4.269035550000001
1236,0.188647,0.9667868075000011
1237,3.681514,4.1006545700000006
1238,0.947514,0.9948457300000001
1239,3.523713,3.198725696666668
1240,3.459351,3.063868209999999
1241,2.568897,2.1748821400000007
1242,1.753477,3.310284169999999
1243,-1.475225,0.8101252
1244,-1.370349,0.62935878
1245,-0.803713,-0.4191121199999999
1246,4.568532,4.166798849999999
1247,3.844788,4.763625389999998
1248,2.797054,2.522619950000001
1249,2.213797,3.01874667
1250,1.430487,0.64407871
1251,0.427313,0.7808058600000009
1252,3.777249,3.849391080000002
1253,2.976405,2.733692609999998
1254,3.032319,3.524732090000001
1255,2.290856,2.9556337099999994
1256,4.528115,4.806046920000001
1257,-3.385966,-1.6804967300000002
1258,4.679225,4.639582159999999
1259,3.150047,4.578494549999999
1260,4.36559,2.81831155
1261,4.57068,3.902744160000001
1262,4.595751,4.565047720000001
1263,2.382798,1.9416181499999998
1264,4.210362,4.011040080000002
1265,2.998889,1.2536942699999998
1266,3.922643,2.97310545
1267,1.934033,2.899218509999999
1268,3.406854,3.505289909999998
1269,5.260958,4.12542683
1270,3.6835,3.5702951999999994
1271,2.593105,1.962932450000001
1272,2.942085,-0.3885561700000001
1273,4.207727,2.7770473300000007
1274,3.366138,1.5366789999999997
1275,3.957519,4.699248719999999
1276,1.965835,2.200468110000001
1277,2.964642,3.5073635200000006
1278,1.469007,2.0481795099999998
1279,4.58728,3.4528972100000015
1280,4.685841,4.8309870800000025
1281,6.22037,3.3911974599999994
1282,3.936362,3.607593380000001
1283,2.029235,2.029983379999999
1284,6.050411,4.99352409
1285,-3.320013,-3.587405330000002
1286,3.214538,3.4914718099999993
1287,5.86788,5.0446129200000005
1288,2.739177,0.82225746
1289,2.662814,2.2637899
1290,1.720017,2.2997629016666674
1291,2.097345,3.8969220699999987
1292,0.397879,1.9640912900000003
1293,-0.35418,0.7318675200000001
1294,3.695435,4.25700221
1295,1.665274,2.4484359099999993
1296,2.513385,3.5819790500000015
1297,2.34382,1.79599899
1298,-0.61782,-1.9320155100000003
1299,3.543632,3.8474468499999985
1300,3.4003,3.912975069999999
1301,2.754895,3.4618453099999984
1302,4.463927,3.7149237000000013
1303,5.097908,4.799219590000001
1304,2.686337,3.430521229999999
1305,0.198296,1.5759578900000009
1306,5.879806,4.978744039999999
1307,-4.749512,-3.3079699899999997
1308,3.144589,2.8189298899999993
1309,0.130223,-0.41180197999999996
1310,6.571034,6.735688870000001
1311,2.724051,2.6351847199999994
1312,-4.28289,-3.464736439999998
1313,3.468924,2.94114541
1314,1.996777,2.7884865000000003
1315,0.196303,1.6018344900000003
1316,5.120096,4.2588906500000006
1317,1.996484,2.6670292900000003
1318,-4.68487,-4.456369500000002
1319,4.997339,4.5641239400000035
1320,2.064793,1.5852977099999999
1321,-3.172211,-2.812661010000001
1322,4.214054,4.348147329999998
1323,0.137537,0.5759874700000001
1324,4.424524,4.223215529999999
1325,2.689058,2.347282393333332
1326,5.117059,3.360377906666667
1327,4.441105,3.3025546399999985
1328,5.091794,4.144985930000001
1329,1.850339,3.7050090700000005
1330,2.31246,3.2455357899999986
1331,-0.564876,-0.5950833399999998
1332,2.862351,0.5888844699999999
1333,1.212583,1.3682038300000008
1334,-0.885744,0.5692121599999997
1335,0.422174,2.0634664099999998
1336,1.654998,3.1525952900000016
1337,6.094336,4.531191990000002
1338,1.690289,1.5043179700000002
1339,6.309595,5.133196700000003
1340,-4.075745,-2.6837779599999987
1341,-0.151425,-0.30591633999999995
1342,5.477125,4.818265209999998
1343,4.103358,3.79564641
1344,4.948897,4.931583500000001
1345,-0.069838,1.9655787699999998
1346,1.360121,1.1504283699999998
1347,3.953249,3.67103298
1348,6.469955,5.6916155099999965
1349,2.035903,2.0050127900000008
1350,4.704305,3.65874348
1351,6.600957,4.195767360000001
1352,3.511295,2.6136236099999994
1353,2.674934,2.54534559
1354,6.120015,6.658276249999999
1355,4.865133,3.2907258000000024
1356,5.411506,5.809015680000001
1357,5.523156,3.4075275400000002
1358,3.121379,3.19122298
1359,-0.512965,0.9850357999999999
1360,7.196736,6.173781049999999
1361,6.131048,5.411781530000001
1362,6.989917,4.451671810000001
1363,0.080586,0.26234595
1364,7.068271,4.020562140000001
1365,6.564706,5.69764019
1366,12.227614,10.313085080000002
1367,6.398275,5.190635269999998
1368,5.974173,5.21415058
1369,5.992047,6.035870569999997
1370,7.472345,5.984800560000001
1371,5.860644,5.959263309999998
1372,-0.826423,0.06526669999999998
1373,5.4024,4.05575639
1374,6.543968,5.597399424166667
1375,3.326561,3.335553450000001
1376,2.532389,3.2891096099999992
1377,1.57826,2.8314231299999992
1378,-0.767325,-0.7793804200000001
1379,4.871887,4.7563498
1380,5.575832,6.119192369999999
1381,-0.282724,0.7039970000000002
1382,5.701906,4.79812445
1383,-3.319978,-1.5707816599999997
1384,0.26671,1.5351160000000001
1385,5.648951,5.247978109999999
1386,2.454619,4.691239759999999
1387,0.995991,1.3527565300000004
1388,4.17234,4.84368144
1389,4.667727,4.8037677899999975
1390,4.190824,3.0881879099999985
1391,5.664984,3.64549531
1392,2.867758,3.0347764900000005
1393,5.192182,4.797293459999999
1394,3.749359,1.8503343700000008
1395,-2.395071,0.6162666099999997
1396,4.770122,1.8682675099999995
1397,0.596734,1.4153040999999995
1398,1.697163,4.61836371
1399,1.280581,2.10732654
1400,3.912222,5.084093120000002
1401,3.537885,4.557080110000001
1402,5.314784,4.966285979999998
1403,3.287895,4.87217178
1404,3.320432,3.1864257800000013
1405,0.982088,4.64413446
1406,-5.600628,-1.96517331
1407,4.492863,3.4151804900000036
1408,-1.704471,1.63553906
1409,-2.991149,-0.32428132
1410,3.081978,3.4296138900000015
1411,5.472435,5.437859589999999
1412,4.227034,3.515897709999998
1413,4.543348,2.8528029399999992
1414,5.488163,5.067155199999999
1415,3.799331,3.627575810000002
1416,2.686879,4.316508950000002
1417,5.55348,4.802477639999998
1418,0.760614,0.47974958000000006
1419,9.033263,9.80347987
1420,3.485781,3.2568210000000017
1421,2.747883,3.5750673199999987
1422,4.572252,2.1294507
1423,-0.791455,-2.6951703799999986
1424,6.359039,6.480417880000001
1425,1.096324,1.2596136300000005
1426,3.733975,3.2026216900000004
1427,5.506387,5.10918478
1428,3.340536,4.014051149999999
1429,-0.352438,2.0236356300000007
1430,6.994344,7.787216469999996
1431,-0.202513,0.7985138699999997
1432,3.44318,1.4906175599999996
1433,-3.787216,-1.99581885
1434,5.334855,5.621532229999999
1435,4.604076,5.00383886
1436,3.132676,3.4963158500000007
1437,5.259982,4.605593669999999
1438,5.386912,5.2776291700000035
1439,1.937273,2.8212385700000002
1440,5.457772,5.0573671499999975
1441,-1.372939,-1.5976371400000002
1442,-1.533508,0.7869518200000004
1443,5.411737,6.411130589999998
1444,4.119994,3.3945504599999996
1445,0.074388,0.9020790699999999
1446,0.761328,1.4462988999999995
1447,1.19104,2.1879397199999993
1448,-0.667635,-0.36188344
1449,2.494168,2.6121579600000007
1450,-0.325474,0.13505011
1451,4.099746,3.70560177
1452,7.698464,8.191322689999998
1453,2.603165,2.8749088300000007
1454,2.292411,2.5466008999999996
1455,4.84325,4.957325519999999
1456,6.315491,6.285461219999998
1457,-4.417513,-4.946624070000002
1458,2.305899,2.5821666800000003
1459,3.709093,4.41826984
1460,5.51631,5.03790306
1461,5.212769,5.1385062700000015
1462,3.99221,3.71839525
1463,8.763625,10.117763229999996
1464,4.914739,3.5981310200000003
1465,3.702971,3.590060629999998
1466,1.188854,2.2543241800000002
1467,1.348961,2.833057299999999
1468,2.95559,3.6470644200000004
1469,1.721368,2.9132539300000007
1470,5.067078,6.696309310000001
1471,1.237412,1.461349460000001
