,y_test,rf_pred
911,1.748448,2.1170323399999997
912,3.558328,3.208600483333334
913,2.931947,2.6624835400000006
914,4.627188,3.8495556899999968
915,-5.404535,-4.218634230000001
916,-2.352924,-1.3112849700000004
917,-0.286862,0.5137312300000002
918,4.371202,4.919203400000002
919,4.415926,2.2119653399999986
920,2.571996,3.0101717899999993
921,4.251023,4.370849569999998
922,3.041911,4.785648829999999
923,4.11403,3.833567109999998
924,3.28723,4.812364849999998
925,4.420105,3.87080488
926,2.939353,4.36366521
927,-4.311211,-3.572078919999999
928,3.141237,3.2204811600000003
929,2.148101,1.29927697
930,2.219318,2.9351209899999997
931,9.923021,9.305278509999997
932,4.667806,1.6193160999999998
933,3.834513,3.7714946899999995
934,3.55561,2.0668588199999993
935,3.46093,3.43771109
936,5.555035,5.252097220000001
937,6.022823,5.433928460000001
938,1.611159,-2.28856569
939,2.823625,3.2495230799999977
940,3.742346,4.7923383300000015
941,0.785346,1.9041165999999998
942,0.416472,0.47581521000000054
943,-3.441041,-3.4952897400000005
944,4.462104,4.187495599999998
945,1.453708,1.6680259999999996
946,4.759069,2.4542849700000007
947,6.022823,2.5461235300000005
948,3.525259,2.52123219
949,-0.943523,-2.3377213300000004
950,1.321493,2.2159613199999995
951,3.809974,3.9074430800000006
952,1.836108,2.950602596666667
953,6.141494,6.1502225500000005
954,3.694252,2.1067533400000005
955,1.754071,4.863532450000001
956,3.992609,5.572976049999999
957,2.474761,3.1682598700000013
958,3.38778,3.3119724366666663
959,4.332775,4.742628759999998
960,3.054824,3.9656573
961,0.036772,0.8303924699999999
962,4.205626,4.690509540000002
963,9.460605,9.943825550000003
964,0.900409,0.21665017999999986
965,5.381296,4.10202199
966,3.893636,4.063656110000001
967,-0.90679,-3.4258999399999994
968,5.09655,4.975185139999998
969,4.638931,4.108042319999999
970,1.978912,2.1087986599999997
971,3.695359,3.9089321
972,1.840383,3.0078351700000026
973,2.158694,2.196804160000001
974,3.854532,4.968088779999997
975,4.253156,3.8972646599999985
976,3.145735,4.475663909999997
977,4.073627,4.152299399999996
978,3.161785,4.681356340000001
979,2.251721,1.22498283
980,5.242724,4.542232839999999
981,1.157571,2.8143941000000012
982,3.159752,4.419801689999999
983,4.539681,4.361955600000002
984,2.940855,3.7617463199999985
985,-0.259517,-1.5877305399999997
986,4.276376,4.989239819999999
987,4.591244,4.078767979999999
988,-0.404431,0.025223730000000052
989,2.121459,2.0720236499999993
990,2.603724,3.6139206100000014
991,4.644933,2.875899669999999
992,0.919978,0.39751235000000007
993,2.126576,1.09134495
994,4.012091,4.171044139999999
995,3.920578,3.5564078199999996
996,5.379106,3.3539054399999997
997,1.866047,2.9445582399999997
998,3.507122,3.9821321000000016
999,4.580992,3.9049616800000018
1000,5.335889,4.55607284
1001,5.612975,5.41852739
1002,6.359029,5.775224290000002
1003,1.707071,0.5440729000000001
1004,6.097993,5.733922009999995
1005,4.485862,3.2303748199999984
1006,6.344425,5.770593009999998
1007,4.622883,2.71895944
1008,0.471555,0.41643977000000015
1009,4.005443,4.411951780000002
1010,-5.089052,-4.035382469999998
1011,5.831855,5.5765547
1012,1.849967,2.0026507199999997
1013,1.124053,2.05453191
1014,-1.649905,-1.4885539200000002
1015,1.293133,-1.0571685000000002
1016,3.071943,3.7735359699999997
1017,1.828523,1.3958538100000002
1018,1.6224,0.7322878000000004
1019,0.612105,0.51345866
1020,4.826532,4.911025379999998
1021,-4.017044,-3.957496350000001
1022,2.827396,2.6611696100000004
1023,2.509724,1.4394132800000006
1024,2.721224,2.915103590000001
1025,3.730621,2.424878700000001
1026,1.743594,1.4458199199999995
1027,3.357856,2.1998279900000015
1028,0.458252,-0.17375810999999997
1029,-6.166058,-4.809173579999998
1030,3.088643,3.1352045100000003
1031,3.219842,2.8280066299999986
1032,3.617356,2.8692383300000013
1033,2.121171,2.523729079999998
1034,0.922798,2.4596210699999985
1035,5.169511,4.15923472
1036,2.710858,3.21019923
1037,5.499309,5.749556030000001
1038,0.721267,-0.22740484999999985
1039,4.735718,3.2920578500000004
1040,5.999099,5.576358840000001
1041,2.936579,3.4731643500000007
1042,2.559026,2.7897316100000005
1043,0.245633,0.4088882599999999
1044,-1.498215,-0.019091689999999998
1045,1.849311,2.2653410099999998
1046,5.581882,4.605090239999999
1047,-0.232235,1.70470046
1048,5.301096,3.7310994200000014
1049,5.186548,4.86578242
1050,-4.511789,-1.1771333799999997
1051,-1.001231,-0.6353122400000002
1052,5.539616,4.495200149999999
1053,2.569594,2.2002296200000004
1054,1.969686,3.2233806400000007
1055,1.102682,2.4075554299999995
1056,2.393125,2.8660328100000005
1057,4.819588,3.0285558900000003
1058,-2.467717,-1.31683643
1059,-3.227398,-1.9197778200000004
1060,5.472368,6.384768479999996
1061,0.28415,4.787612840000002
1062,4.818987,5.0084038699999995
1063,4.316825,3.1651017999999986
1064,2.674646,2.7576678100000014
1065,3.836448,4.015966979999999
1066,5.799708,4.864443199999999
1067,5.207027,4.905103780000002
1068,2.154319,3.6749089300000026
1069,1.972899,2.6557682000000007
1070,4.824844,3.5839084000000003
1071,-4.272452,-4.85151669
1072,5.98132,5.421440279999998
1073,3.190288,2.4392500600000013
1074,0.002256,0.8791043500000001
1075,3.708458,4.084152850000001
1076,4.347781,4.34533753
1077,9.195852,9.533428060000006
1078,4.384808,4.723212960000001
1079,5.04965,3.6347661899999992
1080,2.75351,4.12894365
1081,3.053995,3.7764649
1082,4.637644,1.4132570600000003
1083,4.777474,4.066191860000003
1084,0.100396,1.8436936100000003
1085,5.537544,5.856576700000001
1086,4.106919,4.412190109999998
1087,2.096303,3.52582286
1088,7.112618,6.476978460000001
1089,2.606734,3.2387753399999992
1090,5.82719,4.687131350000002
1091,5.623753,4.336998410000001
1092,5.382831,5.2507099
1093,3.766898,4.718354679999999
1094,4.608419,4.019908659999998
1095,4.990425,1.73571178
1096,3.996682,1.6883497699999992
1097,0.167823,-1.3090644100000004
1098,-1.09637,-1.9770078099999975
1099,5.528187,4.65697891
1100,2.175486,1.0142351099999996
1101,7.60905,6.1977717000000005
1102,2.304597,1.2680698200000002
1103,3.020576,5.215289979999998
1104,2.92046,-1.4457630099999992
1105,5.048918,4.566880480000002
1106,7.726399,5.851433869999998
1107,7.736858,5.6535110500000005
1108,5.545305,4.545701859999999
1109,5.989882,4.9352149000000045
1110,7.027822,4.604036439999998
1111,5.665964,0.7917971099999999
1112,6.151062,3.6841225400000024
1113,7.598597,4.7452244399999985
1114,5.15228,4.9767158400000024
1115,4.980699,5.0569362700000005
1116,3.236867,2.7191908599999994
1117,3.197788,3.2249241699999995
1118,1.717313,5.665573329999998
1119,2.039331,2.1059226599999987
1120,2.035401,2.733980320000001
1121,2.452697,2.2124178599999995
1122,-4.990828,-4.811728000000001
1123,2.237509,2.488373789999999
1124,1.76835,2.4914382899999996
1125,5.619476,4.916251119999997
1126,2.747072,-3.4862203199999993
1127,5.46029,3.727083369999998
1128,3.295814,-0.14495656000000004
1129,-1.765835,-1.40578351
1130,2.807072,3.2913391199999977
1131,4.277474,4.473321419999998
1132,3.700997,2.8433877000000005
1133,2.227149,2.2713781199999996
1134,4.070375,3.676892629999998
1135,1.506413,0.7178142299999999
1136,2.970517,3.0877803600000004
1137,3.701734,3.4457271900000013
1138,2.033476,2.018680839999999
1139,2.431819,1.5993924100000003
1140,-2.468722,-1.4047477199999994
1141,0.608951,0.15468718999999986
1142,-1.137081,1.2208422399999994
1143,2.13359,2.744537850000001
1144,-6.001648,-0.22568937999999997
1145,-6.324436,-6.293724090000003
1146,3.858514,3.983142139999998
1147,2.944489,3.1136637200000012
1148,9.812577,9.597181760000003
1149,1.095018,0.7258686300000002
1150,5.27713,3.563285540000001
1151,1.65626,0.6638280999999999
1152,-1.73724,-0.2546196199999999
1153,-5.612224,-6.58448072
1154,2.767578,3.5516206
1155,1.914906,2.4683766699999996
1156,0.389926,0.81746635
1157,5.32195,3.777826721000002
1158,2.223418,2.421298519999999
1159,5.028994,5.261536229999998
1160,0.077246,0.6022361299999999
1161,3.304326,3.6138512800000004
1162,5.449402,5.003136609999998
1163,2.715961,3.9152909100000026
1164,2.032168,3.2937706600000007
1165,4.057882,4.065610639999999
1166,4.405078,5.426644009999999
1167,4.360016,5.1136565299999965
1168,3.434191,4.049484759999998
1169,4.933632,3.8424147200000016
1170,5.737512,5.0356935599999995
1171,2.876854,0.5049549400000003
1172,4.983968,3.3683728200000003
1173,3.602324,3.373155190000001
1174,3.524538,2.7652900099999997
1175,1.991556,2.7055296500000003
1176,4.549438,3.6189032799999996
1177,5.702127,4.938385080000002
1178,2.370978,3.785051129999997
1179,3.277334,3.123193530000001
1180,6.676652,5.402865469999999
1181,6.890442,6.12603636
1182,-0.593063,-1.0749948000000003
1183,3.846866,3.8163082525000025
1184,5.291894,4.376166850000001
1185,6.157275,3.8208587499999997
1186,1.304275,3.2851209600000018
1187,5.289576,5.003296900000004
1188,0.985598,-0.7636910100000003
1189,-0.9889,-0.8036177400000003
1190,-5.591861,-4.669178519999999
1191,-0.852822,3.921286060000002
1192,2.57271,2.79798791
1193,6.256861,4.31989279
1194,4.319982,3.76483858
1195,-0.389648,0.5435835199999999
1196,6.043509,4.335275210000002
1197,8.769834,8.03394998
1198,6.577168,5.1764893999999995
1199,5.053506,4.1992557999999995
1200,2.481591,2.2735024700000004
1201,3.080416,3.612792379999998
1202,3.103086,4.031344345833339
1203,-4.759165,-4.6024534599999996
1204,4.209296,2.93515301
1205,-2.830046,-2.250783009999999
1206,1.887552,1.0177652099999999
1207,5.591499,5.580709599999999
1208,3.709558,3.9249046599999993
1209,4.014265,4.242720770000003
1210,7.542864,5.757411389999996
1211,4.668599,4.02706405
1212,5.650627,4.2758438900000035
1213,5.09535,5.160366899999999
1214,5.768477,4.335755770000002
1215,1.405726,4.12003716
1216,-4.896661,-1.8637307800000005
1217,-0.262571,-0.8782152999999999
1218,3.576739,2.7967253700000003
1219,1.019287,2.2655383700000002
1220,3.797516,4.170097589999999
1221,2.375821,3.1812984399999986
1222,-0.737106,0.5237911599999998
1223,-1.376141,-0.42414787000000004
1224,4.883779,4.854040549999998
1225,2.666206,3.0577871
1226,4.305656,4.390403210000003
1227,1.697705,2.399577429999999
1228,1.990763,3.728971240000001
1229,4.690669,4.91284478
1230,3.964954,3.8454669999999997
1231,2.895321,3.846284920000001
1232,0.620523,1.2644753599999996
1233,3.900392,3.468247579999999
1234,-3.955546,-4.073340630000001
1235,0.792721,2.1308531900000007
1236,-6.22732,-5.037031069999999
1237,-6.390383,-4.830578859999999
1238,0.006317,0.86172875
1239,2.953114,2.46628932
1240,-4.988579,-4.625160769999997
1241,3.715427,3.691941590000001
1242,3.198248,3.7667372300000017
1243,3.414524,2.09082592
1244,1.146027,2.0752976899999998
1245,3.113432,2.8565898899999995
1246,3.506355,3.174844619999999
1247,4.41535,5.4542362
1248,5.035486,5.686574719999999
1249,4.613365,4.8285021499999985
1250,4.622325,4.659513890000002
1251,2.115237,3.242818509999998
1252,3.657704,4.18838185
1253,5.150087,4.399165999999999
1254,3.6374,4.286779299999999
1255,2.346863,2.748608740000001
1256,-1.791821,-1.0776788900000003
1257,0.160216,2.22950565
1258,9.297249,10.113062799999994
1259,2.845486,3.4244951800000005
1260,3.860286,2.206774119999999
1261,-2.290814,-4.169000169999999
1262,3.55933,4.15078339
1263,3.225231,2.7143781300000005
1264,6.720399,7.763492650000005
1265,2.381455,2.2424252900000003
1266,2.278676,1.1091747500000002
1267,1.343225,1.1201763200000001
1268,-2.004145,-3.7765303799999996
1269,2.865108,2.9143755799999997
1270,1.054957,2.13932334
1271,2.253598,3.5909509900000005
1272,0.988005,1.2985014000000004
1273,2.630089,1.21635826
1274,-2.402356,-0.7745720499999994
1275,10.806823,9.055373289999993
1276,4.693051,3.8154249999999994
1277,3.244428,2.6589851000000007
1278,3.530037,3.3966071399999986
1279,2.273025,2.9970407999999997
1280,4.466777,3.6324346800000025
1281,5.470456,4.778466900000001
1282,0.557974,-0.18759517000000003
1283,1.311834,2.717403090000001
1284,5.291193,4.513999879999999
1285,1.588604,0.8363962900000003
1286,3.705161,3.4380147700000006
1287,0.44211,1.5229996500000005
1288,3.511478,3.6126348200000002
1289,5.318385,5.234610580000001
1290,1.42553,1.48878369
1291,3.690847,2.0426266300000004
1292,3.31634,3.114796450333334
1293,-5.322125,-4.344354279999999
1294,1.741361,1.7064643899999987
1295,-3.489803,-4.581590959999997
1296,2.07056,2.7427682899999994
1297,-0.059059,2.489296519999999
1298,3.50874,4.706687249999999
1299,0.419477,2.651154519999999
1300,1.175288,2.08894206
1301,2.832384,3.262884149999999
1302,6.543816,6.084374249999996
1303,5.098844,4.22758983
1304,4.665739,3.6061271199999987
1305,3.446955,3.8078506
1306,3.690255,3.8423492899999987
1307,2.132802,1.4481633299999999
1308,6.798329,7.793447490000005
1309,2.526462,4.002689729999999
1310,-0.821112,1.6010147799999996
1311,3.19397,3.0808261999999997
1312,-0.868499,0.11088411
1313,-0.671725,-0.29605139000000014
1314,2.881669,3.258272949999999
1315,4.634236,4.614461270000001
1316,3.870702,4.72902209
1317,2.919818,3.630783799999997
1318,3.892223,4.677169610000002
1319,3.33427,3.31541155
1320,4.847496,3.6685627099999993
1321,2.519695,1.755595240000001
1322,5.121321,5.106735810000001
1323,1.206825,4.2464048
1324,2.994182,3.46479527
1325,3.041484,2.2281692
1326,3.676638,4.71295021
1327,3.731703,3.40430361
1328,3.559277,4.0464433500000005
1329,4.206662,2.67558108
1330,-1.014789,-2.3414419899999994
1331,5.444141,5.001524700000001
1332,3.047375,3.506724699999999
1333,-3.247021,-2.2258098200000003
1334,-3.480824,0.4650251000000001
1335,4.298372,3.890546700000001
1336,5.551415,5.114246760000001
1337,3.277738,3.4793919499999992
1338,4.491312,3.6115021500000024
1339,4.203735,2.7767658099999992
1340,1.563488,4.5067403599999984
1341,5.162032,5.561432239999996
1342,6.7626,5.301592599999999
1343,3.408006,1.56252115
1344,1.775512,3.7458548199999995
1345,-2.826858,-3.882845220000001
1346,2.017189,1.6412676700000008
1347,2.657191,3.00597997
1348,1.554838,2.73727288
1349,0.110989,2.7933721500000006
1350,3.259185,2.4898128800000006
1351,7.382354,5.821810529999999
1352,8.147275,6.090858970000002
1353,5.513203,6.233464439999998
1354,-2.089033,-1.1748993300000004
1355,6.373901,6.24333508
1356,4.625745,3.5506072399999993
1357,5.523497,4.513892950000002
1358,6.058577,5.48374629
1359,5.19652,6.16419489
1360,4.14539,4.2337421
1361,6.414055,7.114235129999995
1362,4.970291,4.35635287
1363,1.806309,2.2305769400000006
1364,4.669492,1.9981968200000002
1365,2.175106,3.445544480000001
1366,0.34127,0.29207098000000004
1367,6.475732,5.3724694699999995
1368,1.453347,1.6813932
1369,1.133536,1.2109670599999998
1370,7.23578,6.76181498
1371,2.74764,2.8413290200000008
1372,-0.462417,0.64206236
1373,5.223533,4.221106609999998
1374,5.400072,4.7453407
1375,2.559622,2.3002737
1376,2.619559,3.2674102499999993
1377,3.965862,4.8131703099999985
1378,-2.07157,-0.9327597000000005
1379,5.480156,4.791427930000001
1380,1.220616,4.513370279999997
1381,4.348637,4.900059709999999
1382,3.854522,4.73366852
1383,2.398679,3.6104179500000004
1384,2.244327,2.891474810000001
1385,4.805324,5.000158529999999
1386,6.763886,6.844623359999998
1387,1.030951,1.4341915199999997
1388,1.902164,2.7689923800000016
1389,1.18598,2.033641639999999
1390,1.242671,3.2642376173333325
1391,-5.784874,-5.42619899
1392,3.708773,5.11108094
1393,5.302619,5.4840155200000025
1394,2.743068,1.8003641700000004
1395,0.053339,1.27863657
1396,4.723469,4.28799948
1397,0.734802,1.32573464
1398,0.211337,0.9165241000000002
1399,4.615278,2.0174058900000005
1400,5.003975,1.1040561699999991
1401,-1.76598,0.29466086
1402,2.202073,0.10217161999999995
1403,2.066976,2.224081729999999
1404,0.296223,0.7999225199999996
1405,1.923986,2.2027047000000004
1406,2.902878,4.525178419999999
1407,5.514463,5.018450219999998
1408,-0.159638,2.053196780000001
1409,1.123949,4.06235488
1410,3.912063,2.137733209999999
1411,1.055364,0.4999253813333327
1412,4.54246,4.245610479999999
1413,1.615035,1.7714412200000005
1414,2.332571,3.0964135599999993
1415,3.047536,3.027181710000001
1416,-3.777136,-3.1367103699999994
1417,2.982657,3.1519247099999994
1418,4.049407,4.075168580000001
1419,2.287811,2.69508768
1420,4.792447,5.131390369999995
1421,4.681713,4.487715570000001
1422,5.666258,5.310174380000002
1423,3.676998,4.14354994
1424,3.771512,4.080056710000002
1425,5.564997,4.892393119999999
1426,3.040019,3.9144083399999983
1427,2.773209,3.800340590000001
1428,2.66555,3.0984006600000003
1429,-3.106793,-0.3866225600000001
1430,3.278122,3.6888503699999995
1431,5.04605,5.187544749999998
1432,3.024313,4.12263736
1433,1.772935,2.0676258966666667
1434,6.025019,5.3857243299999995
1435,5.412828,5.289585299999998
1436,5.481248,5.54001132
1437,2.967731,3.3328426024999986
1438,1.432746,3.2228311300000003
1439,2.975897,3.1049624999999996
1440,3.289749,2.1489209500000004
1441,-4.39239,-3.57479175
1442,5.181783,5.106922369999999
1443,-0.365355,0.6496147900000001
1444,5.148361,5.588056950000002
1445,6.528543,6.801846830000001
1446,-1.054155,0.44000163999999975
1447,-3.207863,-4.120640470000006
1448,4.689597,4.636838709999999
1449,2.082313,2.92674712
1450,4.851317,5.048654570000002
1451,1.663235,3.5282837500000004
1452,2.360783,1.9842844199999998
1453,0.981512,2.442697959999998
1454,1.92078,2.2365802799999988
1455,-3.710975,-2.5245375899999996
1456,2.868815,2.84562277
1457,4.047481,4.8338902599999996
1458,2.388017,2.919106249999999
1459,5.399898,5.033645250000002
1460,4.141222,5.013897900000001
1461,4.051294,4.12991294
1462,0.014467,-0.002170549999999983
1463,3.672164,4.761035429999997
1464,0.478411,0.37945131000000004
1465,5.412927,5.166485060000002
1466,-5.495123,-2.04581933
1467,3.490628,2.34751304
1468,-2.076604,1.1954377399999996
1469,3.331983,4.1544234399999995
1470,7.932714,9.16585044
1471,4.361342,4.176530890000001
1472,0.172913,1.4318009899999995
