,y_test,rf_pred
910,6.361052,6.745479690000004
911,-2.533669,-2.9650731799999988
912,3.781688,3.9157067600000004
913,1.872447,2.0690955100000017
914,3.258906,2.0874453799999997
915,6.194556,4.769892730000002
916,2.687418,2.4666473100000004
917,3.223416,3.239652610000001
918,2.518891,3.517774530000001
919,2.735159,3.9898949599999995
920,4.458729,5.032165599999998
921,5.43062,5.299050569999997
922,1.470755,3.207629109999999
923,5.360412,3.8964612299999986
924,2.240303,3.3009926800000007
925,4.63621,2.91441063
926,1.119514,2.5495922300000005
927,2.229578,2.6341214600000007
928,5.130889,5.4652813999999985
929,3.074164,2.0411134300000002
930,2.992851,2.6381440266666654
931,6.99854,7.052645550000003
932,-0.388924,1.0418212599999999
933,-3.383064,-2.4990445699999997
934,3.537282,3.6986463999999994
935,4.22173,5.635955330000001
936,1.058762,0.4804842499999999
937,2.719267,1.6134408999999998
938,3.361185,4.28374706
939,0.331222,-1.4816439399999997
940,4.255586,5.126472670000001
941,5.980375,6.112034729999998
942,3.952821,3.12290719
943,0.49236,-0.21984337000000004
944,3.720184,3.9922766699999994
945,5.622858,5.39332737
946,5.85047,3.5401942599999985
947,4.229109,4.743893839999999
948,6.022823,5.672892289999998
949,4.310997,4.839866450000002
950,4.610502,4.365980839999999
951,5.413843,3.2405763800000007
952,3.998931,3.7016598899999993
953,3.403032,3.48557228
954,0.436342,3.5602738100000004
955,0.614775,1.4247414799999998
956,3.962675,4.993480250000001
957,-5.073667,-5.093338019999994
958,-1.822439,0.39835075999999986
959,2.567298,2.569409416666667
960,4.323715,4.3032739200000005
961,5.322213,5.486834339999999
962,2.971137,4.417947389999998
963,0.761307,0.15737148999999995
964,4.486675,3.075791939999998
965,4.447076,3.2824146900000004
966,5.282797,4.387787760000002
967,0.760454,2.0012188499999986
968,3.506068,4.2140098
969,-3.152377,-2.9999848699999996
970,-1.744469,0.16686356999999996
971,-1.0692,1.1853223400000004
972,-2.333621,0.18303258000000014
973,2.519674,2.3690654799999997
974,-6.084207,-5.237802349999998
975,3.57746,3.0740895599999987
976,1.825702,2.756432040000001
977,1.454802,1.13487008
978,2.465066,4.010183280000001
979,1.093742,2.0706858500000003
980,4.957327,5.144388590000001
981,3.503182,4.001567729999998
982,2.655793,2.6060549999999996
983,4.828101,4.617680589999998
984,1.543371,4.056874569999999
985,3.11241,2.9843123199999995
986,2.774844,4.401549800000001
987,4.658957,4.93259889
988,4.846084,5.343505510000001
989,1.543052,3.3676272399999982
990,4.817986,4.590833300000003
991,1.877632,4.06680961
992,2.744622,2.932437519999999
993,5.91976,2.7691734
994,5.598489,5.4224886800000025
995,3.082111,2.4622615299999997
996,1.087399,0.5735948000000003
997,5.116074,4.20881829
998,4.331038,4.677938319999999
999,5.588117,5.70709466
1000,5.450268,4.878965769999999
1001,5.436167,5.34983357
1002,6.327672,5.834845099999999
1003,3.656007,4.87399848
1004,6.250593,5.081650549999997
1005,3.701864,4.398384949999997
1006,5.228784,3.8967762799999996
1007,4.654442,4.511929950000001
1008,1.917094,1.7538763099999999
1009,6.736056,6.402768160000002
1010,2.878662,1.0241260900000002
1011,0.403734,1.8552609100000006
1012,4.861784,4.42560371
1013,4.117683,2.6927679099999993
1014,2.60417,3.081796789999999
1015,-0.550846,0.86966582
1016,1.058108,1.0099982900000004
1017,0.13423,0.7902871800000006
1018,3.729208,3.864426279999999
1019,3.730177,3.1469865799999996
1020,3.860762,3.6945491099999996
1021,2.09589,2.5953815599999985
1022,3.729915,3.4303533600000007
1023,0.862774,1.97108544
1024,3.261865,3.291729580000001
1025,-3.684037,-3.1019835699999976
1026,3.131499,3.2614086599999994
1027,3.635515,3.36742358
1028,8.579799,9.270514699999996
1029,2.170354,1.6467602
1030,0.828802,0.01939443999999994
1031,-6.339192,-4.8492736
1032,-3.668123,-3.423401540000001
1033,-0.284117,0.04597137
1034,0.684908,0.3291438200000001
1035,2.832035,3.5571451699999987
1036,-0.108007,0.9466044200000004
1037,5.942319,5.01639874
1038,2.700791,4.183494990000001
1039,4.696114,5.191295450000001
1040,2.107189,2.8063017099999996
1041,5.35789,4.627675459999999
1042,6.33256,5.68910614
1043,1.708678,2.089755
1044,0.182641,1.7773643899999996
1045,4.999981,4.745658559999998
1046,5.254574,5.0123203100000016
1047,-0.792503,1.2674635699999999
1048,-4.006241,-1.80788622
1049,5.549389,4.521168669999999
1050,2.620718,4.464268349999999
1051,4.180985,3.6142145899999987
1052,1.727837,2.6571889300000002
1053,1.87704,0.62084182
1054,-5.607491,-5.131106860000001
1055,-4.226214,-2.8142826300000006
1056,1.104667,2.9455943600000025
1057,4.253961,4.4779754
1058,9.947264,9.211000059999998
1059,4.558309,4.1996684
1060,2.725451,3.3843757200000004
1061,4.429993,4.053499310000002
1062,4.978783,5.3072539700000005
1063,1.870653,0.4123763
1064,0.83045,1.7150040799999997
1065,4.541386,4.750708980000002
1066,4.650719,5.100680859999998
1067,4.534432,5.109551730000001
1068,5.031114,5.20235014
1069,2.56434,2.8578781299999987
1070,5.164863,6.34311836
1071,4.262437,5.34015451
1072,0.514032,2.2399083099999992
1073,2.30645,2.720421340000001
1074,2.144877,2.879043139999999
1075,0.038982,0.18270948
1076,-1.130199,2.2354850600000007
1077,1.782484,1.79119953
1078,3.714143,-0.65104984
1079,4.183344,3.661052410000001
1080,4.472929,3.7211982700000004
1081,2.841025,2.2492951199999998
1082,2.259117,2.516958360000002
1083,1.024753,0.24061795
1084,2.168199,1.6896438199999997
1085,4.964374,2.5117132899999994
1086,5.61861,3.5726630199999994
1087,3.389882,3.349237039999998
1088,1.023332,2.4243107200000003
1089,3.998199,3.340603869999999
1090,3.975657,1.7000080000000009
1091,5.756354,5.715561670000002
1092,-1.782226,-1.87095335
1093,5.175035,4.439808200000001
1094,2.865194,3.0799608999999997
1095,5.808003,5.303456240000003
1096,3.579716,3.3872456299999993
1097,5.999593,5.2144072900000005
1098,1.505795,1.2304037100000003
1099,0.472262,0.09496760999999995
1100,8.308959,6.8627239399999995
1101,5.67396,1.2932089500000001
1102,4.082303,4.329230680000001
1103,4.181284,3.5497905399999974
1104,7.091537,3.8158311200000004
1105,0.747351,0.7134920199999999
1106,6.538465,5.90141474
1107,8.332159,5.9688105700000005
1108,5.770969,4.928714760000002
1109,5.574369,4.6857895199999975
1110,2.969941,4.286285400000001
1111,6.501832,2.33635707
1112,7.156983,5.051142720000002
1113,1.090448,1.682480389999999
1114,5.825158,6.485817570000004
1115,5.6148,2.9138302800000013
1116,6.427795,4.60319686
1117,7.118077,4.361026280000001
1118,3.098303,2.42545596
1119,5.477719,5.121768410000003
1120,2.707118,3.2520465700000005
1121,6.472755,5.459159430000001
1122,2.572541,2.141965119999999
1123,0.777703,0.9227722700000001
1124,6.144413,5.36206826
1125,6.773213,5.8165575400000025
1126,2.33473,1.2275342499999995
1127,4.175965,4.549598069999998
1128,4.429174,3.2856223100000004
1129,5.560827,5.13901606
1130,4.327832,4.15629981
1131,4.922805,4.941311109999998
1132,2.976363,1.945395420000001
1133,6.168204,5.003727740000001
1134,6.277727,4.805093079999998
1135,3.940728,2.794311225
1136,0.845801,0.9043755099999998
1137,1.019191,0.5382689399999999
1138,5.546862,2.9985158500000013
1139,2.59981,3.6037655825000003
1140,5.249051,2.99674072
1141,5.754242,4.85634284
1142,1.189645,1.9407718500000002
1143,4.364244,3.53648751
1144,0.789635,0.4904526300000001
1145,-3.581242,-1.5488488699999998
1146,4.46513,2.220539650000001
1147,1.943692,2.0947549800000003
1148,1.796276,2.2423627700000006
1149,4.312731,3.96794233
1150,-4.134792,-1.9288960000000004
1151,0.097758,1.8201230599999996
1152,1.518464,2.3787116899999994
1153,-0.672369,0.0033441700000000152
1154,1.779723,1.8963597600000002
1155,2.626741,2.4705420399999998
1156,-5.673937,-4.63738489
1157,1.819212,1.3812118599999996
1158,2.16461,2.7589578299999995
1159,4.955439,5.160171990000001
1160,4.464708,5.3179719
1161,2.57097,3.0100214899999984
1162,3.587257,3.6407293400000005
1163,3.283415,2.6258308499999985
1164,3.347515,3.5747236599999974
1165,2.257416,3.6399991100000015
1166,3.9925,4.652246148333336
1167,-4.323425,-4.682923120000001
1168,2.773033,2.6516254799999985
1169,5.282134,5.0851530600000014
1170,0.638438,0.5764585400000001
1171,-0.676434,-1.08060055
1172,5.6604,4.734744579999998
1173,5.53147,5.303607839999996
1174,0.341318,1.43901354
1175,3.693441,4.40828532
1176,6.072125,5.7965579300000005
1177,5.161768,4.740471690000003
1178,2.424413,3.3580503500000005
1179,4.683972,4.09651277
1180,3.73337,4.13635397
1181,2.997346,0.31331196
1182,5.138553,2.253366709999999
1183,-4.759192,-4.548282509999997
1184,6.79084,4.700312719999999
1185,3.847008,2.834311009999999
1186,4.672631,4.228309020000003
1187,3.968477,2.9052860299999987
1188,6.288245,5.662615400000001
1189,6.354227,5.883993909999997
1190,3.597799,3.856195409999998
1191,5.555017,3.6034102299999984
1192,2.716201,1.2606169299999996
1193,4.722071,4.8100983999999976
1194,4.650282,3.8376109699999996
1195,0.392222,0.5127296600000002
1196,-0.467004,-2.19366188
1197,1.697711,4.299223159999998
1198,3.736786,3.7146692299999997
1199,-0.222999,-0.6946488199999997
1200,4.316267,4.854481670000002
1201,2.728205,2.52436469
1202,4.533507,4.6383475500000015
1203,3.937807,3.25238425
1204,3.126839,2.79998534
1205,0.695812,0.16590296999999998
1206,3.609277,2.8028245300000005
1207,5.906769,5.2701486599999985
1208,3.46939,2.7919499399999994
1209,-2.968371,-1.2200567400000006
1210,3.661368,3.07298002
1211,5.113455,6.2875547199999975
1212,3.18494,3.7216671199999998
1213,-0.294422,0.5094568800000001
1214,-1.061898,-1.0627388599999998
1215,1.855088,0.47169224000000026
1216,2.864522,0.9180360600000003
1217,0.035633,4.48924748
1218,4.761133,4.45700804
1219,4.012287,3.2120593600000005
1220,5.215579,4.701425569999999
1221,6.541094,6.354282269999999
1222,2.480103,1.4897686500000002
1223,-0.844176,1.3501043
1224,5.15405,5.766770400000004
1225,3.664741,5.359161769999999
1226,4.469112,4.7179759300000015
1227,2.36213,1.9352210300000001
1228,3.801196,3.74566403
1229,5.403601,4.9292083700000004
1230,4.783089,4.950019180000001
1231,3.686187,4.4398892000000005
1232,2.908664,3.0465091200000023
1233,3.282165,4.012133529999999
1234,4.284184,4.646039379999999
1235,5.321883,3.39184689
1236,1.17985,3.8857043266666658
1237,5.3031,5.108622470000001
1238,-0.907972,0.33396138000000003
1239,2.432874,1.781492709999999
1240,-1.978471,-0.33850707999999996
1241,2.904215,3.3363117
1242,2.369134,1.7425838100000002
1243,1.708274,2.4337001499999995
1244,4.800029,4.018340379999999
1245,2.079435,2.27089626
1246,4.862979,4.7224364299999975
1247,1.059576,1.6233035100000002
1248,8.279256,8.824352319999997
1249,3.422368,3.4033895399999987
1250,2.009048,2.3035159399999987
1251,2.442832,3.394462240000001
1252,-0.423568,0.5611064800000001
1253,-2.254808,-2.1504232800000005
1254,4.403823,5.1908738
1255,-3.611471,-4.044328600000003
1256,2.802006,4.469840259999999
1257,4.631748,4.62996691
1258,5.034849,5.431946210000001
1259,2.811593,2.2505340400000007
1260,5.266601,5.198091519999999
1261,-0.177522,0.48078525000000005
1262,3.106459,3.29828258
1263,5.159773,5.259904519999999
1264,0.813199,1.0004146499999995
1265,-0.367933,-0.11524155999999999
1266,3.534723,4.217883549999999
1267,-0.480887,0.37949825000000004
1268,4.249681,4.23181546
1269,2.088617,2.19611222
1270,4.292709,3.7908647899999988
1271,-0.268996,-0.30595624000000005
1272,0.853662,1.4016569799999998
1273,4.033192,2.92722475
1274,6.625835,5.00303975
1275,2.023014,2.03150931
1276,-2.811911,-4.30808643
1277,5.446282,5.174511280000002
1278,3.104378,3.208279010000001
1279,2.703596,2.34867416
1280,3.176199,3.102271060000001
1281,2.605598,2.515623959999999
1282,-0.631987,-1.7569313499999992
1283,4.398526,4.035894300000002
1284,4.24388,3.63911996
1285,3.598029,3.37370899
1286,4.530148,3.953885920000001
1287,1.942115,2.950536100000001
1288,2.351364,1.9864990899999997
1289,-5.904488,-3.4672920900000013
1290,4.436489,3.480235050000002
1291,3.869716,3.03855124
1292,7.240282,6.792184740000002
1293,5.429987,4.552470100000002
1294,1.939133,1.3996833299999993
1295,3.706445,4.996628459999999
1296,3.475203,3.0782904899999983
1297,-3.28723,-0.5563105599999998
1298,2.693338,3.2424121530000014
1299,-5.649008,-3.056242029999999
1300,-5.234963,-4.171256270000001
1301,3.158501,3.053921
1302,3.571505,3.4553464499999986
1303,-0.903544,-0.41185714999999995
1304,1.51108,0.69844631
1305,4.687422,4.00353681
1306,4.997709,4.903870399999999
1307,3.262664,3.4271802999999967
1308,-3.832019,-2.1379286499999997
1309,2.032964,1.74207915
1310,2.361855,3.428832790000001
1311,4.828904,4.743097749999999
1312,-4.568853,-4.3720890400000005
1313,1.158726,1.90205782
1314,8.661282,9.146834480000003
1315,2.702659,4.225231350000002
1316,0.798373,2.1629896199999994
1317,0.59243,1.4685204508333358
1318,0.799719,1.48609148
1319,4.285242,5.3283364699999956
1320,1.316635,2.4137469600000006
1321,3.699258,4.70777702
1322,5.121015,4.805918750000002
1323,-2.651794,-0.9385699699999998
1324,4.085051,4.551056659999998
1325,3.846849,4.403555260000005
1326,9.264515,9.806048730000002
1327,0.293791,0.5917036200000001
1328,5.746492,3.2351007099999998
1329,3.416897,3.3970823999999986
1330,3.991149,2.8499864600000007
1331,4.416035,4.621886920000001
1332,-1.991668,-2.72302221
1333,3.017648,3.2597531699999998
1334,3.432026,3.5525348
1335,3.661059,3.8933086599999998
1336,2.76945,3.4715408300000026
1337,0.956807,0.6255777799999998
1338,2.85731,4.010091860000001
1339,1.826823,2.4730875599999997
1340,1.514048,2.115639980000001
1341,5.11347,5.554583179999995
1342,-1.930518,-1.4126998900000007
1343,-2.868814,-2.4374420199999998
1344,6.540248,6.048843220000001
1345,-1.659587,-1.0870004700000004
1346,4.362816,3.089272220000002
1347,2.894849,3.28478055
1348,3.193454,3.314351629999999
1349,1.985348,3.6984214499999983
1350,6.185057,3.7465153500000015
1351,5.905305,3.609965389999997
1352,4.228806,2.924779085000001
1353,1.399078,0.06725660000000006
1354,1.886146,2.0800822300000004
1355,4.03574,4.79626438
1356,-0.397648,-1.7322501800000005
1357,2.596777,3.480340129999998
1358,6.374401,3.9523686899999997
1359,1.036127,1.28100406
1360,4.372729,2.9680010899999987
1361,5.585252,5.2037289599999985
1362,6.266278,4.600698749999999
1363,7.392748,5.852178509999998
1364,0.58042,0.47671581
1365,5.495668,4.748305619999999
1366,5.32278,4.361506140000002
1367,4.562288,4.690575080000001
1368,2.397808,3.845953199999999
1369,7.035727,5.6754991699999975
1370,-2.21048,-2.1797190699999995
1371,4.788117,2.74429752
1372,3.062105,2.797151910000001
1373,9.578903,6.97539201
1374,1.986227,0.6370280600000003
1375,4.80612,4.081993160000002
1376,9.465781,8.146374440000002
1377,10.771771,9.53367884
1378,3.05885,3.4839298
1379,0.798722,1.7698026999999994
1380,-0.795301,0.43719193999999995
1381,-3.185438,-4.64324257
1382,3.365707,2.6582278899999987
1383,2.745864,3.5419500433333333
1384,5.624486,4.221127159999998
1385,5.715969,4.972026279999998
1386,3.722204,4.792223830000001
1387,1.814694,3.020877280000001
1388,5.274824,4.67909281
1389,5.203836,3.7704229399999996
1390,1.996194,2.786884240000001
1391,5.664631,3.7624242899999985
1392,3.269547,3.0322747000000003
1393,-0.104606,0.10805582000000002
1394,1.641728,2.6187744800000003
1395,4.041717,3.8951420099999985
1396,5.143853,4.336907740000002
1397,2.145081,1.7299003200000007
1398,-2.86615,-1.0646752599999996
1399,4.306214,4.926332239999996
1400,3.378559,2.43318452
1401,-2.423411,0.61971217
1402,4.620618,5.075745060000002
1403,-0.697692,2.1990382200000003
1404,3.3909,4.990088839999998
1405,4.412283,4.432985889999999
1406,3.654437,2.7773350899999985
1407,1.204805,3.5157547500000015
1408,1.900262,1.64737771
1409,2.921108,2.412389790000001
1410,-5.573236,-5.617353840000002
1411,-4.566243,-4.768288599999998
1412,1.13495,2.1251175900000003
1413,1.907322,1.7995255399999999
1414,0.497984,0.24117876000000016
1415,-1.89636,1.8423138899999991
1416,3.382486,3.2326298399999995
1417,-0.831372,1.4087547194047614
1418,5.674448,6.284796710000002
1419,-0.468723,0.29593456999999995
1420,6.183481,4.775750890000003
1421,1.562266,2.6475769299999996
1422,4.035296,3.730798659999999
1423,-1.961424,-0.8001110200000001
1424,-2.193455,-0.4169449199999998
1425,2.050004,3.4519300499999988
1426,1.930287,2.1589166500000005
1427,-4.710233,-3.533840369999999
1428,1.923808,1.2669156999999995
1429,3.035608,3.69941251
1430,-2.245568,-3.0495659899999983
1431,-1.561366,-0.6259195200000001
1432,-1.109472,-0.34620911
1433,3.389534,2.542020850000001
1434,2.240815,3.965570230000001
1435,5.417103,5.403021520000001
1436,2.446258,2.963275439999997
1437,1.835512,2.1401743699999995
1438,5.508455,5.04111986
1439,3.265579,1.89491041
1440,-1.426669,0.03489450999999995
1441,2.03388,2.2519382500000007
1442,4.018552,4.598825470000001
1443,2.117513,2.9983019400000006
1444,5.429192,5.48932673
1445,5.680065,4.676433170000001
1446,5.433255,4.945429730000001
1447,0.677659,0.41880105
1448,4.617179,5.1264965799999995
1449,5.492371,5.981108520000001
1450,6.419977,5.443950489999999
1451,3.155872,2.7418580299999995
1452,2.150387,3.2699879099999993
1453,3.602992,2.8703802299999994
1454,-3.568839,-3.9623396099999986
1455,1.070004,2.3633500499999998
1456,5.120417,4.826562850000001
1457,2.694255,3.126563009999998
1458,1.131253,1.56817611
1459,2.866884,1.8876797999999997
1460,1.74726,1.8210020199999988
1461,-5.008962,-4.766275080000001
1462,5.267311,4.59165959
1463,4.917793,5.593785270000001
1464,3.610365,3.6497940999999994
1465,2.477211,3.0036433099999997
1466,3.694295,3.6601014199999997
1467,1.368742,2.2173474520000003
1468,3.527595,2.06894649
1469,1.26596,2.82415908
1470,-5.536025,-5.213224309999998
1471,5.037577,4.854002019999998
1472,2.364493,2.2715515900000005
1473,2.290882,1.4168888000000006
1474,-1.258989,-0.28945983999999997
